* NAME S BETX ERRBETX BETXAMP ERRBETXAMP BETXP ERRBETXP BETXMDL MODEL_S
$ %s %le %le %le %le %le  %le %le %le %le
BPMYB.5L2.B1 28.288 -580.207929642 728.379462764 208.97499505 2.82037051655 182.7361405 28.4971013 188.9440564 28.288
BPMYB.4L2.B1 48.858 215.595567954 60.6844789025 138.03714267 3.47954261262 120.2193527 18.7619737 126.9138123 48.858
BPMWI.4L2.B1 73.3255 197.57181266 54.6985951647 232.36369635 10.9505700722 187.8581186 26.0551135 202.4168404 73.3255
BPMSX.4L2.B1 123.4825 494.863064226 161.943794348 510.151651778 9.12997888768 507.3528183 54.4883539 552.68851 123.4825
BPMS.2L2.B1 161.394 165.548181484 39.7174098246 153.418522917 5.5695230816 178.1131034 14.3039142 194.5493054 161.394
BPMSW.1L2.B1 171.328 93.0719110093 51.4274703201 118.433616827 1.37148747717 145.0715806 9.4359024 158.4480549 171.328
BPMSW.1R2.B1 214.518 195.942783082 161.299365782 122.590330205 2.75986548024 146.7327037 19.7825569 158.4480869 214.518
BPMS.2R2.B1 224.452 583.645214775 291.584485988 412.907658885 3.99646100775 487.8551471 62.2255275 528.5243847 224.452
BPMSX.4R2.B1 262.3635 258.054316927 120.479281044 216.560720963 3.63631051661 285.5459482 30.7519534 311.0445483 262.3635
BPMWB.4R2.B1 312.5965 246.65532745 43.2118423367 224.771326047 1.73256465696 211.5645105 11.1376902 230.9062986 312.5965
BPMYB.4R2.B1 336.988 148.317640589 16.9928337933 142.453065634 2.01495308325 145.9571201 1.9959214 158.4179502 336.988
BPMR.5R2.B1 366.522 9.6588928023 6.70284721473 8.98112862199 0.987173134938 9.260152452 1.273908753 8.605853845 366.522
BPM.6R2.B1 439.818 369.849484112 39.043490113 459.371306149 8.98230317877 397.6308203 59.0883891 425.0674404 439.818
BPM_A.7R2.B1 452.693 173.9070812 16.9473923812 193.377668618 5.7832721333 180.2430778 25.7541819 193.6631597 452.693
BPM.8R2.B1 494.13 115.765892588 12.064620455 109.007656253 0.948036774716 100.9658 6.40820606 110.2688485 494.1300106
BPM.9R2.B1 533.195 14.132821912 0.49862316135 11.3414884682 0.383890314385 14.91979203 2.10288292 13.89898936 533.1950212
BPM.10R2.B1 573.658 197.985758579 3.22174034054 220.829649532 2.38503173297 208.4369295 22.7098943 203.4879099 573.6580318
BPM.11R2.B1 625.4967 32.4145086072 0.654216680363 33.7972710862 0.938814673536 30.47175505 4.34135031 32.75059398 625.4967424
BPM.12R2.B1 680.2203 172.563179551 3.37257198179 135.848932208 1.31449729702 167.4398583 20.4576186 171.0088768 680.2202583
BPM.13R2.B1 733.6688 30.4786611298 0.665811173966 29.4453389528 0.456794273049 33.62570073 3.85872796 30.93709613 733.6687742
BPM.14R2.B1 787.1173 169.70339464 3.22906442325 181.191024978 0.765671434107 173.3868754 21.0501429 170.9898485 787.1172901
BPM.15R2.B1 840.5658 32.1885955924 0.8960125729 33.8159505068 0.558111744352 28.36724163 2.8418743 30.93712199 840.565806
BPM.15L2.B1 26198.62 156.571040625 3.5753183788 138.317460805 2.00064350091 156.5710406 10.1125275 171.0050359 26198.61961
BPM.14L2.B1 26252.07 30.2119080122 0.815324399848 28.2290595678 1.15451938614 31.02863973 4.49462392 30.9344262 26252.07109
BPM.13L2.B1 26305.52 186.586851051 5.55300906665 206.618359876 1.91320530306 186.4055783 8.121061 171.0049484 26305.52257
BPM.12L2.B1 26358.97 32.2557042188 1.09159010644 38.2119420087 0.53239863958 30.61978879 4.41053082 30.93446004 26358.97406
BPM.11L2.B1 26412.43 157.810008449 4.21273437794 130.440061101 1.57676989387 158.7086752 1.5300932 172.1134799 26412.42554
BPM.10L2.B1 26464.27 30.5058988379 0.886298800973 32.2844681298 0.650562567894 32.05849244 5.01084227 31.22522272 26464.26623
BPM.9L2.B1 26503.33 131.941503699 4.37236708737 139.242858046 2.98160151178 132.1616027 5.9305359 121.2219347 26503.33322
BPM.8L2.B1 26543.8 16.5802663613 1.05791101789 19.6477856467 0.440404702945 15.18187364 2.38773131 15.8029617 26543.79821
BPM.7L2.B1 26582.87 50.2504936578 57.1730087043 114.426270263 1.90291163193 117.0115494 16.5218976 117.2217713 26582.8662
BPMR.6L2.B1 26614.97 329.234476559 377.394713406 24.4505592738 0.229145458641 27.98406638 3.42512294 25.81067126 26614.9722
