* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPM.15L1.B1 22865.77 0.0 0.0 0.00330698458432 0.0 0.0
BPM.14L1.B1 22919.22 0.148723767922 0.000551650422 0.00243944574799 0.0 53.4485159
BPM.13L1.B1 22972.67 0.282051479272 -0.002586807428 0.00140186752829 0.0 106.8970318
BPM.12L1.B1 23026.12 0.416005748374 -3.66433260001e-05 0.000474981144627 0.0 160.3455477
BPM.11L1.B1 23079.57 0.513914183356 0.004477622956 0.00219516107663 0.0 213.7940636
BPM.10L1.B1 23132.35 0.651302429008 0.003232404808 0.00133026581268 0.0 266.5747742
BPM.9L1.B1 23171.41 0.770665259625 -0.000501852075 0.00134501845843 0.0 305.6397848
BPM.8L1.B1 23211.87 0.957016842168 -0.001100889832 0.0006060258027 0.0 346.1027954
BPMR.7L1.B1 23250.94 0.022328369109 0.001756801109 0.0127171502949 0.0 385.168806
BPM.6L1.B1 23294.12 0.07429787091 0.00103602891 0.00327293548165 0.0 428.352806
BPMR.5L1.B1 23326.02 0.086944957674 0.004845500674 0.00251523600792 0.0 460.252806
BPMYA.4L1.B1 23347.14 0.08776010873 0.00297905273 0.00072699064158 0.0 481.370806
BPMWB.4L1.B1 23368.28 0.090647152274 0.004143067274 0.000915597152944 0.0 502.503306
BPMSY.4L1.B1 23461.06 0.096018822819 0.002866721819 0.000709310007021 0.0 595.283306
BPMS.2L1.B1 23487.84 0.097969062983 0.003620865983 0.000330916368452 0.0 622.068806
BPMSW.1L1.B1 23497.88 0.0979593727 0.0026991437 0.000422345672694 0.0 632.104806
BPMSW.1R1.B1 23540.85 0.592528077346 0.0036240993463 0.000692693882188 0.0 675.082806
BPMS.2R1.B1 23550.9 0.595513294585 0.0054489615853 0.00105155712276 0.0 685.126806
BPMSY.4R1.B1 23577.68 0.595485015165 0.0036269501646 0.000759026930128 0.0 711.912306
BPMWB.4R1.B1 23670.46 0.606206675115 0.0060303921147 0.00170028951472 0.0 804.692306
BPMYA.4R1.B1 23691.6 0.611940344421 0.003851749421 0.00237680432447 0.0 825.824806
BPM.5R1.B1 23719.0 0.636926418171 0.0041956241713 0.00526181164202 0.0 853.232806
BPMR.6R1.B1 23750.9 0.933297171982 -0.001625460018 0.00906994430921 0.0 885.132806
BPMSA.7R1.B1 23757.12 0.993744323456 -0.001300321544 0.00357366448 0.0 891.348306
BPMSA.7R1.B1 23757.12 0.993744323456 -0.001300321544 0.00357366448 0.0 891.348306
BPM_A.7R1.B1 23778.63 0.049787573112 -0.000624587888 0.00124025180259 0.0 912.856806
BPM.8R1.B1 23820.07 0.192231517811 0.001826305811 0.004471267345 0.0 954.2957954
BPM.9R1.B1 23859.13 0.421192460737 -0.004642815263 0.000417837408001 0.0 993.3627848
BPM.10R1.B1 23899.6 0.496521578352 -0.000933456648 0.00179971204679 0.0 1033.827774
BPM.11R1.B1 23952.38 0.620635840172 -0.0001013098276 0.00132084812467 0.0 1086.610464
BPM.12R1.B1 24007.11 0.752853225998 -0.008461197002 0.0011182010713 0.0 1141.336948
BPM.13R1.B1 24060.56 0.894491768297 -0.009145254703 0.000440751287487 0.0 1194.788432
BPM.14R1.B1 24114.01 0.006047475644 -0.001308473356 0.0048836435009 0.0 1248.239916
BPM.15R1.B1 24167.46 0.153164330117 -0.004412791883 0.00098473972132 0.0 1301.6914
