* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.15L2.B1 0.0 178.5485729 2.543013948 36.68235612 -0.6176557665  4.309902092 -0.06092677749 0.0 0.0 3.481365313 3.293931725
MQT.15L2.B1 0.594 181.5844291 2.56785509 35.96186927 -0.5952850608  4.346092597 -0.06092677749 0.0 0.0 3.480840276 3.291328713
MQ.15L2.B1 1.212 184.7742701 2.593699914 35.24048062 -0.5720104881  4.383745346 -0.06092677749 0.0 0.0 3.480303307 3.288565665
BPM.14L2.B1 53.451484 31.36159215 -0.5453616891 168.6486123 2.230400019  1.69622513 0.04682261661 0.0 0.0 3.366016896 3.163829115
MQT.14L2.B1 54.045484 30.72829918 -0.5207880928 171.3108274 2.251443551  1.668412496 0.04682261661 0.0 0.0 3.362971353 3.163272924
MQ.14L2.B1 54.663484 30.10040518 -0.4952216238 174.107142 2.273337327  1.639476119 0.04682261661 0.0 0.0 3.359737032 3.162703405
S.DS.L2.B1 106.429968 161.4324979 2.300453209 32.984907 -0.5138995942  1.703036785 -0.01083837119 0.0 0.0 3.219303014 3.048789324
BPM.13L2.B1 106.902968 163.6174468 2.318889127 32.50733203 -0.4957726402  1.708163335 -0.01083837119 0.0 0.0 3.21883981 3.046490276
MQT.13L2.B1 107.496968 166.3860394 2.342041209 31.931876 -0.4730085585  1.714601327 -0.01083837119 0.0 0.0 3.218266837 3.043555815
MQ.13L2.B1 108.114968 169.2956885 2.366128729 31.36187404 -0.4493247159  1.72129944 -0.01083837119 0.0 0.0 3.217680796 3.040447514
BPM.12L2.B1 160.354452 30.79452374 -0.4500183091 180.1413404 2.501461261  0.2333531338 0.02161486893 0.0 0.0 3.095678937 2.911586377
MQT.12L2.B1 160.948452 30.27368012 -0.4268227957 183.127291 2.525391588  0.2205139017 0.02161486893 0.0 0.0 3.092582483 2.911065872
MQ.12L2.B1 161.566452 29.76701267 -0.3962142548 186.227174 2.509758111  0.2071775882 0.02156763011 0.0 0.0 3.08930569 2.910533272
E.ARC.12.B1 213.332936 177.4550022 2.526021257 36.00261567 -0.6139267782  -0.3133139727 0.001563884732 0.0 0.0 2.956558868 2.806660676
BPM.11L2.B1 213.805936 179.8539237 2.545694472 35.43039737 -0.5958370765  -0.3140536902 0.001563884732 0.0 0.0 2.956137485 2.80455283
MQ.11L2.B1 214.802936 184.9713817 2.587162117 34.28031373 -0.5577071977  -0.3156128833 0.001563884732 0.0 0.0 2.955267513 2.799999133
MQTLI.11L2.B1 218.071936 184.0926428 -2.581674093 34.20932747 0.486086027  -0.3056433911 -0.00717299247 0.0 0.0 2.952492505 2.784539416
BPM.10L2.B1 265.646626 31.28901498 -0.5857183525 163.6272934 2.225980645  0.2036794182 -0.01744773634 0.0 0.0 2.84468945 2.674837119
