*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYB.5R8.B2           16.238    258.006318599    76.9330939671    18.6350597603    63.2961616104    197.408136297    145.458871831    247.065789537    129.653890416      458.6648385   0.136653230127  0.0529860745462   0.121915252209  0.0432682904369     0.1279945715    258.006318599    76.9330939671    356.109898219    38.4887322413    298.852185315    180.324099105    342.566428343    182.687966802    356.109898219    38.4887322413   -827.222945519    131.870489568
     BPMR.6R8.B2          100.346   -284.764629669   -139.219461193   -1577.85300785    589.508090507    289.962154998    712.651382614    234.747826548    76.3728757059      457.1920886  -0.331691115346   0.114671922322  -0.264185651146  0.0127246809002     0.7297352885   -284.764629669   -139.219461193   -41.7912668046    37.0594504288    -505.19432995    814.296508474   -467.631968854    76.6056900974   -41.7912668046    37.0594504288   -403.287950345    51.1149714627
    BPM_A.7R8.B2          122.586    205.517533496    3.46780505726   -1206.87009466    24.9599221602    190.854634019    106.682847453    241.720516321    161.995803044      458.4852537  -0.159511878406  0.0284424857129  -0.159572091151  0.0351172992018     0.8347505601    205.517533496    3.46780505726    260.137174159      33.96320633   -321.658994482    126.579996849   -407.484825069    190.965296524    260.137174159      33.96320633   -1453.29397142     133.50908467
      BPM.8R8.B2          164.025    330.158320532    3.61555651782    429.890437596     24.856738497    193.194124075    21.6699233173     249.02918711    36.6034589949       461.855219  0.0869401073885  0.0145520946906  0.0879150452134  0.0102593399981      1.093855793    330.158320532    3.61555651782    423.984488992    39.1047743435    200.727082606    41.2872832108    261.341342355    29.0067826219    423.984488992    39.1047743435    519.026070203     16.629444382
      BPM.9R8.B2          203.092   -389.341185757    47.5544336371    1040.16263921     145.36109493    210.250110608    97.2596321811    229.568645299    87.2070242709      464.8213298   -0.43834575584  0.0807361622368  -0.434135739166  0.0613118099461      1.565448686   -389.341185757    47.5544336371   -420.378972074    44.1090543555   -158.851745712    229.564354844   -184.630906015    192.208842764   -420.378972074    44.1090543555    1141.86995467    132.557944228
     BPM.10R8.B2          243.557   -32.5556526966    42.3040747858   -458.708260097    20.1210001393    218.030889424    37.0523102224    241.186636455    42.2872602464      464.5000794  -0.261893311495  0.0154301690996  -0.246024694123  0.0117883211439      1.747976937   -32.5556526966    42.3040747858    12.0472659276    35.7240506795   -434.844805016    37.0207739079   -482.222809291     42.291038546    12.0472659276    35.7240506795   -473.124923995    32.5685387324
     BPM.11R8.B2         295.3977    463.541884382    66.4189847027   -1224.45095127    150.830183057    232.265329096    68.0515430358    251.706028727    39.4393627236      462.8398346   -0.01038612345  0.0809435338611  0.0183340151975  0.0424939627198        2.0201038    463.541884382    66.4189847027    500.075579853    36.4885487169   -30.2928015117    236.716654135    57.8628898713    135.240619358    500.075579853    36.4885487169   -1209.19203333    98.7048628097
     BPM.12R8.B2         350.1241    18.8252269728    20.9434373902    487.768027323    41.5455966745    239.956155405     42.525629194    239.570059482    27.2809940675      465.4306023   0.243755324141 0.00696223627361    0.26538427047  0.0156325984687       2.27475679    18.8252269728    20.9434373902   -46.2426580227    47.2104070537     479.54294583    42.5504419876    476.903418084    27.0239628432   -46.2426580227    47.2104070537    456.021712163    16.6074426933
     BPM.13R8.B2         403.5756   -434.632218947    20.2217158985     940.75890013    85.8884409921    236.460125934    46.8647550391    230.745304511    79.1113696414      466.5616406  -0.435516699298  0.0338647036458   -0.42386290995  0.0462924939456      2.575000695   -434.632218947    20.2217158985   -409.683790783    43.9708006393   -186.409224234    109.147631835   -212.444754667     149.47635077   -409.683790783    43.9708006393    804.720826491    102.102274233
     BPM.14R8.B2         457.0271    132.604887447    71.5227346434    -387.51003116    13.2569422058    239.971883734    45.0620368538    244.172494883     28.320494272      461.8787407  -0.205447065205  0.0231191683523  -0.182593854941   0.010918010256      2.812038714    132.604887447    71.5227346434    200.698473541     34.698062359   -461.261274937    42.1382181782   -445.197654697    26.8397509921    200.698473541     34.698062359   -345.618045093    20.5908355009
     BPM.15R8.B2         510.4786    426.743951033    54.1303522057   -779.414412211    91.3138496268    233.630015652    80.7848425718    249.107205761    84.7100277273      460.7277097  0.0667665251715  0.0493714411617  0.0944444454955  0.0376933839111      3.099759952    426.743951033    54.1303522057      413.0384645    39.2929925449    190.319565759    156.863697674    278.597966057    139.837479419      413.0384645    39.2929925449   -723.489137512     102.30684882
     BPM.16R8.B2         563.9301   -208.545964353   0.388771952975    295.462326071    7.63121604824     219.77983188    8.94736708438    235.378159057    36.2938931193      466.2850494    0.32867523308 0.00175007497181   0.332047028277  0.0150102739037      3.340290934   -208.545964353   0.388771952975   -232.075543792    47.7539386652    386.938339735     10.161996046    409.575942918    31.7490416458   -232.075543792    47.7539386652    294.428108743    21.1329889575
     BPM.17R8.B2         617.3816   -285.259402116    50.2079891625    406.201273296    156.285368547    217.663337351    160.341532689    233.301762608    107.688650199      467.5943106  -0.363723971777  0.0516650855577  -0.367843051807  0.0340772089221      3.628605331   -285.259402116    50.2079891625   -314.773161036    42.3667223548   -328.840975568    207.747119111   -344.436796577    140.652515817   -314.773161036    42.3667223548    419.245437465    96.0097998905
     BPM.18R8.B2          670.833    278.303737799    51.4630933681   -178.829070656    43.0236534953    217.386027322    53.0901313251    247.071748983    30.2284210845      461.3786394   -0.13944352554   0.019254264872  -0.129738275107 0.00990674340705      3.866293523    278.303737799    51.4630933681    338.856405298    34.6626467975   -334.026599279     54.190880153   -359.658356181    25.6580997938    338.856405298    34.6626467975   -191.529549314    19.0408239181
     BPM.19R8.B2         724.2845    282.052345694    25.0397918587   -301.140266706    51.0349380555    216.520661135    63.2983257002     246.19228384    117.733126169      459.9606333   0.137105907229  0.0205196482242   0.146878441308  0.0300619890958      4.154170826    282.052345694    25.0397918587    297.173142786    40.7123855319    328.589806723     80.602982095    392.594811093    144.406890689    297.173142786    40.7123855319   -328.387307698    105.342768471
     BPM.20R8.B2          777.736   -365.043712828    29.1354574198    90.0737466527    14.7307394035    217.819571432    27.7113370736    232.540310032    41.9206820141      466.6660516   0.408122910682  0.0093715729212   0.387565354616  0.0135508692357      4.393955309   -365.043712828    29.1354574198   -353.774078748    47.5887784283     237.74892328    24.0221237576    301.900454399    32.5678967269   -353.774078748    47.5887784283    126.370061459    22.4309213999
     BPM.21R8.B2         831.1875   -98.2791413833    30.7720770311   -153.505614957    98.0237299405    214.766823622    125.872881589    236.646870042    127.347101638      468.1514367  -0.286740793204  0.0155881872408  -0.312573956125  0.0217688919311      4.682106635   -98.2791413833    30.7720770311   -181.324842378     41.134947526   -418.139168799    129.100533682   -437.182188498     136.80632712   -181.324842378     41.134947526    2.73642487433    93.5742512681
     BPM.22R8.B2          884.639    384.067832097    46.2026511719    45.1484749009    20.7340123782    213.061219861    45.0959189573    249.206398442    33.0489639842      461.0362313 -0.0713038404079  0.0153871280594 -0.0774182987397 0.00877569997129      4.920565021    384.067832097    46.2026511719    440.599764696     34.972074616   -184.586657108    39.9524541135   -232.996058865    24.9891372915    440.599764696     34.972074616   -14.3856835437    17.9824176299
     BPM.23R8.B2         938.0905    98.1001357966     38.888684459    194.390952731     70.527768633    209.914415204    107.950017763    242.603804144    140.864943964      459.5275081   0.212463725119  0.0173640422595   0.199964394542  0.0198358213325      5.208612175    98.1001357966     38.888684459     150.04062882    41.7512283136    408.206577849    110.629465686    461.426302723    147.501478531     150.04062882    41.7512283136    97.4075328856     107.22029218
     BPM.24R8.B2          991.542   -397.936741576    9.28678066371   -68.4566819949    4.78945790612     203.70638094    9.34702399981    230.623892867    45.7992921378      466.7822632   0.465606514451 0.00408852642973   0.443653135183  0.0121032434572      5.447587479   -397.936741576    9.28678066371   -432.641432631     47.273600337    87.3585041448    10.5195061321    159.909069836    33.0626815192   -432.641432631     47.273600337   -54.7525253818    23.3019280385
     BPM.25R8.B2         1044.993   -20.4224600146    49.8497165593   -361.980556938    156.775354825    208.599673908    205.728142972    240.405477641    134.028464943      468.2747717  -0.257793959826  0.0193795726298  -0.258176753541  0.0135011390349      5.735567043   -20.4224600146    49.8497165593   -24.6913059268    40.2540352683   -416.699194797    205.960583072   -480.176544753    134.189580122   -24.6913059268    40.2540352683    -420.27208984    92.0273157137
     BPM.26R8.B2         1098.445    406.545260095    60.6728076429     130.98749816    64.6241774248    210.804719705    61.7366051162    250.359280293    35.0100470619      461.1883813 -0.0426731181432  0.0277563723732  -0.025444812969 0.00790702094689      5.974862154    406.545260095    60.6728076429    494.333033988    35.2406637322   -111.693647507    74.4082606238   -79.7115325603    24.5485478924    494.333033988    35.2406637322    165.559470149    17.2307549573
     BPM.27R8.B2         1151.896   -5.61803506294    8.59572962769    436.895478961    27.8746047967    212.272445355    33.7066262117    238.742988235     149.80164857      459.7585457   0.252106171028 0.00322645307556   0.253878284437  0.0142264724038      6.263089483   -5.61803506294    8.59572962769   -11.6342171482    42.5374946019    424.507717137    33.7093859088     477.34421827    149.842548957   -11.6342171482    42.5374946019    505.570394014    108.637939772
     BPM.28R8.B2         1205.348   -439.834554277    36.8236095011   -211.233333223    25.4505123255    220.634278377    36.7933436396    229.848561385    46.9940091405      466.5628607  -0.487165579306  0.0114898803825  -0.499911421431  0.0115787584424      6.501235146   -439.834554277    36.8236095011   -459.697051573    46.9940127326   -35.5458020504    31.8215321516  -0.255846977783    33.4436432478   -459.697051573    46.9940127326   -228.341468313    23.9750845975
     BPM.29R8.B2         1258.799    112.116617021    68.0265310746   -724.823327051     171.81116612    221.206511215    241.746653509    244.106709879     127.17554212      467.8957888  -0.209222154903  0.0328152377099  -0.204628087234  0.0173032132313      6.789051504    112.116617021    68.0265310746    137.302385476    39.5272419152   -427.970964673    249.268260243   -468.508695943    132.017093511    137.302385476    39.5272419152   -801.622909549    90.7303700293
