@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.133345550448
@ RescalingFactor %le 0.984916511911
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 243.337157012 0.705335401177 234.6856005 0.01381092744 239.666783902 0.694696483055
"BPMR.6R8.B2" 100.346 3 34.6950468144 1.44833559387 32.90472902 0.2698456933 34.1717244891 1.42648964119
"BPM_A.7R8.B2" 122.586 3 127.225845482 1.59940548433 135.242122 0.3239416031 125.306835957 1.57528087076
"BPM.8R8.B2" 164.025 3 10.9201782844 0.261257536248 11.19786493 0.4946188967 10.7554639054 0.257316861312
"BPM.9R8.B2" 203.092 3 155.120675283 2.26995867487 171.011942 0.703688055 152.780914425 2.23571978023
"BPM.10R8.B2" 243.557 3 41.6337080223 0.718039231902 34.69934013 0.7784753122 41.0057264833 0.7072086957
"BPM.11R8.B2" 295.3977 3 147.582970085 0.897483507079 126.5276936 0.9454086661 145.356904113 0.88394632529
"BPM.12R8.B2" 350.1241 3 33.0921893809 1.15691686987 32.54408686 1.091579787 32.5930437365 1.13946652805
"BPM.13R8.B2" 403.5756 3 246.78712632 0.589117537673 231.0331824 1.206096734 243.064715639 0.580231590311
"BPM.14R8.B2" 457.0271 3 34.3841695585 1.67194541765 28.47195027 1.310827138 33.8655363466 1.64672664886
"BPM.15R8.B2" 510.4786 3 130.683864392 2.57084094255 134.760431 1.498095598 128.71269588 2.53206369382
"BPM.16R8.B2" 563.9301 3 35.0297121956 1.14265868075 38.39142251 1.619238871 34.501341949 1.12542340215
"BPM.17R8.B2" 617.3816 3 240.397714584 1.16499077217 219.5239638 1.726281213 236.77167852 1.14741864773
"BPM.18R8.B2" 670.833 3 31.3946697295 0.203182576178 25.57485211 1.841457519 30.9211286026 0.20011787421
"BPM.19R8.B2" 724.2845 3 162.074354925 1.78284280281 148.769924 2.030358936 159.629708323 1.75595131463
"BPM.20R8.B2" 777.736 3 37.763674151 0.418762588558 40.92772368 2.140027365 37.1940662218 0.412446188042
"BPM.21R8.B2" 831.1875 3 213.542499431 3.33466385138 203.5317606 2.247812638 210.321533684 3.2843654889
"BPM.22R8.B2" 884.639 3 27.0872908712 1.24110063164 23.47034034 2.375245819 26.678720042 1.22238050505
"BPM.23R8.B2" 938.0905 3 165.887478381 1.70049806656 166.280183 2.559351971 163.385316577 1.67484862423
"BPM.24R8.B2" 991.542 3 45.1456250179 0.450614073858 42.54541076 2.659761658 44.4646715207 0.443817241843
"BPM.25R8.B2" 1044.993 3 206.586896949 7.79524056029 184.9808599 2.771269269 203.470845949 7.67766114215
"BPM.26R8.B2" 1098.445 3 22.5911002118 0.542168763557 22.38374296 2.91139735 22.2503476209 0.53399096747
"BPM.27R8.B2" 1151.896 3 173.742174123 2.2038685728 185.3694522 3.085311478 171.121536109 2.17062654743
"BPM.28R8.B2" 1205.348 3 46.6513696534 0.294967799126 43.06675596 3.179005135 45.947704275 0.290518655841
"BPM.29R8.B2" 1258.799 3 183.759896993 1.59087254116 165.9025003 3.297283412 180.988156776 1.56687663414
"BPM.30R8.B2" 1312.251 3 24.0541522919 0.909851400919 22.328667 3.448926492 23.6913317723 0.89612766815
"BPM.31R8.B2" 1365.702 3 198.24578511 1.10511147533 204.613335 3.609467575 195.255547172 1.08844253955
"BPM.32R8.B2" 1419.154 3 44.277528504 1.5472473783 42.64887329 3.698578706 43.6096689302 1.5239094909
