@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.144080637808
@ RescalingFactor %le 0.988159061049
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 296.434093296 5.91639011628 284.0854938 0.0111816217 292.924035294 5.8463345021
"BPMR.6R8.B2" 100.346 6 29.2994188532 1.31898067251 30.21909483 0.3128659036 28.9524862233 1.30336270289
"BPM_A.7R8.B2" 122.586 6 135.954824566 3.92837485833 153.8706946 0.365741469 134.344991788 3.88185921145
"BPM.8R8.B2" 164.025 6 13.6304396983 0.610904184624 14.35291686 0.4953878072 13.469042494 0.603670505468
"BPM.9R8.B2" 203.092 6 117.880571142 2.34506071081 125.8142599 0.730910221 116.484754495 2.3172929901
"BPM.10R8.B2" 243.557 6 39.0137392789 1.55879015972 33.03956923 0.821897673 38.5517799738 1.5403326206
"BPM.11R8.B2" 295.3977 6 191.077373811 2.81028353951 174.9978471 0.9581615535 188.814838293 2.77700714369
"BPM.12R8.B2" 350.1241 6 29.9868544625 1.55709088092 29.21213695 1.084518234 29.6317819494 1.53865346285
"BPM.13R8.B2" 403.5756 6 193.630097329 2.18280857525 170.9185493 1.23445308 191.337335168 2.15696207217
"BPM.14R8.B2" 457.0271 6 35.5720042104 1.08178429097 30.93444848 1.353915035 35.1507982802 1.06897494922
"BPM.15R8.B2" 510.4786 6 176.896328694 5.24647263913 171.0050006 1.497944027 174.801710066 5.1843494769
"BPM.16R8.B2" 563.9301 6 28.4732274311 0.800845955523 30.93443552 1.617405819 28.1360776834 0.791363187454
"BPM.17R8.B2" 617.3816 6 198.105708432 1.75573759682 171.0049741 1.761434869 195.759950833 1.73494801512
"BPM.18R8.B2" 670.833 6 33.4446403078 1.06826378581 30.93444965 1.880896638 33.0486243637 1.05561453954
"BPM.19R8.B2" 724.2845 6 195.850096449 2.69893931962 171.0049867 2.024925634 193.531047413 2.6669813439
"BPM.20R8.B2" 777.736 6 31.3585840548 0.752554813211 30.93443475 2.144387434 30.9872689754 0.74364385761
"BPM.21R8.B2" 831.1875 6 201.484411679 2.07172850913 171.0049884 2.288416478 199.09864706 2.04719729833
"BPM.22R8.B2" 884.639 6 32.5974809162 0.852191254154 30.93445001 2.40787824 32.2114961347 0.842100509539
"BPM.23R8.B2" 938.0905 6 173.220345969 3.30592476481 171.0049725 2.551907243 171.169254427 3.26677951149
"BPM.24R8.B2" 991.542 6 35.658602964 1.47667242502 30.93443483 2.671369049 35.2363716232 1.45918723698
"BPM.25R8.B2" 1044.993 6 191.662237779 4.92549444205 171.0050022 2.815398084 189.392776923 4.86717196306
"BPM.26R8.B2" 1098.445 6 30.8878816522 1.38877677177 30.93444947 2.934859841 30.5221401312 1.3723323508
"BPM.27R8.B2" 1151.896 6 176.320857766 2.22615392008 171.0049596 3.078888854 174.233053254 2.19979416742
"BPM.28R8.B2" 1205.348 6 32.8354187784 0.483113666132 30.93443579 3.198350663 32.4466165892 0.477393146705
"BPM.29R8.B2" 1258.799 6 201.284565403 2.11909181307 171.0050138 3.342379689 198.901167152 2.09399977628
"BPM.30R8.B2" 1312.251 6 31.4758095825 0.759210183234 30.93444813 3.461841444 31.1031064427 0.750220421803
"BPM.31R8.B2" 1365.702 6 174.781906504 2.01744398301 171.0049495 3.605870467 172.712324619 1.99355555197
"BPM.32R8.B2" 1419.154 6 35.124879113 1.45123608846 30.93443748 3.725332276 34.7089675637 1.43405209053
"BPM.33R8.B2" 1472.605 6 187.246060664 1.9117387388 171.0050221 3.869361292 185.028891491 1.8891019571
"BPM.34R8.B2" 1526.057 6 30.1557412389 1.19971296449 30.93444614 3.988823048 29.7986689478 1.18550723652
"BPM.33L1.B2" 1579.508 6 161.839518624 3.01243253554 171.0049432 4.132852082 159.923186764 2.9767625058
"BPM.32L1.B2" 1632.96 6 33.5592144181 0.848091327881 30.93443972 4.252313888 33.1618418089 0.838049130242
"BPM.31L1.B2" 1686.411 6 192.555756755 2.50480934673 171.005026 4.396342893 190.275715795 2.47515005217
"BPM.30L1.B2" 1739.863 6 32.4759539385 0.309811732574 30.93444372 4.515804654 32.0914081505 0.306143270762
"BPM.29L1.B2" 1793.314 6 187.56880209 3.39488329138 171.0049417 4.659833697 185.347811356 3.35468468558
"BPM.28L1.B2" 1846.766 6 35.4714403268 1.32058747319 30.93444226 4.779295498 35.0514251674 1.30495047754
"BPM.27L1.B2" 1900.217 6 185.296760899 1.72325592945 171.0050252 4.923324495 183.102673265 1.7028509612
"BPM.26L1.B2" 1953.669 6 29.0252234746 0.503876813091 30.93444112 5.042786263 28.6815375754 0.497910438508
"BPM.25L1.B2" 2007.12 6 184.628390084 2.60170178876 171.0049449 5.186815312 182.442216589 2.57089519671
"BPM.24L1.B2" 2060.572 6 36.5405106479 1.07576853189 30.93444483 5.306277105 36.1078366921 1.06303042238
"BPM.23L1.B2" 2114.023 6 184.620726553 2.66271523527 171.0050197 5.450306097 182.434643801 2.63118618672
"BPM.22L1.B2" 2167.475 6 31.6513501103 1.41615997748 30.93443868 5.569767873 31.2765684059 1.39939131364
"BPM.21L1.B2" 2220.926 6 201.066191938 3.17318237748 171.0049526 5.713796925 198.685379434 3.13560891866
"BPM.20L1.B2" 2274.378 6 35.5297577421 2.5801010485 30.93444708 5.83325871 35.1090520497 2.5495502295
"BPM.19L1.B2" 2327.829 6 149.632403687 1.93306183575 171.00501 5.977287701 147.86061553 1.91017256856
"BPM.18L1.B2" 2381.281 6 31.4404493575 1.2255046192 30.93443665 6.096749486 31.0681649161 1.21099349382
"BPM.17L1.B2" 2434.732 6 193.046986042 2.71418153848 171.0049639 6.240778538 190.761128466 2.68204308058
"BPM.16L1.B2" 2488.184 6 28.3025735149 0.664781932988 30.93444883 6.360240313 27.9674444698 0.656910290704
"BPM.15L1.B2" 2541.635 6 168.897343844 2.3996284735 171.0049975 6.504269306 166.897440707 2.37121461924
"BPM.14L1.B2" 2595.086 6 35.2944982297 0.584195738002 30.93443526 6.6237311 34.8765782309 0.577278311932
"BPM.13L1.B2" 2648.538 6 202.483428161 2.30463683516 171.0049774 6.767760148 200.08583425 2.27734777109
"BPM.12L1.B2" 2701.989 6 35.4111660515 0.92181728747 31.58609155 6.885702748 34.9918645961 0.910902105245
"BPM.11L1.B2" 2755.441 6 177.202466094 3.22424547885 165.4063476 7.030851957 175.104222511 3.18606738498
"BPM.10L1.B2" 2808.224 6 43.0695819646 1.44514178708 41.37494364 7.133372019 42.5595976739 1.4280299514
"BPM.9L1.B2" 2847.291 6 163.41360756 3.53894804322 142.1633577 7.226757965 161.478637009 3.49704357549
"BPM.8L1.B2" 2887.756 6 13.3337366632 0.774343249471 11.90561387 7.389557099 13.1758527013 0.765174298326
"BPM.7L1.B2" 2926.824 6 177.145682593 4.70796077915 181.4032792 7.584183223 175.04811138 4.65221410298
"BPMSA.7L1.B2" 2957.502 6 15.7942982014 0.837379265938 20.61058199 7.65168921 15.6072788807 0.827463909171
