@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5R8.B2" 16.238 6 31.3939931358 0.621736055661 31.51241792 0.03487353024 31.0683428692 0.615286780112
"BPMR.6R8.B2" 100.346 6 617.667157572 6.70489041367 642.3832865 0.4418344603 611.260088751 6.63534050514
"BPM_A.7R8.B2" 122.586 6 177.929431895 1.64725095039 185.9103734 0.452084044 176.083767768 1.63016399656
"BPM.8R8.B2" 164.025 6 199.02092684 1.19455859011 195.9523246 0.4935636961 196.956480383 1.18216741955
"BPM.9R8.B2" 203.092 6 13.3397420435 0.596225099536 13.29856638 0.6177162993 13.2013687395 0.59004044944
"BPM.10R8.B2" 243.557 6 164.431048674 1.22227224996 162.0556541 0.8575420341 162.725403438 1.20959360528
"BPM.11R8.B2" 295.3977 6 44.6065671428 1.16948660034 42.9956682 0.9514389541 44.1438626878 1.15735550183
"BPM.12R8.B2" 350.1241 6 181.711332204 0.99963637812 187.1670186 1.064598845 179.826438379 0.989267138002
"BPM.13R8.B2" 403.5756 6 32.0754841977 0.61902530821 33.51090142 1.172878908 31.7427648161 0.612604151277
"BPM.14R8.B2" 457.0271 6 170.150650775 1.13452158537 164.3155681 1.313583814 168.385676038 1.12275317938
"BPM.15R8.B2" 510.4786 6 37.2189505496 0.539112071907 35.60912672 1.426352497 36.83287793 0.533519855931
"BPM.16R8.B2" 563.9301 6 185.089055833 0.822338569103 186.0438277 1.550847754 183.169124841 0.813808441281
"BPM.17R8.B2" 617.3816 6 32.9012681701 1.15950131338 33.89507437 1.65867046 32.5599829215 1.14747379237
"BPM.18R8.B2" 670.833 6 169.852265995 1.83238245837 163.2918177 1.798830534 168.090386406 1.81337513319
"BPM.19R8.B2" 724.2845 6 35.2016038156 0.935024178885 35.19546209 1.912831936 34.8364571578 0.925325161883
"BPM.20R8.B2" 777.736 6 198.501681961 1.67099618026 186.8953732 2.037892055 196.442621637 1.65366291688
"BPM.21R8.B2" 831.1875 6 37.8492796607 1.04410901828 34.31858136 2.144635012 37.4566686296 1.03327846293
