@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5R8.B2" 16.238 3 31.0264131924 1.78135355684 31.41152982 0.03585505014 30.2910039977 1.73913070057
"BPMR.6R8.B2" 100.346 3 600.502806283 8.70618582709 577.1950387 0.4367782056 586.269279436 8.49982587604
"BPM_A.7R8.B2" 122.586 3 176.007010326 1.22046083319 167.701155 0.4481648603 171.835172192 1.19153263859
"BPM.8R8.B2" 164.025 3 197.203943588 2.69586949276 183.1716111 0.4934396533 192.529681293 2.63197015641
"BPM.9R8.B2" 203.092 3 13.9379994961 0.351839882815 14.45387048 0.6163445982 13.6076315312 0.343500334081
"BPM.10R8.B2" 243.557 3 168.993111029 1.87915766015 151.4996758 0.8439466695 164.987521117 1.83461658436
"BPM.11R8.B2" 295.3977 3 43.5632087436 0.419617629238 38.68829872 0.9476668724 42.530643875 0.409671566157
"BPM.12R8.B2" 350.1241 3 181.252215519 1.62743723689 191.4344893 1.066716585 176.956051956 1.58886261016
"BPM.13R8.B2" 403.5756 3 33.6243298612 0.375926360016 37.48125854 1.166794039 32.8273430748 0.36701589718
"BPM.14R8.B2" 457.0271 3 175.046427277 2.43309490017 162.815667 1.298090733 170.897357537 2.37542402632
"BPM.15R8.B2" 510.4786 3 36.7020171549 0.832755295687 31.86620402 1.419526055 35.8320809264 0.813016762021
"BPM.16R8.B2" 563.9301 3 181.83234256 2.1180142355 186.6772039 1.553010182 177.522428431 2.06781161835
"BPM.17R8.B2" 617.3816 3 34.7161061252 0.137825746032 37.81227942 1.653939472 33.8932413135 0.13455890625
"BPM.18R8.B2" 670.833 3 175.686419549 1.36427669756 165.2064012 1.783207788 171.522180276 1.33193968131
