@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5R8.B2" 16.238 3 31.3568445819 1.13083445648 32.06306592 0.03428476255 31.1398781981 1.1230099108
"BPMR.6R8.B2" 100.346 3 639.773565533 3.33534641565 647.812771 0.4425832996 635.346801335 3.31226826286
"BPM_A.7R8.B2" 122.586 3 185.598684149 2.89021471134 188.2193294 0.4527268995 184.314477276 2.87021654371
"BPM.8R8.B2" 164.025 3 200.764727966 0.798139169253 200.6146715 0.493448543 199.375583184 0.79261663114
"BPM.9R8.B2" 203.092 3 13.0887419161 0.28375309857 13.57044625 0.6142370792 12.9981774145 0.281789735084
"BPM.10R8.B2" 243.557 3 168.677347389 1.30651470996 158.4150019 0.8575438811 167.510223765 1.29747458568
"BPM.11R8.B2" 295.3977 3 46.1290555658 1.0020344157 43.61202762 0.9519021662 45.8098763083 0.995101071908
"BPM.12R8.B2" 350.1241 3 181.381475778 1.51728789056 193.427858 1.061909732 180.126448896 1.50678937034
"BPM.13R8.B2" 403.5756 3 31.4537813183 0.290141904647 33.42898234 1.168245391 31.2361442034 0.288134335305
"BPM.14R8.B2" 457.0271 3 171.761958539 2.06192877817 159.039227 1.312449157 170.573491667 2.04766174216
"BPM.15R8.B2" 510.4786 3 37.8246040408 0.739474239335 35.75576878 1.427179135 37.5628855017 0.734357619543
"BPM.16R8.B2" 563.9301 3 186.376682699 0.461317513276 192.4707845 1.548731863 185.087092646 0.458125534173
"BPM.17R8.B2" 617.3816 3 31.2410135709 1.03280388604 34.01140256 1.654189395 31.0248486528 1.02565764006
"BPM.18R8.B2" 670.833 3 169.354934001 1.53980011911 157.8737561 1.797344423 168.183121974 1.52914583077
"BPM.19R8.B2" 724.2845 3 35.7471384139 1.01116849791 35.1428299 1.913816536 35.4997944143 1.00417195296
"BPM.20R8.B2" 777.736 3 203.888643481 1.05003147055 193.3798535 2.03633377 202.477883494 1.04276602232
"BPM.21R8.B2" 831.1875 3 36.0924783746 0.584423030073 34.63301986 2.140386981 35.8427448756 0.580379251016
"BPM.22R8.B2" 884.639 3 160.404502671 2.30749596909 157.2269467 2.282151301 159.294621069 2.2915297881
"BPM.23R8.B2" 938.0905 3 33.736164962 0.24755464855 34.51849399 2.40021409 33.5027354249 0.24584175181
"BPM.24R8.B2" 991.542 3 188.730820557 0.688639310798 193.7581108 2.523972766 187.424941596 0.683874431456
"BPM.25R8.B2" 1044.993 3 33.5294994375 0.194657751293 35.25598406 2.626829182 33.2974998744 0.193310862314
"BPM.26R8.B2" 1098.445 3 155.778121016 1.66584338599 157.1210066 2.766923939 154.700250585 1.65431697062
"BPM.27R8.B2" 1151.896 3 34.8713068967 0.510754825206 33.90001235 2.886366174 34.6300230094 0.507220776136
"BPM.28R8.B2" 1205.348 3 213.445176803 0.413133007049 193.5922559 3.011622496 211.968292609 0.410274429416
"BPM.29R8.B2" 1258.799 3 34.0404109412 0.682339581404 35.86514521 3.113508254 33.8048762449 0.677618291572
"BPM.30R8.B2" 1312.251 3 156.803078958 1.22192142109 157.3938687 3.251783164 155.71811657 1.21346662037
"BPM.31R8.B2" 1365.702 3 33.222700749 0.91919185605 33.30045999 3.37242995 32.992824008 0.912831722061
"BPM.32R8.B2" 1419.154 3 198.708069684 1.54063998131 193.0883391 3.499335924 197.333155471 1.52997988174
"BPM.33R8.B2" 1472.605 3 33.641884812 0.0293573272858 36.45507973 3.600413398 33.4091076245 0.0291541960963
"BPM.34R8.B2" 1526.057 3 158.328236214 1.57466541621 158.1971895 3.736699468 157.232720855 1.56376988557
