@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.121128591036
@ RescalingFactor %le 0.984499358722
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 29.5153926512 0.563365734283 29.39050203 0.03745878332 29.0578851375 0.554633204127
"BPMR.6R8.B2" 100.346 6 589.417803009 6.45043411052 615.8077889 0.4382758196 580.281449081 6.35044824528
"BPM_A.7R8.B2" 122.586 6 168.842521089 1.75249053485 176.9184137 0.4490076789 166.225353737 1.72532580773
"BPM.8R8.B2" 164.025 6 186.010089894 1.10426297625 182.806358 0.4930957242 183.126814216 1.08714619197
"BPM.9R8.B2" 203.092 6 13.303556732 0.617762411825 13.07059429 0.6243884629 13.0973430713 0.608186698284
"BPM.10R8.B2" 243.557 6 168.935866312 1.31280547819 167.0879786 0.8534376193 166.317252049 1.29245615141
"BPM.11R8.B2" 295.3977 6 42.3287487591 1.08778989638 40.93400212 0.9483299502 41.6726260088 1.07092845541
"BPM.12R8.B2" 350.1241 6 173.766887863 0.978041944814 176.7010222 1.069162272 171.073389668 0.962881667472
"BPM.13R8.B2" 403.5756 6 33.5448115673 0.638980048704 34.57712386 1.179149414 33.0248454764 0.629075448185
"BPM.14R8.B2" 457.0271 6 180.08900301 1.33927225387 174.4480888 1.311469966 177.297507976 1.31851267509
"BPM.15R8.B2" 510.4786 6 35.9023628869 0.542755161876 34.56005584 1.422223217 35.3458532388 0.53434210881
"BPM.16R8.B2" 563.9301 6 174.891410621 0.759404045274 174.448104 1.554544638 172.180481602 0.747632795583
"BPM.17R8.B2" 617.3816 6 33.8236827175 1.15045089011 34.56005488 1.665297885 33.299393945 1.13261816355
"BPM.18R8.B2" 670.833 6 181.759462192 2.11696993177 174.4480882 1.797619317 178.94207397 2.08415554026
"BPM.19R8.B2" 724.2845 6 34.5020647322 0.888036778775 34.56005556 1.908372569 33.9672606034 0.874271639225
"BPM.20R8.B2" 777.736 6 186.190666238 1.57235937722 174.4481045 2.040693991 183.304591512 1.54798679855
