@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 29.280051481 0.621736055661 29.39050203 0.03745878332 28.9763291565 0.615286780112
"BPMR.6R8.B2" 100.346 6 592.114170113 6.70489041367 615.8077889 0.4382758196 585.972162738 6.63534050514
"BPM_A.7R8.B2" 122.586 6 169.323487796 1.64725095039 176.9184137 0.4490076789 167.56709323 1.63016399656
"BPM.8R8.B2" 164.025 6 185.669095152 1.19455859011 182.806358 0.4930957242 183.743147405 1.18216741955
"BPM.9R8.B2" 203.092 6 13.1110640953 0.596225099536 13.07059429 0.6243884629 12.9750628704 0.59004044944
"BPM.10R8.B2" 243.557 6 169.537136452 1.22227224996 167.0879786 0.8534376193 167.778525706 1.20959360528
"BPM.11R8.B2" 295.3977 6 42.4676575672 1.16948660034 40.93400212 0.9483299502 42.0271400469 1.15735550183
"BPM.12R8.B2" 350.1241 6 171.550406615 0.99963637812 176.7010222 1.069162272 169.770912193 0.989267138002
"BPM.13R8.B2" 403.5756 6 33.0960357071 0.61902530821 34.57712386 1.179149414 32.7527301324 0.612604151277
"BPM.14R8.B2" 457.0271 6 180.642991891 1.13452158537 174.4480888 1.311469966 178.769179973 1.12275317938
"BPM.15R8.B2" 510.4786 6 36.1224530839 0.539112071907 34.56005584 1.422223217 35.7477544456 0.533519855931
"BPM.16R8.B2" 563.9301 6 173.552841072 0.822338569103 174.448104 1.554544638 171.752575373 0.813808441281
"BPM.17R8.B2" 617.3816 6 33.5467514001 1.15950131338 34.56005488 1.665297885 33.1987705463 1.14747379237
"BPM.18R8.B2" 670.833 6 181.456753294 1.83238245837 174.4480882 1.797619317 179.574500219 1.81337513319
"BPM.19R8.B2" 724.2845 6 34.566086405 0.935024178885 34.56005556 1.908372569 34.2075319769 0.925325161883
"BPM.20R8.B2" 777.736 6 185.281430809 1.67099618026 174.4481045 2.040693991 183.359504309 1.65366291688
