@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.393209655948
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 83.5749885086 133.554090694 42.9862273418 -1.07346038915 1.55948816756 0.568694879875 284.0854938 -3.284911146 0.0111816217
"BPMR.6R8.B2" 100.346 6 -102.879555067 192.855924804 18.254588478 3.56770887099 7.68661513268 0.707124516457 30.21909483 -1.539652263 0.3128659036
"BPM_A.7R8.B2" 122.586 6 156.428725342 1.10149551086 25.9305294495 -4.05894219655 0.0438337832959 0.599425799042 153.8706946 -4.02022183 0.365741469
"BPM.8R8.B2" 164.025 6 14.2221165644 0.100431227111 3.98475225786 0.617264363235 0.0021080753188 0.0995604850699 14.35291686 0.6077692334 0.4953878072
"BPM.9R8.B2" 203.092 6 126.168788417 0.119309377188 10.9519452291 -3.17803647958 0.00217919438428 0.258415948706 125.8142599 -3.15548814 0.730910221
"BPM.10R8.B2" 243.557 6 33.8043821035 0.466211653792 1.51194479034 0.778172010845 0.0220560431729 0.0623401210506 33.03956923 0.7551825743 0.821897673
"BPM.11R8.B2" 295.3977 6 171.500248562 3.37522668162 8.36581257722 -2.45832008532 0.0543018035128 0.136572506935 174.9978471 -2.533726849 0.9581615535
"BPM.12R8.B2" 350.1241 6 28.1449090143 0.291376874423 1.88994888097 0.397914784829 0.0157303432658 0.0466326071929 29.21213695 0.4515680286 1.084518234
"BPM.13R8.B2" 403.5756 6 181.438205938 1.81077503625 6.82753604911 -2.65834947879 0.0354877863056 0.097238168124 170.9185493 -2.482806506 1.23445308
"BPM.14R8.B2" 457.0271 6 32.3238016894 0.375719620206 1.20066264562 0.586768555264 0.00779118259569 0.0315593427348 30.93444848 0.4961652565 1.353915035
"BPM.15R8.B2" 510.4786 6 161.014030641 1.85489956219 5.48859169621 -2.23460153092 0.0186011798433 0.0790343191241 171.0050006 -2.426135069 1.497944027
"BPM.16R8.B2" 563.9301 6 29.3054174513 0.393753784663 1.11858177599 0.424631177476 0.0216211680359 0.0321671294896 30.93443552 0.4961653102 1.617405819
"BPM.17R8.B2" 617.3816 6 178.797095691 3.09710560023 10.0120508582 -2.57995983403 0.053326466553 0.156627676413 171.0049741 -2.426135162 1.761434869
"BPM.18R8.B2" 670.833 6 32.6328210384 0.656798519043 2.21577025459 0.560337097566 0.0225955934646 0.0581613572607 30.93444965 0.4961653498 1.880896638
"BPM.19R8.B2" 724.2845 6 162.732582541 2.56846632314 7.36048124006 -2.24698530421 0.0500599837764 0.0981797886369 171.0049867 -2.426134852 2.024925634
"BPM.20R8.B2" 777.736 6 29.0377623957 0.32842608158 1.28377671795 0.410891589182 0.0154380680496 0.0407375662568 30.93443475 0.4961652181 2.144387434
"BPM.21R8.B2" 831.1875 6 183.789708686 2.39212479282 9.00634384965 -2.63497814406 0.0386525334394 0.141232729226 171.0049884 -2.426135369 2.288416478
"BPM.22R8.B2" 884.639 6 31.5723527307 0.464023969927 2.04887020389 0.5733114412 0.00779089090828 0.0522373561825 30.93445001 0.4961654382 2.40787824
"BPM.23R8.B2" 938.0905 6 157.630628677 0.254844250195 6.83412592624 -2.24396616807 0.00253219987604 0.091393652371 171.0049725 -2.426134659 2.551907243
"BPM.24R8.B2" 991.542 6 31.3791806678 0.132270002813 0.944183194461 0.417395699998 0.00357587103785 0.0216899867752 30.93443483 0.4961651359 2.671369049
"BPM.25R8.B2" 1044.993 6 183.436255214 1.14319341734 4.61058934891 -2.56943100117 0.0150564891372 0.0669014044318 171.0050022 -2.426135543 2.815398084
"BPM.26R8.B2" 1098.445 6 30.2949158158 0.128054781289 0.684604446108 0.549271040583 0.00211876739598 0.0171444755803 30.93444947 0.4961655116 2.934859841
"BPM.27R8.B2" 1151.896 6 160.630036484 0.514633582782 3.6515343677 -2.31503000641 0.00438244656714 0.0537201464726 171.0049596 -2.426134512 3.078888854
"BPM.28R8.B2" 1205.348 6 32.1924810306 0.115312059955 0.883226657501 0.444350457991 0.00161222769759 0.0277089722215 30.93443579 0.4961650734 3.198350663
"BPM.29R8.B2" 1258.799 6 179.525342086 1.69528145031 7.62451826518 -2.50016522776 0.0148731103864 0.117764898988 171.0050138 -2.42613566 3.342379689
