@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.500269313052
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 0.688423176442 23.6555814435 5.34175521946 0.613379612609 1.45273430445 0.155074180278 31.51241792 2.549842303 0.03487353024
"BPMR.6R8.B2" 100.346 6 266.331906442 670.087081917 74.6100519713 4.74797867038 15.5975393255 1.83068094067 642.3832865 13.37767094 0.4418344603
"BPM_A.7R8.B2" 122.586 6 195.819098198 13.6716532367 16.4129084222 7.76422535205 0.713649872747 0.848481904439 185.9103734 7.147190263 0.452084044
"BPM.8R8.B2" 164.025 6 183.206677943 12.9083939933 27.7008862592 -0.903573708338 0.295091645442 0.592601114879 195.9523246 -1.09071326 0.4935636961
"BPM.9R8.B2" 203.092 6 13.8180949418 0.132938764258 1.01421579791 0.682770975976 0.00300456244889 0.0315366251478 13.29856638 0.6734814436 0.6177162993
"BPM.10R8.B2" 243.557 6 157.799323941 0.717152732503 4.38235630075 -3.88498879699 0.0118239841091 0.0999375257835 162.0556541 -4.008622719 0.8575420341
"BPM.11R8.B2" 295.3977 6 41.8014050858 0.149834793479 1.18870154108 0.641711966196 0.00621140780294 0.0352533165349 42.9956682 0.6717440136 0.9514389541
"BPM.12R8.B2" 350.1241 6 188.520891079 1.38406474361 5.37204220117 -2.31084757041 0.00805319962758 0.0715316818122 187.1670186 -2.271552615 1.064598845
"BPM.13R8.B2" 403.5756 6 33.8918277276 0.439519641027 1.11881434186 0.622735859936 0.00842964136449 0.0259957442089 33.51090142 0.6115910184 1.172878908
"BPM.14R8.B2" 457.0271 6 161.658091831 1.76074437248 3.71669875191 -2.24142972625 0.0182219682549 0.0505095536933 164.3155681 -2.267019622 1.313583814
"BPM.15R8.B2" 510.4786 6 36.2273350327 0.394970055331 0.642964919487 0.482824039257 0.0166720066321 0.0195064882138 35.60912672 0.5036327501 1.426352497
"BPM.16R8.B2" 563.9301 6 193.508066712 1.54928263021 4.41084080257 -2.57670510572 0.0219719548558 0.064202016365 186.0438277 -2.488675303 1.550847754
"BPM.17R8.B2" 617.3816 6 34.0448445381 0.289525051952 1.28575612458 0.646430289295 0.0154248714145 0.0340844856795 33.89507437 0.6117325543 1.65867046
"BPM.18R8.B2" 670.833 6 159.097254289 1.348400785 4.66699794272 -2.19055846709 0.0215155703071 0.0641492038197 163.2918177 -2.242037474 1.798830534
"BPM.19R8.B2" 724.2845 6 35.5375414671 0.279385019385 0.925349700639 0.464492731613 0.0137772128614 0.0213909246843 35.19546209 0.493209589 1.912831936
"BPM.20R8.B2" 777.736 6 193.901644666 2.05965850834 3.63850266637 -2.607169057 0.021267160534 0.0493855311206 186.8953732 -2.511790704 2.037892055
"BPM.21R8.B2" 831.1875 6 35.2366087482 0.470536113089 0.523277056724 0.666822562257 0.00697251176626 0.0132969161716 34.31858136 0.6212586414 2.144635012
"BPM.22R8.B2" 884.639 6 158.483849978 0.486889010611 1.78409482919 -2.13335080121 0.00710677685984 0.0252253431071 162.6189222 -2.220963774 2.28400027
"BPM.23R8.B2" 938.0905 6 33.7093617994 0.188846474314 0.497154463995 0.448464591903 0.006379266039 0.0149980660248 34.76531819 0.4846526768 2.399147877
"BPM.24R8.B2" 991.542 6 192.093230896 1.15755393297 4.80074095883 -2.61447354031 0.0147432400662 0.0700370488946 187.3845256 -2.530663198 2.52498289
"BPM.25R8.B2" 1044.993 6 35.3131253443 0.263289096634 1.25696501396 0.66112372906 0.00391828713216 0.0329715693429 34.7521065 0.6287816132 2.630774154
"BPM.26R8.B2" 1098.445 6 158.161075511 0.791327309782 4.30305398892 -2.13944346265 0.00694861716759 0.0586289053816 162.3172152 -2.204435327 2.769125419
"BPM.27R8.B2" 1151.896 6 33.881512042 0.142882044275 0.811828438176 0.451322859174 0.00290571460506 0.0212806427396 34.33169305 0.478220585 2.885292313
"BPM.28R8.B2" 1205.348 6 191.794545186 1.35304412358 3.86635077885 -2.61223442764 0.00882227409667 0.0553513454774 187.4965037 -2.5447225 3.012094481
"BPM.29R8.B2" 1258.799 6 35.4418792951 0.322862679598 0.885190526138 0.66292012625 0.00467528617092 0.0245214368226 35.18254964 0.634074142 3.117084969
"BPM.30R8.B2" 1312.251 6 158.331714125 1.03400736394 3.14888902855 -2.13944132599 0.0121819538404 0.0449044774816 162.3958136 -2.192951584 3.254240324
"BPM.31R8.B2" 1365.702 6 33.9937015833 0.19186488278 0.918573046398 0.459699913446 0.0108380144342 0.0218468510834 33.90768986 0.4741076773 3.37126217
"BPM.32R8.B2" 1419.154 6 189.357180377 1.10295210162 4.78454285295 -2.57373000074 0.0201950056948 0.0665949869974 187.2279238 -2.553543767 3.499200671
"BPM.33R8.B2" 1472.605 6 35.4238821223 0.424547412982 0.830465340635 0.656748069854 0.022404562958 0.0213339088219 35.59690368 0.6369762988 3.603559595
"BPM.34R8.B2" 1526.057 6 156.749997787 2.52187596095 2.97983373736 -2.11229012946 0.0427508704847 0.0427400363094 162.8523422 -2.186859559 3.739379777
"BPM.33L1.B2" 1579.508 6 33.8050749201 0.559889574967 1.00588730098 0.435501400566 0.0193207117076 0.0243690995149 33.5061211 0.4724382369 3.857059776
"BPM.32L1.B2" 1632.96 6 192.942973171 2.79330829036 5.09649983553 -2.62176841819 0.0518713017266 0.0704350079893 186.5869017 -2.556860439 3.986275401
