@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.505688558617
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 0.745915599541 21.995251897 5.10017842285 0.549311373171 1.36059565693 0.148069447816 29.39050203 2.360074085 0.03745878332
"BPMR.6R8.B2" 100.346 6 250.333041172 640.698193781 71.2889434852 4.49759282336 14.9130420899 1.74913808577 615.8077889 12.88154571 0.4382758196
"BPM_A.7R8.B2" 122.586 6 185.05270901 12.9140557743 15.641191616 7.38072592747 0.674092836554 0.809195445243 176.9184137 6.852688788 0.4490076789
"BPM.8R8.B2" 164.025 6 170.542180393 12.0109430231 26.0698589589 -0.833657006984 0.274563952358 0.558205942481 182.806358 -0.9985325657 0.4930957242
"BPM.9R8.B2" 203.092 6 13.7172013097 0.131969944086 0.97158059741 0.606330524323 0.00298309577995 0.0302852601675 13.07059429 0.5924491604 0.6243884629
"BPM.10R8.B2" 243.557 6 161.463251065 0.734406571278 4.4639655666 -3.90606129455 0.0121066513221 0.101843190881 167.0879786 -4.066700875 0.8534376193
"BPM.11R8.B2" 295.3977 6 39.4992697618 0.141724709264 1.15695822543 0.649720176756 0.00586560905779 0.0346698001775 40.93400212 0.6911329711 0.9483299502
"BPM.12R8.B2" 350.1241 6 179.554920027 1.31944988214 5.07832471646 -2.25280224739 0.00766798105425 0.0676229253162 176.7010222 -2.186880817 1.069162272
"BPM.13R8.B2" 403.5756 6 35.2992832506 0.458080823456 1.09833639613 0.587860964596 0.0087852611031 0.0253217156716 34.57712386 0.564980849 1.179149414
"BPM.14R8.B2" 457.0271 6 170.403725442 1.8561083461 3.96802934964 -2.31218308818 0.0192184545476 0.0538747918043 174.4480888 -2.36521654 1.311469966
"BPM.15R8.B2" 510.4786 6 34.8018829474 0.37945347087 0.654366780661 0.522509838994 0.0160221034945 0.0195230514129 34.56005584 0.5535270181 1.422223217
"BPM.16R8.B2" 563.9301 6 182.11332522 1.45774283812 4.18065953053 -2.46268664701 0.0206918329397 0.0608459208229 174.448104 -2.365216702 1.554544638
