@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.500269313052
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 0.642067607001 23.6555814435 5.34175521946 0.567729747946 1.45273430445 0.155074180278 29.39050203 2.360074085 0.03745878332
"BPMR.6R8.B2" 100.346 6 255.313713582 670.087081917 74.6100519713 4.57189480492 15.5975393255 1.83068094067 615.8077889 12.88154571 0.4382758196
"BPM_A.7R8.B2" 122.586 6 186.347881465 13.6716532367 16.4129084222 7.44429881669 0.713649872747 0.848481904439 176.9184137 6.852688788 0.4490076789
"BPM.8R8.B2" 164.025 6 170.91578589 12.9083939933 27.7008862592 -0.827208952503 0.295091645442 0.592601114879 182.806358 -0.9985325657 0.4930957242
"BPM.9R8.B2" 203.092 6 13.5812167781 0.132938764258 1.01421579791 0.60062099009 0.00300456244889 0.0315366251478 13.07059429 0.5924491604 0.6243884629
"BPM.10R8.B2" 243.557 6 162.699476351 0.717152732503 4.38235630075 -3.94127570679 0.0118239841091 0.0999375257835 167.0879786 -4.066700875 0.8534376193
"BPM.11R8.B2" 295.3977 6 39.7970045829 0.149834793479 1.18870154108 0.66023409038 0.00621140780294 0.0352533165349 40.93400212 0.6911329711 0.9483299502
"BPM.12R8.B2" 350.1241 6 177.979188902 1.38406474361 5.37204220117 -2.22471105858 0.00805319962758 0.0715316818122 176.7010222 -2.186880817 1.069162272
"BPM.13R8.B2" 403.5756 6 34.9701701691 0.439519641027 1.11881434186 0.575276327259 0.00842964136449 0.0259957442089 34.57712386 0.564980849 1.179149414
"BPM.14R8.B2" 457.0271 6 171.626739237 1.76074437248 3.71669875191 -2.33851820705 0.0182219682549 0.0505095536933 174.4480888 -2.36521654 1.311469966
"BPM.15R8.B2" 510.4786 6 35.1600512843 0.394970055331 0.642964919487 0.530656814244 0.0166720066321 0.0195064882138 34.56005584 0.5535270181 1.422223217
"BPM.16R8.B2" 563.9301 6 181.447112564 1.54928263021 4.41084080257 -2.44887950824 0.0219719548558 0.064202016365 174.448104 -2.365216702 1.554544638
"BPM.17R8.B2" 617.3816 6 34.7127633583 0.289525051952 1.28575612458 0.584923392232 0.0154248714145 0.0340844856795 34.56005488 0.553527096 1.665297885
"BPM.18R8.B2" 670.833 6 169.96694776 1.348400785 4.66699794272 -2.31090922672 0.0215155703071 0.0641492038197 174.4480882 -2.365216525 1.797619317
"BPM.19R8.B2" 724.2845 6 34.8959591559 0.279385019385 0.925349700639 0.521298205415 0.0137772128614 0.0213909246843 34.56005556 0.5535270116 1.908372569
"BPM.20R8.B2" 777.736 6 180.987756905 2.05965850834 3.63850266637 -2.45502932543 0.021267160534 0.0493855311206 174.4481045 -2.365216717 2.040693991
"BPM.21R8.B2" 831.1875 6 35.4845420305 0.470536113089 0.523277056724 0.59412350322 0.00697251176626 0.0132969161716 34.56005518 0.553527102 2.151447237
"BPM.22R8.B2" 884.639 6 170.012223779 0.486889010611 1.78409482919 -2.27191303066 0.00710677685984 0.0252253431071 174.4480879 -2.365216511 2.283768669
"BPM.23R8.B2" 938.0905 6 33.5103335036 0.188846474314 0.497154463995 0.51219620745 0.006379266039 0.0149980660248 34.56005527 0.5535270063 2.394521921
"BPM.24R8.B2" 991.542 6 178.831736229 1.15755393297 4.80074095883 -2.44354782468 0.0147432400662 0.0700370488946 174.4481047 -2.365216728 2.526843344
"BPM.25R8.B2" 1044.993 6 35.1179739382 0.263289096634 1.25696501396 0.58199841901 0.00391828713216 0.0329715693429 34.56005546 0.5535271065 2.637596589
"BPM.26R8.B2" 1098.445 6 169.981336565 0.791327309782 4.30305398892 -2.29548443584 0.00694861716759 0.0586289053816 174.4480878 -2.365216502 2.76991802
"BPM.27R8.B2" 1151.896 6 34.1068795317 0.142882044275 0.811828438176 0.5223936344 0.00290571460506 0.0212806427396 34.56005498 0.5535270026 2.880671273
"BPM.28R8.B2" 1205.348 6 178.44703362 1.35304412358 3.86635077885 -2.4279663447 0.00882227409667 0.0553513454774 174.4481047 -2.365216736 3.012992696
"BPM.29R8.B2" 1258.799 6 34.8147970289 0.322862679598 0.885190526138 0.578708761337 0.00467528617092 0.0245214368226 34.56005576 0.5535271095 3.123745942
"BPM.30R8.B2" 1312.251 6 170.082369555 1.03400736394 3.14888902855 -2.30750279725 0.0121819538404 0.0449044774816 174.4480879 -2.365216495 3.256067371
"BPM.31R8.B2" 1365.702 6 34.6477212304 0.19186488278 0.918573046398 0.536705745039 0.0108380144342 0.0218468510834 34.56005469 0.5535270004 3.366820625
"BPM.32R8.B2" 1419.154 6 176.432022002 1.10295210162 4.78454285295 -2.38391421492 0.0201950056948 0.0665949869974 174.4481044 -2.365216741 3.499142049
"BPM.33R8.B2" 1472.605 6 34.3920741421 0.424547412982 0.830465340635 0.570708615556 0.022404562958 0.0213339088219 34.56005602 0.5535271108 3.609895294
"BPM.34R8.B2" 1526.057 6 167.911232258 2.52187596095 2.97983373736 -2.28456529439 0.0427508704847 0.0427400363094 174.4480883 -2.365216493 3.742216723
"BPM.33L1.B2" 1579.508 6 34.8684118373 0.559889574967 1.00588730098 0.510250366883 0.0193207117076 0.0243690995149 34.56005444 0.5535269999 3.852969977
"BPM.32L1.B2" 1632.96 6 180.390667961 2.79330829036 5.09649983553 -2.42525969027 0.0518713017266 0.0704350079893 174.4481039 -2.365216742 3.985291402
"BPM.31L1.B2" 1686.411 6 33.7568205092 0.0409525640213 1.07154147968 0.567182614581 0.00110555754664 0.029454283568 34.56005629 0.5535271106 4.096044646
"BPM.30L1.B2" 1739.863 6 170.556420044 1.0101173467 5.24723177047 -2.33566596432 0.00629933084816 0.0740280088384 174.4480889 -2.365216493 4.228366074
"BPM.29L1.B2" 1793.314 6 35.0635058095 0.2255023476 1.46782135775 0.538272959376 0.00416069206994 0.0369744030679 34.56005419 0.5535270009 4.339119328
"BPM.28L1.B2" 1846.766 6 177.690622934 1.16199347691 6.5313055058 -2.39400507299 0.00782488043436 0.090082171672 174.4481032 -2.365216739 4.471440755
"BPM.27L1.B2" 1900.217 6 34.0218333996 0.239896236789 1.09620906434 0.568339433809 0.00356883041428 0.0264517912463 34.5600565 0.5535271085 4.582193999
"BPM.26L1.B2" 1953.669 6 170.334651286 1.31658788307 3.27550220865 -2.32955652646 0.0101331892439 0.0447149082861 174.4480898 -2.365216499 4.714515426
"BPM.25L1.B2" 2007.12 6 34.9021505728 0.324009712115 0.615375377257 0.534363224027 0.00473849606003 0.0136504765599 34.560054 0.5535270039 4.82526868
"BPM.24L1.B2" 2060.572 6 178.296419962 1.62130748754 3.93472232777 -2.40859710561 0.0174975287431 0.0564689866015 174.4481022 -2.365216732 4.957590107
"BPM.23L1.B2" 2114.023 6 34.4163579194 0.220501787599 0.96868428652 0.578912357376 0.00498219599651 0.0249273990936 34.56005669 0.5535271049 5.068343351
"BPM.22L1.B2" 2167.475 6 169.023068617 1.17270646238 3.73989468447 -2.2983845275 0.00736721646085 0.0502545460285 174.4480909 -2.365216507 5.200664778
"BPM.21L1.B2" 2220.926 6 34.0988973114 0.692772902687 0.898808337724 0.503496837625 0.0207711925111 0.0258949692637 34.56005382 0.5535270081 5.311418032
"BPM.20L1.B2" 2274.378 6 182.381300319 3.07166544932 5.88045577073 -2.49962233805 0.0592427423266 0.0849938628235 174.4481011 -2.365216723 5.44373946
"BPM.19L1.B2" 2327.829 6 36.3163310881 0.275399253487 1.43334024613 0.613781445795 0.013249377987 0.0356629701993 34.56005682 0.5535270999 5.554492704
"BPM.18L1.B2" 2381.281 6 168.76664092 1.1033058667 5.20552669771 -2.24481347406 0.0222647471384 0.071210962801 174.4480921 -2.365216518 5.686814129
"BPM.17L1.B2" 2434.732 6 33.3057822133 0.0751418668558 1.10925281926 0.501661119163 0.00334942818268 0.0283387891084 34.56005372 0.553527014 5.797567383
"BPM.16L1.B2" 2488.184 6 179.708928078 1.54653440127 4.99289509444 -2.47519894856 0.0097527297196 0.0693469634135 174.4480998 -2.365216709 5.929888812
"BPM.15L1.B2" 2541.635 6 36.355598238 0.314190896768 0.92972418917 0.586417317655 0.0150140184155 0.0234620946913 34.56005693 0.5535270934 6.040642057
"BPM.14L1.B2" 2595.086 6 174.299354007 1.79878987055 2.99449875297 -2.31743373105 0.0181552876299 0.0414748008962 174.4480934 -2.365216533 6.172963481
"BPM.13L1.B2" 2648.538 6 33.7756770761 0.589351870867 0.679870123661 0.544196413622 0.0109513180829 0.0183372663983 34.56005363 0.553527021 6.283716735
"BPM.12L1.B2" 2701.989 6 173.546237026 2.16141199348 2.96500010196 -2.36474386807 0.0338704365291 0.0408776709591 173.7451386 -2.355887309 6.416375956
"BPM.11L1.B2" 2755.441 6 41.5073261975 0.474641238921 1.00411405561 0.604373511982 0.0131169717588 0.0257501719836 41.02169174 0.6042652409 6.516821714
"BPM.10L1.B2" 2808.224 6 170.559587697 1.48485252552 3.58920925212 -2.11019512871 0.0257267531723 0.0484615220269 169.1971853 -2.110788936 6.633962652
"BPM.9L1.B2" 2847.291 6 32.6684528797 0.269903414899 1.00364656132 1.0028286211 0.012730192841 0.0489899530768 33.07491057 0.9985959074 6.713304818
"BPM.8L1.B2" 2887.756 6 103.306523223 0.726298415481 5.12833469804 -1.82118621059 0.0190229507371 0.116021687036 104.7786159 -1.835995123 6.856354164
