@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 2.58127429391
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 2.4155671373 24.8187499846 10.6529854008 0.570095715445 1.49403615592 0.329957499382 28.6853714 2.217457093 0.03913978021
"BPMR.6R8.B2" 100.346 3 179.300020968 603.496700181 117.920062245 2.76233750253 14.0084409401 2.89002783044 562.3573468 11.77696425 0.4330793298
"BPM_A.7R8.B2" 122.586 3 170.145658133 0.124791232633 25.0430123738 6.6257473893 0.00793059255954 1.31357829349 161.3874287 6.252258681 0.4448393791
"BPM.8R8.B2" 164.025 3 173.131996369 0.20518104101 24.9193947122 -0.941010532523 0.00118505979194 0.508006481438 169.5121149 -0.9768528199 0.4928972933
"BPM.9R8.B2" 203.092 3 12.9528761958 0.0326833614196 1.21894982169 0.535553714966 0.00224357559239 0.0333695719396 13.82574293 0.5540022262 0.625863258
"BPM.10R8.B2" 243.557 3 171.996292702 0.401133916322 3.78436257175 -4.1376025874 0.00960055496619 0.0834378640831 162.3094875 -3.866075328 0.842465279
"BPM.11R8.B2" 295.3977 3 39.2577488914 0.165399127425 0.7441312475 0.710332003736 0.00908029990628 0.0250396391213 37.25131734 0.631081054 0.9443220452
"BPM.12R8.B2" 350.1241 3 172.168657083 2.36535438391 3.94746344578 -2.16483924567 0.0226388091746 0.0538055064084 176.1695089 -2.274201447 1.072845289
"BPM.13R8.B2" 403.5756 3 35.0821217887 0.679985126166 1.02919887516 0.548347948592 0.0167908382433 0.0268192098074 37.91889718 0.5941738039 1.177176979
"BPM.14R8.B2" 457.0271 3 179.600804189 1.85055469303 3.98794329866 -2.44672943421 0.0372935608264 0.0564891173034 178.0941579 -2.320445878 1.300194372
"BPM.15R8.B2" 510.4786 3 35.0199552034 0.441354183549 1.11661673275 0.587770039118 0.0236070368743 0.0285050492614 31.65836128 0.5396463057 1.415542361
"BPM.16R8.B2" 563.9301 3 173.283278066 2.40225104277 6.99819150889 -2.35670541478 0.0483853528322 0.0992118485562 170.9000867 -2.407973561 1.55790741
