@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.5R8.B2" 16.238 0.0251601379813 0.00239028148254 0.6615048 0.0988903540403 0 0 
"BPMR.6R8.B2" 100.346 0.0183512668343 0.00149413711752 0.122102353333 0.0640145056873 0 0 
"BPM_A.7R8.B2" 122.586 0.0149708148222 0.000698264199437 -0.0932494333333 0.077129293534 0 0 
"BPM.8R8.B2" 164.025 0.0232125585181 0.00222194807742 -0.317415133333 0.0737197261105 0 0 
"BPM.9R8.B2" 203.092 0.0212361375038 0.00091472910481 -0.793200266667 0.0675716497006 0 0 
"BPM.10R8.B2" 243.557 0.0201135732287 0.00140631063466 0.6128091 0.43263700832 0 0 
"BPM.11R8.B2" 295.3977 0.0218731843073 0.00184917309632 0.735604933333 0.0811356191337 0 0 
"BPM.12R8.B2" 350.1241 0.0202495157538 0.00190159952697 0.581549966667 0.0749836687154 0 0 
"BPM.13R8.B2" 403.5756 0.0206302846248 0.00188510020567 0.1866228 0.0942432755793 0 0 
"BPM.14R8.B2" 457.0271 0.0211441871641 0.00131165766457 -0.0857188426667 0.0801324772573 0 0 
"BPM.15R8.B2" 510.4786 0.0234891529909 0.00104553692652 -0.31929116 0.087414239719 0 0 
"BPM.16R8.B2" 563.9301 0.0238572459493 0.00136802891444 -0.541179266667 0.0752446584719 0 0 
"BPM.17R8.B2" 617.3816 0.019777234851 0.00118195244758 -0.5656847 0.406950698256 0 0 
"BPM.18R8.B2" 670.833 0.0236117855859 0.00026706378078 0.532170566667 0.384313300791 0 0 
"BPM.19R8.B2" 724.2845 0.0255778997931 0.00121285177122 0.635616466667 0.0770649038582 0 0 
"BPM.20R8.B2" 777.736 0.0210946790674 0.00275230085442 0.396285933333 0.0915480804655 0 0 
"BPM.21R8.B2" 831.1875 0.0203076430898 0.000587382334321 0.0295248266667 0.0825920485052 0 0 
"BPM.22R8.B2" 884.639 0.021775569319 0.000629408647701 -0.195241016667 0.0934026578811 0 0 
"BPM.23R8.B2" 938.0905 0.024180474927 0.00196965732144 -0.4252486 0.080063035941 0 0 
"BPM.24R8.B2" 991.542 0.0243202488351 0.00155257242878 -0.6931082 0.0512940132975 0 0 
"BPM.25R8.B2" 1044.993 0.0196311818086 0.00102880278326 -0.0169902666667 0.730530018733 0 0 
"BPM.26R8.B2" 1098.445 0.0248701112465 0.000908484531629 0.808668233333 0.0754878841397 0 0 
"BPM.27R8.B2" 1151.896 0.0248221723573 0.00249243475869 0.534894766667 0.073779113584 0 0 
"BPM.28R8.B2" 1205.348 0.0222335029378 0.00236068009158 0.21478955 0.105156987638 0 0 
"BPM.29R8.B2" 1258.799 0.0215670972237 0.00117720517303 -0.096882234 0.088100871338 0 0 
"BPM.30R8.B2" 1312.251 0.0228110750624 0.00242449848449 -0.291437306667 0.0739779052514 0 0 
"BPM.31R8.B2" 1365.702 0.0259005933388 0.00258931412844 -0.515294433333 0.0718174547798 0 0 
"BPM.32R8.B2" 1419.154 0.024697179524 0.00109401967944 -0.854188266667 0.0391656184841 0 0 
"BPM.33R8.B2" 1472.605 0.0231632369788 0.00130377316173 0.8497409 0.0804482028675 0 0 
"BPM.34R8.B2" 1526.057 0.0258956608066 0.00119441228369 0.6857249 0.087349405615 0 0 
"BPM.33L1.B2" 1579.508 0.0272728111302 0.00174038924982 0.402730633333 0.0844194478727 0 0 
"BPM.32L1.B2" 1632.96 0.0241276711636 0.00150527452103 0.111521183333 0.0923431333797 0 0 
"BPM.31L1.B2" 1686.411 0.0219879856639 0.00137606215459 -0.17023933 0.0810775308329 0 0 
"BPM.30L1.B2" 1739.863 0.0240119020216 0.00116383848829 -0.367856633333 0.058794212728 0 0 
"BPM.29L1.B2" 1793.314 0.0262958104629 0.000676809891823 -0.679693833333 0.0845877146657 0 0 
"BPM.28L1.B2" 1846.766 0.0258288813368 0.00129842936374 -0.291328666667 0.882840036709 0 0 
"BPM.27L1.B2" 1900.217 0.0246881916747 0.000779154410846 0.802514 0.076876106862 0 0 
"BPM.26L1.B2" 1953.669 0.0265901202528 0.000772081485514 0.600282366667 0.106478428223 0 0 
"BPM.25L1.B2" 2007.12 0.0320690226783 0.00143528408003 0.267067343333 0.0733639321586 0 0 
"BPM.24L1.B2" 2060.572 0.0282209523084 0.0021077392765 -0.00268402133333 0.0772607826869 0 0 
"BPM.23L1.B2" 2114.023 0.0250727641197 0.00251814981853 -0.23774924 0.0791351536993 0 0 
"BPM.22L1.B2" 2167.475 0.0270653352495 0.000945996206835 -0.4446699 0.0845921321609 0 0 
"BPM.21L1.B2" 2220.926 0.0341514946377 0.00269116639538 -0.787183866667 0.07964056187 0 0 
"BPM.20L1.B2" 2274.378 0.0280015933371 0.00185689391399 -0.0365338666667 0.751953774327 0 0 
"BPM.19L1.B2" 2327.829 0.0238997649794 0.000739273480586 0.6966647 0.0722703598843 0 0 
"BPM.18L1.B2" 2381.281 0.0248867025684 0.0014855432121 0.4847863 0.0847549992091 0 0 
"BPM.17L1.B2" 2434.732 0.0333412751698 0.00175749422031 0.136441995667 0.0894869509127 0 0 
"BPM.16L1.B2" 2488.184 0.0260986330321 0.00167137462218 -0.102369433333 0.0886810503861 0 0 
"BPM.15L1.B2" 2541.635 0.0266438905582 0.00241030660689 -0.3688225 0.0857648057932 0 0 
