@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5R8.B2" 16.238 3 0.0524741948997 0.00592295799474 -0.0365375428448 0.0376636309089 0.0280137468909 0.00778633683887 -0.00116920940725 0.0279893366164 0.0 0.0 0.0 0.0
"BPMR.6R8.B2" 100.346 3 0.0812999191946 0.034154476767 -0.0798846500799 0.015103626805 0.0575472239192 0.0365064234956 -0.0486537667565 -0.0307326204741 0.0 0.0 0.0 0.0
"BPM.8R8.B2" 164.025 3 0.048417882701 0.00245095260325 -0.0256339863658 0.0410754197574 0.0128187022452 0.00187248206233 -0.0054932144471 0.0115820430965 0.0 0.0 0.0 0.0
"BPM.9R8.B2" 203.092 3 0.0450733945037 0.00179741684286 0.0144025655625 0.0427103851224 0.00986908579932 0.00191898263107 0.00969764551134 -0.00183153652726 0.0 0.0 0.0 0.0
"BPM.10R8.B2" 243.557 3 0.0425826516493 0.00378421932817 -0.0201654678419 0.0375051480227 0.00714589056527 0.00111809245392 -0.00409527496632 -0.00585597770838 0.0 0.0 0.0 0.0
"BPM.12R8.B2" 350.1241 3 0.0395144769908 0.00337029255802 -0.0201979699982 0.0339622717115 0.00765739708826 0.00159926263122 0.00672549627962 0.00366106951042 0.0 0.0 0.0 0.0
"BPM.14R8.B2" 457.0271 3 0.0421984225876 0.00264517826033 0.000292724199057 0.0421974072832 0.00869276237437 0.00459453292412 0.00457426021464 -0.00739190511208 0.0 0.0 0.0 0.0
"BPM.15R8.B2" 510.4786 3 0.0498733196426 0.00454355827043 -0.00879813027271 0.0490911490584 0.0132440469128 0.00134974634958 -0.0123916850387 -0.00467449682104 0.0 0.0 0.0 0.0
"BPM.16R8.B2" 563.9301 3 0.0448542077026 0.000715373895028 -0.0026263262543 0.0447772526964 0.00973732340755 0.00057017838105 0.000256068383299 0.00973395583133 0.0 0.0 0.0 0.0
"BPM.18R8.B2" 670.833 3 0.0435446109169 0.00175822116218 0.015156638839 0.0408216785423 0.0116580223224 0.00300060123592 0.0116519330322 -0.000376750691748 0.0 0.0 0.0 0.0
