@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B2 BPMWB.4R5.B2 0.0251617162061 0 -1.23499556163 0 0 0 0 0
BPM.12L3.B2 BPM.12L3.B2 0.0128497765866 0 1.46881404607 0 0 0 0 0
BPM.8R3.B2 BPM.8R3.B2 0.010087358268 0 1.04895125022 0 0 0 0 0
BPM.16L2.B2 BPM.16L2.B2 0.0175011895048 0 -0.0707039250451 0 0 0 0 0
BPM.25R7.B2 BPM.25R7.B2 0.0633155385538 0 0.0593883680646 0 0 0 0 0
BPM.20R1.B2 BPM.20R1.B2 0.0129330356836 0 1.5009068166 0 0 0 0 0
BPM.23R3.B2 BPM.23R3.B2 0.221368512775 0 0.0212753842763 0 0 0 0 0
BPM.20R4.B2 BPM.20R4.B2 0.0138788843128 0 1.47587864519 0 0 0 0 0
BPMWA.B5R4.B2 BPMWA.B5R4.B2 0.0316863911086 0 -0.308769790508 0 0 0 0 0
BPM.17R8.B2 BPM.17R8.B2 0.0179327810611 0 1.05788014536 0 0 0 0 0
BPM.25L2.B2 BPM.25L2.B2 0.0211467457961 0 0.971872744643 0 0 0 0 0
BPM.19L4.B2 BPM.19L4.B2 0.245226675733 0 -0.0835409164968 0 0 0 0 0
BPM.7L5.B2 BPM.7L5.B2 0.0181949746789 0 0.188150769414 0 0 0 0 0
BPM.20R2.B2 BPM.20R2.B2 0.0435914115379 0 0.379240726287 0 0 0 0 0
BPM.13L8.B2 BPM.13L8.B2 0.0124089642147 0 -1.15154744912 0 0 0 0 0
BPM.34R1.B2 BPM.34R1.B2 0.0129295961029 0 -0.742324591771 0 0 0 0 0
BPM.32R4.B2 BPM.32R4.B2 0.0666522800011 0 0.166005005335 0 0 0 0 0
BPM.14R1.B2 BPM.14R1.B2 0.00977191551964 0 -1.55259504922 0 0 0 0 0
BPMYB.5L4.B2 BPMYB.5L4.B2 0.0209986496458 0 0.262619834243 0 0 0 0 0
BPMW.4R7.B2 BPMW.4R7.B2 0.0018185749521 0 -0.150549920891 0 0 0 0 0
BPM.15R1.B2 BPM.15R1.B2 0.00820704227212 0 -0.137229947402 0 0 0 0 0
BPM.8R1.B2 BPM.8R1.B2 0.0127761210753 0 -0.296830117497 0 0 0 0 0
BPM.10R1.B2 BPM.10R1.B2 0.0103920014198 0 1.04831733376 0 0 0 0 0
