@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B2 BPMWB.4R5.B2 0.0312315071174 0 -1.1302865217 0 0 0 0 0
BPM.12L3.B2 BPM.12L3.B2 0.0203191704152 0 1.44213997126 0 0 0 0 0
BPM.8R3.B2 BPM.8R3.B2 0.019514011223 0 0.84791668687 0 0 0 0 0
BPM.16L2.B2 BPM.16L2.B2 0.00843247684908 0 0.208331847163 0 0 0 0 0
BPM.25R7.B2 BPM.25R7.B2 0.085383080107 0 0.0576946234552 0 0 0 0 0
BPM.20R1.B2 BPM.20R1.B2 0.0104045050484 0 -0.249198954949 0 0 0 0 0
BPM.23R3.B2 BPM.23R3.B2 0.116075287866 0 0.0856443262156 0 0 0 0 0
BPM.20R4.B2 BPM.20R4.B2 0.017991530498 0 0.779959253461 0 0 0 0 0
BPMWA.B5R4.B2 BPMWA.B5R4.B2 0.0209211073741 0 1.02121767164 0 0 0 0 0
BPM.17R8.B2 BPM.17R8.B2 0.0252410091063 0 0.268667118054 0 0 0 0 0
BPM.25L2.B2 BPM.25L2.B2 0.0251692986086 0 -1.52920607004 0 0 0 0 0
BPM.19L4.B2 BPM.19L4.B2 0.579769826683 0 -0.0244221793049 0 0 0 0 0
BPM.7L5.B2 BPM.7L5.B2 0.0232518062469 0 -0.0585723123605 0 0 0 0 0
BPM.20R2.B2 BPM.20R2.B2 0.0461862872741 0 0.505259491751 0 0 0 0 0
BPM.13L8.B2 BPM.13L8.B2 0.0119374339916 0 0.586530560959 0 0 0 0 0
BPM.34R1.B2 BPM.34R1.B2 0.0248539022666 0 -0.397710193755 0 0 0 0 0
BPM.32R4.B2 BPM.32R4.B2 0.0989668256948 0 0.247890607462 0 0 0 0 0
BPM.14R1.B2 BPM.14R1.B2 0.00115316722987 0 -0.815026557252 0 0 0 0 0
BPMYB.5L4.B2 BPMYB.5L4.B2 0.00144375283116 0 -0.100878708758 0 0 0 0 0
BPMW.4R7.B2 BPMW.4R7.B2 0.00685986892107 0 -0.0392603252924 0 0 0 0 0
BPM.15R1.B2 BPM.15R1.B2 0.00659300651209 0 0.216777714743 0 0 0 0 0
BPM.8R1.B2 BPM.8R1.B2 0.0222402700516 0 -0.21548758122 0 0 0 0 0
BPM.10R1.B2 BPM.10R1.B2 0.0175864949693 0 1.57012024981 0 0 0 0 0
BPM.15R7.B2 BPM.15R7.B2 0.0294319504928 0 0.588244220698 0 0 0 0 0
BPMSY.4L5.B2 BPMSY.4L5.B2 0.0260237634868 0 -1.06124731127 0 0 0 0 0
BPM.25L7.B2 BPM.25L7.B2 0.0828375527083 0 0.0357354648734 0 0 0 0 0
BPM.25R1.B2 BPM.25R1.B2 0.0328334449891 0 -0.416800353112 0 0 0 0 0
BPMWE.5R7.B2 BPMWE.5R7.B2 0.00797109841284 0 -1.09465404334 0 0 0 0 0
BPM.22R4.B2 BPM.22R4.B2 0.0119148284242 0 -0.721385386745 0 0 0 0 0
BPM.10R7.B2 BPM.10R7.B2 0.0238181758252 0 -0.357248768322 0 0 0 0 0
BPMRA.7R5.B2 BPMRA.7R5.B2 0.0143569527586 0 -1.12431555678 0 0 0 0 0
BPM.18R2.B2 BPM.18R2.B2 0.113835772226 0 0.0432822575005 0 0 0 0 0
BPMSW.1L1.B2 BPMSW.1L1.B2 0.120547242368 0 -0.399100827305 0 0 0 0 0
BPM.18R6.B2 BPM.18R6.B2 0.0272947564846 0 -1.30426366281 0 0 0 0 0
BPM_A.7R3.B2 BPM_A.7R3.B2 0.237269054689 0 0.0721306662581 0 0 0 0 0
BPM.33L2.B2 BPM.33L2.B2 0.029613004043 0 0.387658846207 0 0 0 0 0
BPMSW.1R5.B2 BPMSW.1R5.B2 0.0301974452369 0 -1.32769735574 0 0 0 0 0
BPMWE.5R3.B2 BPMWE.5R3.B2 0.0320497547317 0 1.19609552778 0 0 0 0 0
BPM.27R2.B2 BPM.27R2.B2 0.0453636875263 0 -0.346902142621 0 0 0 0 0
BPM.9L5.B2 BPM.9L5.B2 0.203420711935 0 0.0846568176836 0 0 0 0 0
BPM.15L8.B2 BPM.15L8.B2 0.09869905202 0 -1.00816689294 0 0 0 0 0
BPMW.5L3.B2 BPMW.5L3.B2 0.0326770575952 0 0.468652834953 0 0 0 0 0
BPM.13R5.B2 BPM.13R5.B2 0.0264574107453 0 -0.871241537586 0 0 0 0 0
BPM.22L6.B2 BPM.22L6.B2 0.0125485892465 0 -1.25658722038 0 0 0 0 0
BPM.22L4.B2 BPM.22L4.B2 0.0138337186945 0 0.884329304427 0 0 0 0 0
BPM.18R4.B2 BPM.18R4.B2 0.0137094106565 0 -0.1007750441 0 0 0 0 0
BPM.17R2.B2 BPM.17R2.B2 0.00668197525113 0 1.21390475368 0 0 0 0 0
BPM.20L8.B2 BPM.20L8.B2 0.0608158151741 0 -0.0171860753352 0 0 0 0 0
BPMR.6L5.B2 BPMR.6L5.B2 0.243692371789 0 0.124789338528 0 0 0 0 0
BPMS.2R8.B2 BPMS.2R8.B2 0.312849066408 0 -0.144542982086 0 0 0 0 0
BPM.25R5.B2 BPM.25R5.B2 0.0861607246004 0 0.0277291602829 0 0 0 0 0
BPM.24R2.B2 BPM.24R2.B2 0.0924112706256 0 0.518135283236 0 0 0 0 0
BPM.9L7.B2 BPM.9L7.B2 0.0147680703769 0 0.286782932261 0 0 0 0 0
BPM.15L6.B2 BPM.15L6.B2 0.0212224351593 0 0.426585856057 0 0 0 0 0
BPM.14R2.B2 BPM.14R2.B2 0.0918790602382 0 0.208479222355 0 0 0 0 0
BPM.15R8.B2 BPM.15R8.B2 0.0188717097931 0 0.0248046811871 0 0 0 0 0
BPM.18L6.B2 BPM.18L6.B2 0.057351806124 0 0.335018661379 0 0 0 0 0
BPM.17L5.B2 BPM.17L5.B2 0.0472757896015 0 0.552371160646 0 0 0 0 0
BPMS.2L2.B2 BPMS.2L2.B2 0.0848707983522 0 0.561023975465 0 0 0 0 0
BPM.10L1.B2 BPM.10L1.B2 0.0476652565254 0 -0.330469415477 0 0 0 0 0
BPM.18R8.B2 BPM.18R8.B2 0.334462976303 0 -0.104589676394 0 0 0 0 0
BPM.31R5.B2 BPM.31R5.B2 0.00594080942924 0 -0.713569461227 0 0 0 0 0
BPMYB.5L6.B2 BPMYB.5L6.B2 0.136190479636 0 -0.0413192272353 0 0 0 0 0
BPM.19R6.B2 BPM.19R6.B2 0.0302827777191 0 1.04001365291 0 0 0 0 0
BPM.15R5.B2 BPM.15R5.B2 0.00265659660456 0 1.44003012456 0 0 0 0 0
BPM.14R5.B2 BPM.14R5.B2 0.0265722034354 0 -0.00703360783816 0 0 0 0 0
BPM.33L1.B2 BPM.33L1.B2 0.154987760908 0 -0.0943170926595 0 0 0 0 0
BPM.14L6.B2 BPM.14L6.B2 0.0191904589615 0 -1.17666801193 0 0 0 0 0
BPM.13R6.B2 BPM.13R6.B2 0.335123216816 0 0.0111109762035 0 0 0 0 0
BPM.25L5.B2 BPM.25L5.B2 0.0429322855798 0 0.608501029792 0 0 0 0 0
BPMWB.4L2.B2 BPMWB.4L2.B2 0.0595287435723 0 0.679247595136 0 0 0 0 0
BPM.16R3.B2 BPM.16R3.B2 0.004168058474 0 0.444116930358 0 0 0 0 0
BPM.29L4.B2 BPM.29L4.B2 0.00480641706014 0 0.556192709683 0 0 0 0 0
BPM.31R7.B2 BPM.31R7.B2 0.0314996956335 0 0.145861058403 0 0 0 0 0
BPM.14L5.B2 BPM.14L5.B2 0.062422711792 0 0.372627700146 0 0 0 0 0
BPM.13R2.B2 BPM.13R2.B2 0.0199939280078 0 -0.455405960474 0 0 0 0 0
BPM.20L2.B2 BPM.20L2.B2 0.0279857189354 0 0.546830405091 0 0 0 0 0
BPMR.5R5.B2 BPMR.5R5.B2 0.0231362892146 0 -1.1519412044 0 0 0 0 0
BPMYB.4L8.B2 BPMYB.4L8.B2 0.00850653237296 0 0.580003959479 0 0 0 0 0
BPM.18L8.B2 BPM.18L8.B2 0.00905358261621 0 -0.537931197804 0 0 0 0 0
BPM.13L5.B2 BPM.13L5.B2 0.0219468554529 0 0.417720795938 0 0 0 0 0
BPM.15L4.B2 BPM.15L4.B2 0.0306707982596 0 -0.797405484021 0 0 0 0 0
BPM.12L2.B2 BPM.12L2.B2 0.12712217158 0 -0.171894215091 0 0 0 0 0
BPM.25R6.B2 BPM.25R6.B2 0.0269016110053 0 -0.0359061808465 0 0 0 0 0
BPM.30R1.B2 BPM.30R1.B2 0.0471223790886 0 -0.382058132222 0 0 0 0 0
BPM.29L6.B2 BPM.29L6.B2 0.0160579974704 0 0.217930014955 0 0 0 0 0
BPMWA.A5R4.B2 BPMWA.A5R4.B2 0.0471449667844 0 0.34665563218 0 0 0 0 0
BPM.23R2.B2 BPM.23R2.B2 0.187248239395 0 -0.127266131796 0 0 0 0 0
BPM.34R5.B2 BPM.34R5.B2 0.0523519675111 0 0.351138227602 0 0 0 0 0
BPM.6L2.B2 BPM.6L2.B2 0.012430295764 0 -1.08795319578 0 0 0 0 0
BPM.19L5.B2 BPM.19L5.B2 0.0100175490805 0 -0.528467838681 0 0 0 0 0
BPM.20R5.B2 BPM.20R5.B2 0.00868584341776 0 -1.36293839915 0 0 0 0 0
BPMYB.4R6.B2 BPMYB.4R6.B2 0.480709731209 0 -0.00775800319079 0 0 0 0 0
BPMWI.4R8.B2 BPMWI.4R8.B2 0.462957523719 0 -0.146786721421 0 0 0 0 0
BPM.20R3.B2 BPM.20R3.B2 0.0293538958354 0 -0.142152876237 0 0 0 0 0
BPM.19R7.B2 BPM.19R7.B2 0.0247204486279 0 1.09584052223 0 0 0 0 0
BPM.18R1.B2 BPM.18R1.B2 0.0450353850223 0 0.555863128533 0 0 0 0 0
BPM.19R3.B2 BPM.19R3.B2 0.0294177194057 0 1.35715509055 0 0 0 0 0
BPM.34R2.B2 BPM.34R2.B2 0.0296101094248 0 0.668341374622 0 0 0 0 0
BPM.10R6.B2 BPM.10R6.B2 0.00873863581642 0 1.32969096008 0 0 0 0 0
BPM.25L6.B2 BPM.25L6.B2 0.0132265767466 0 0.191887323706 0 0 0 0 0
BPM.9L8.B2 BPM.9L8.B2 0.0203619169518 0 -0.624339911612 0 0 0 0 0
BPM.19L7.B2 BPM.19L7.B2 0.074603573143 0 0.237391187677 0 0 0 0 0
BPMSW.1L2.B2 BPMSW.1L2.B2 0.522151094544 0 0.073033586793 0 0 0 0 0
BPM.26R5.B2 BPM.26R5.B2 0.0463596153976 0 0.322331913591 0 0 0 0 0
BPMWB.4L5.B2 BPMWB.4L5.B2 0.00877229684913 0 1.08496041195 0 0 0 0 0
BPM.10R3.B2 BPM.10R3.B2 0.00563377149492 0 -1.46970218214 0 0 0 0 0
BPM.12L7.B2 BPM.12L7.B2 0.021649333027 0 0.0863167503527 0 0 0 0 0
BPM.19R1.B2 BPM.19R1.B2 1.26739660444 0 0.00972553373679 0 0 0 0 0
BPM.29R4.B2 BPM.29R4.B2 0.0286044739428 0 -0.213145522548 0 0 0 0 0
BPM_A.7R2.B2 BPM_A.7R2.B2 0.0741873036835 0 -0.385686604353 0 0 0 0 0
BPM.23R7.B2 BPM.23R7.B2 0.0401135915152 0 -0.00532269812368 0 0 0 0 0
BPM.33L3.B2 BPM.33L3.B2 0.0280458455561 0 0.533985893265 0 0 0 0 0
BPM.17R1.B2 BPM.17R1.B2 0.026303728115 0 -1.57038174915 0 0 0 0 0
BPM.14L2.B2 BPM.14L2.B2 0.0223814539256 0 0.124651647717 0 0 0 0 0
BPM.22L1.B2 BPM.22L1.B2 0.0443328534982 0 0.322292104039 0 0 0 0 0
BPM.19R8.B2 BPM.19R8.B2 0.012936693614 0 -1.13039545333 0 0 0 0 0
BPM.22L7.B2 BPM.22L7.B2 0.00822004782182 0 -0.331252914835 0 0 0 0 0
BPM.12L5.B2 BPM.12L5.B2 0.0385025057778 0 -0.176213510439 0 0 0 0 0
BPM.28R2.B2 BPM.28R2.B2 0.0410404284322 0 1.19082203767 0 0 0 0 0
BPM.29R3.B2 BPM.29R3.B2 0.00661487410895 0 0.528495515076 0 0 0 0 0
BPM.6L8.B2 BPM.6L8.B2 0.0150733411699 0 0.45425406285 0 0 0 0 0
BPM.24R6.B2 BPM.24R6.B2 0.170141740785 0 -0.082862509067 0 0 0 0 0
BPM.19L8.B2 BPM.19L8.B2 0.00147434051739 0 -0.961736623801 0 0 0 0 0
BPM.24L4.B2 BPM.24L4.B2 0.0147649782771 0 0.0548119843906 0 0 0 0 0
BPM.17R3.B2 BPM.17R3.B2 0.0135018317811 0 0.91079233257 0 0 0 0 0
BPM.25R4.B2 BPM.25R4.B2 0.0121637292835 0 -0.446422979613 0 0 0 0 0
BPM.24R3.B2 BPM.24R3.B2 0.00868543516742 0 -1.2151283102 0 0 0 0 0
BPM.9L6.B2 BPM.9L6.B2 0.0323550925443 0 0.097482221724 0 0 0 0 0
BPM.24R1.B2 BPM.24R1.B2 0.0317712314679 0 1.33911635269 0 0 0 0 0
BPM.34R7.B2 BPM.34R7.B2 0.0194489602117 0 -0.835371481265 0 0 0 0 0
BPM.5L1.B2 BPM.5L1.B2 0.0109297305991 0 1.06260620173 0 0 0 0 0
BPM.26L8.B2 BPM.26L8.B2 0.0419898972275 0 0.261376946793 0 0 0 0 0
BPM.22R8.B2 BPM.22R8.B2 0.0778727970441 0 0.365131408309 0 0 0 0 0
BPM.30L5.B2 BPM.30L5.B2 0.0262728516537 0 -0.440463755117 0 0 0 0 0
BPM.11L4.B2 BPM.11L4.B2 0.0220540737964 0 1.31364820754 0 0 0 0 0
BPMRA.7R1.B2 BPMRA.7R1.B2 0.0951430580047 0 0.0609519524652 0 0 0 0 0
BPM.31L6.B2 BPM.31L6.B2 0.106630765699 0 -0.09338281681 0 0 0 0 0
BPMSW.1L5.B2 BPMSW.1L5.B2 0.0314080362386 0 1.39694892277 0 0 0 0 0
BPM.28L8.B2 BPM.28L8.B2 0.0814101285823 0 -0.144744551512 0 0 0 0 0
BPM.26L7.B2 BPM.26L7.B2 0.0299573298031 0 0.309183400374 0 0 0 0 0
BPM.11L1.B2 BPM.11L1.B2 0.751635013327 0 0.00427153245389 0 0 0 0 0
BPM.20L1.B2 BPM.20L1.B2 0.0565266290821 0 -0.400403440724 0 0 0 0 0
BPM.17R4.B2 BPM.17R4.B2 0.0106144749379 0 0.642903212336 0 0 0 0 0
BPM.30L8.B2 BPM.30L8.B2 0.0130535418329 0 0.239525505116 0 0 0 0 0
BPM.12R3.B2 BPM.12R3.B2 0.00390004230338 0 0.22548673072 0 0 0 0 0
