@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B2 BPMWB.4R5.B2 0.0310412448742 0 -1.2928785767 0 0 0 0 0
BPM.12L3.B2 BPM.12L3.B2 0.0164777770266 0 1.29090320206 0 0 0 0 0
BPM.8R3.B2 BPM.8R3.B2 0.0234748452792 0 0.620263859761 0 0 0 0 0
BPM.16L2.B2 BPM.16L2.B2 0.051995491746 0 -0.0981812663926 0 0 0 0 0
BPM.25R7.B2 BPM.25R7.B2 0.0500573889648 0 -0.0311622751076 0 0 0 0 0
BPM.20R1.B2 BPM.20R1.B2 0.0159204786865 0 0.559461025026 0 0 0 0 0
BPM.23R3.B2 BPM.23R3.B2 0.0548787477225 0 -0.142548743787 0 0 0 0 0
BPM.20R4.B2 BPM.20R4.B2 0.0173860893719 0 -1.54904133698 0 0 0 0 0
BPMWA.B5R4.B2 BPMWA.B5R4.B2 0.0495543087234 0 0.215383679297 0 0 0 0 0
BPM.17R8.B2 BPM.17R8.B2 0.0280733158704 0 1.39370593073 0 0 0 0 0
BPM.25L2.B2 BPM.25L2.B2 0.0287546209208 0 1.34915269256 0 0 0 0 0
BPM.19L4.B2 BPM.19L4.B2 0.263959083349 0 -0.087182794033 0 0 0 0 0
BPM.7L5.B2 BPM.7L5.B2 0.0154807120048 0 -0.337453607717 0 0 0 0 0
BPM.20R2.B2 BPM.20R2.B2 0.0322469640783 0 0.49777663468 0 0 0 0 0
BPM.13L8.B2 BPM.13L8.B2 0.0119173045909 0 -0.993576501048 0 0 0 0 0
BPM.34R1.B2 BPM.34R1.B2 0.0201603973104 0 -0.572077992334 0 0 0 0 0
BPM.32R4.B2 BPM.32R4.B2 0.153501981732 0 0.121575029641 0 0 0 0 0
BPM.14R1.B2 BPM.14R1.B2 0.0171066747792 0 -0.764578175369 0 0 0 0 0
BPMYB.5L4.B2 BPMYB.5L4.B2 0.0106952015487 0 0.221946770453 0 0 0 0 0
BPMW.4R7.B2 BPMW.4R7.B2 0.00940039119075 0 -0.644021397178 0 0 0 0 0
BPM.15R1.B2 BPM.15R1.B2 0.0110872974538 0 0.518873593533 0 0 0 0 0
BPM.8R1.B2 BPM.8R1.B2 0.0214862423809 0 -0.478049627724 0 0 0 0 0
BPM.10R1.B2 BPM.10R1.B2 0.0160347493063 0 1.10742369947 0 0 0 0 0
BPM.15R7.B2 BPM.15R7.B2 0.0277989500777 0 0.165717365465 0 0 0 0 0
BPMSY.4L5.B2 BPMSY.4L5.B2 0.164496562004 0 -0.131933643374 0 0 0 0 0
BPM.25L7.B2 BPM.25L7.B2 0.0202777705615 0 0.18111842977 0 0 0 0 0
BPM.25R1.B2 BPM.25R1.B2 0.109649950343 0 0.168875157301 0 0 0 0 0
BPMWE.5R7.B2 BPMWE.5R7.B2 0.0266079142658 0 -0.198502869951 0 0 0 0 0
BPM.22R4.B2 BPM.22R4.B2 0.0238869372045 0 0.251832335503 0 0 0 0 0
BPM.10R7.B2 BPM.10R7.B2 0.0550216281586 0 -0.440281123173 0 0 0 0 0
BPMRA.7R5.B2 BPMRA.7R5.B2 0.0221017044317 0 -1.46762053415 0 0 0 0 0
BPM.18R2.B2 BPM.18R2.B2 0.107692063496 0 0.0123721268337 0 0 0 0 0
BPMSW.1L1.B2 BPMSW.1L1.B2 0.100778837474 0 -0.450717454196 0 0 0 0 0
BPM.18R6.B2 BPM.18R6.B2 0.0201177132502 0 -1.51125555625 0 0 0 0 0
BPM_A.7R3.B2 BPM_A.7R3.B2 0.147978735862 0 0.054613847674 0 0 0 0 0
BPM.33L2.B2 BPM.33L2.B2 0.0328317399478 0 0.191250475364 0 0 0 0 0
BPMSW.1R5.B2 BPMSW.1R5.B2 0.0489164832062 0 0.734856885606 0 0 0 0 0
BPMWE.5R3.B2 BPMWE.5R3.B2 0.0340291964034 0 0.899780277971 0 0 0 0 0
BPM.27R2.B2 BPM.27R2.B2 0.0609706936789 0 -0.401648707207 0 0 0 0 0
BPM.9L5.B2 BPM.9L5.B2 0.0340264646983 0 0.76077684809 0 0 0 0 0
BPM.15L8.B2 BPM.15L8.B2 0.00838340026773 0 0.80151427278 0 0 0 0 0
BPMW.5L3.B2 BPMW.5L3.B2 0.019771947658 0 0.39228407643 0 0 0 0 0
BPM.13R5.B2 BPM.13R5.B2 0.0287039628392 0 -0.744860562752 0 0 0 0 0
BPM.22L6.B2 BPM.22L6.B2 0.147998207886 0 -0.130661808264 0 0 0 0 0
BPM.22L4.B2 BPM.22L4.B2 0.0149075256761 0 1.35692310516 0 0 0 0 0
BPM.18R4.B2 BPM.18R4.B2 0.0327671841332 0 0.247429732962 0 0 0 0 0
BPM.17R2.B2 BPM.17R2.B2 0.021100041534 0 -0.301850775599 0 0 0 0 0
BPM.20L8.B2 BPM.20L8.B2 0.0907455930195 0 0.222622944093 0 0 0 0 0
BPMR.6L5.B2 BPMR.6L5.B2 0.0906456219744 0 0.295861742338 0 0 0 0 0
BPMS.2R8.B2 BPMS.2R8.B2 0.208915036733 0 -0.23997826617 0 0 0 0 0
BPM.25R5.B2 BPM.25R5.B2 0.0449983971857 0 0.0378829922859 0 0 0 0 0
BPM.24R2.B2 BPM.24R2.B2 0.0367736812824 0 1.44252071785 0 0 0 0 0
BPM.26R3.B2 BPM.26R3.B2 0.0369646878665 0 1.0168351688 0 0 0 0 0
BPM.9L7.B2 BPM.9L7.B2 0.0466650959148 0 0.422881070443 0 0 0 0 0
