@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B2 BPMWB.4R5.B2 0.0221118979255 0 1.56305701541 0 0 0 0 0
BPM.12L3.B2 BPM.12L3.B2 0.0136852793531 0 -0.716738794117 0 0 0 0 0
BPM.8R3.B2 BPM.8R3.B2 0.0216706540287 0 0.534385879941 0 0 0 0 0
BPM.16L2.B2 BPM.16L2.B2 0.0562191100172 0 0.38946267484 0 0 0 0 0
BPM.25R7.B2 BPM.25R7.B2 0.0194325737923 0 0.469416341875 0 0 0 0 0
BPM.20R1.B2 BPM.20R1.B2 0.0169847373983 0 1.51425575739 0 0 0 0 0
BPM.23R3.B2 BPM.23R3.B2 0.0415532998364 0 -0.0261098812278 0 0 0 0 0
BPM.20R4.B2 BPM.20R4.B2 0.0447041140583 0 0.93292735944 0 0 0 0 0
BPMWA.B5R4.B2 BPMWA.B5R4.B2 0.0299468138964 0 1.37443203483 0 0 0 0 0
BPM.17R8.B2 BPM.17R8.B2 0.0172740553751 0 0.609563793664 0 0 0 0 0
BPM.25L2.B2 BPM.25L2.B2 0.0978867953752 0 0.0506807321695 0 0 0 0 0
BPM.19L4.B2 BPM.19L4.B2 0.0578558583414 0 -0.363215838397 0 0 0 0 0
BPM.7L5.B2 BPM.7L5.B2 0.038030378177 0 1.55262925676 0 0 0 0 0
BPM.20R2.B2 BPM.20R2.B2 0.0259221509953 0 0.592004952038 0 0 0 0 0
BPM.13L8.B2 BPM.13L8.B2 0.0896009573334 0 0.289683711203 0 0 0 0 0
BPM.34R1.B2 BPM.34R1.B2 2.15224921739 0 -0.00441555205915 0 0 0 0 0
BPM.32R4.B2 BPM.32R4.B2 0.0603935562293 0 -0.465445046718 0 0 0 0 0
BPM.14R1.B2 BPM.14R1.B2 0.0180189114468 0 0.928196851461 0 0 0 0 0
BPMYB.5L4.B2 BPMYB.5L4.B2 0.0480086161969 0 0.0577941915482 0 0 0 0 0
BPMW.4R7.B2 BPMW.4R7.B2 0.0288146575378 0 0.944677156395 0 0 0 0 0
BPM.15R1.B2 BPM.15R1.B2 0.0111212895508 0 0.929865933436 0 0 0 0 0
BPM.8R1.B2 BPM.8R1.B2 0.00921405791386 0 1.27187583556 0 0 0 0 0
BPM.10R1.B2 BPM.10R1.B2 0.00930524665624 0 -0.784657043617 0 0 0 0 0
BPM.15R7.B2 BPM.15R7.B2 0.0443726169753 0 -0.0493620594127 0 0 0 0 0
BPMSY.4L5.B2 BPMSY.4L5.B2 0.0841019948643 0 0.388837853884 0 0 0 0 0
BPM.25L7.B2 BPM.25L7.B2 0.0435212281536 0 0.102490061181 0 0 0 0 0
BPM.25R1.B2 BPM.25R1.B2 0.0506534544918 0 0.524346504087 0 0 0 0 0
BPMWE.5R7.B2 BPMWE.5R7.B2 0.0349134181976 0 -0.253756628312 0 0 0 0 0
BPM.22R4.B2 BPM.22R4.B2 0.122773972176 0 0.257851159486 0 0 0 0 0
BPM.10R7.B2 BPM.10R7.B2 0.0357818438201 0 1.46090148164 0 0 0 0 0
BPMRA.7R5.B2 BPMRA.7R5.B2 0.00890748753097 0 -0.132064508956 0 0 0 0 0
BPM.18R2.B2 BPM.18R2.B2 0.0486773465596 0 -0.0835164579496 0 0 0 0 0
BPMSW.1L1.B2 BPMSW.1L1.B2 0.599529182614 0 -0.0658998814923 0 0 0 0 0
BPM.18R6.B2 BPM.18R6.B2 0.00944399310497 0 1.56829556662 0 0 0 0 0
BPM_A.7R3.B2 BPM_A.7R3.B2 0.023244284507 0 0.339298262821 0 0 0 0 0
BPM.33L2.B2 BPM.33L2.B2 0.0416314637351 0 -0.0785984691538 0 0 0 0 0
BPMSW.1R5.B2 BPMSW.1R5.B2 0.0668476936023 0 -0.669089422001 0 0 0 0 0
BPMWE.5R3.B2 BPMWE.5R3.B2 0.0170089132159 0 1.20199405212 0 0 0 0 0
BPM.27R2.B2 BPM.27R2.B2 0.0181501756844 0 -1.19026393002 0 0 0 0 0
BPM.9L5.B2 BPM.9L5.B2 0.0232495277097 0 0.831711967051 0 0 0 0 0
BPM.15L8.B2 BPM.15L8.B2 0.0329016128453 0 0.692626720539 0 0 0 0 0
BPMW.5L3.B2 BPMW.5L3.B2 0.159657065885 0 0.00829895000969 0 0 0 0 0
BPM.13R5.B2 BPM.13R5.B2 0.297010202162 0 -0.02818005384 0 0 0 0 0
BPM.22L6.B2 BPM.22L6.B2 0.687820541734 0 -0.0232558324241 0 0 0 0 0
BPM.22L4.B2 BPM.22L4.B2 0.0250715231164 0 -0.217501308573 0 0 0 0 0
BPM.18R4.B2 BPM.18R4.B2 0.0788876968166 0 -0.285694352622 0 0 0 0 0
BPM.17R2.B2 BPM.17R2.B2 0.00395313091872 0 -0.319043393997 0 0 0 0 0
BPM.20L8.B2 BPM.20L8.B2 0.0176898308692 0 -0.135932302603 0 0 0 0 0
BPMR.6L5.B2 BPMR.6L5.B2 0.0213803834598 0 -0.343592438025 0 0 0 0 0
BPMS.2R8.B2 BPMS.2R8.B2 0.0134843449012 0 1.56269421474 0 0 0 0 0
BPM.25R5.B2 BPM.25R5.B2 0.304062350563 0 0.00153980597527 0 0 0 0 0
BPM.24R2.B2 BPM.24R2.B2 0.0130531520877 0 1.51981218108 0 0 0 0 0
BPM.26R3.B2 BPM.26R3.B2 0.0162560068662 0 0.248927893361 0 0 0 0 0
BPM.9L7.B2 BPM.9L7.B2 0.0224462665177 0 -0.675428144652 0 0 0 0 0
BPM.15L6.B2 BPM.15L6.B2 0.0196486292019 0 1.13257774334 0 0 0 0 0
BPM.14R2.B2 BPM.14R2.B2 0.0228250859915 0 0.301121047152 0 0 0 0 0
BPM.15R8.B2 BPM.15R8.B2 0.053055807824 0 -0.384772189899 0 0 0 0 0
BPM.18L6.B2 BPM.18L6.B2 0.0257110197258 0 0.437894421304 0 0 0 0 0
BPM.17L5.B2 BPM.17L5.B2 0.0338644645569 0 0.780289404958 0 0 0 0 0
BPMS.2L2.B2 BPMS.2L2.B2 0.0828730579799 0 0.394916772592 0 0 0 0 0
BPM.10L1.B2 BPM.10L1.B2 0.00898274434358 0 -1.50883644457 0 0 0 0 0
BPM.18R8.B2 BPM.18R8.B2 0.00602802820129 0 -0.640883937763 0 0 0 0 0
BPM.31R5.B2 BPM.31R5.B2 0.0356820469801 0 -0.153491001143 0 0 0 0 0
BPMYB.5L6.B2 BPMYB.5L6.B2 0.0236799449143 0 -1.38603300054 0 0 0 0 0
BPM.19R6.B2 BPM.19R6.B2 0.0197528109143 0 -1.51889952173 0 0 0 0 0
BPM.15R5.B2 BPM.15R5.B2 0.0258253780461 0 0.351327725861 0 0 0 0 0
BPM.14R5.B2 BPM.14R5.B2 0.136008486443 0 0.18216785855 0 0 0 0 0
BPM.33L1.B2 BPM.33L1.B2 0.00798218075057 0 -1.06025826039 0 0 0 0 0
BPM.14L6.B2 BPM.14L6.B2 0.0238069337921 0 0.0928732336198 0 0 0 0 0
BPM.13R6.B2 BPM.13R6.B2 0.0567864891033 0 -0.422855671436 0 0 0 0 0
BPM.25L5.B2 BPM.25L5.B2 0.00921912273604 0 1.15031889861 0 0 0 0 0
BPMWB.4L2.B2 BPMWB.4L2.B2 0.0284813823397 0 -0.329012438611 0 0 0 0 0
BPM.16R3.B2 BPM.16R3.B2 0.0368438436502 0 -0.88339516056 0 0 0 0 0
BPM.29L4.B2 BPM.29L4.B2 0.0479589138425 0 0.0713490646493 0 0 0 0 0
BPM.31R7.B2 BPM.31R7.B2 0.0182393420025 0 1.47874086209 0 0 0 0 0
BPM.14L5.B2 BPM.14L5.B2 0.0114512215741 0 0.667787830085 0 0 0 0 0
BPM.13R2.B2 BPM.13R2.B2 0.0414762324925 0 -0.16732287113 0 0 0 0 0
BPM.20L2.B2 BPM.20L2.B2 0.0203878773463 0 -0.657488320586 0 0 0 0 0
BPMR.5R5.B2 BPMR.5R5.B2 0.0905407939601 0 0.161519160564 0 0 0 0 0
BPMYB.4L8.B2 BPMYB.4L8.B2 0.0119959017898 0 1.53493509081 0 0 0 0 0
BPM.18L8.B2 BPM.18L8.B2 0.0200020183751 0 0.0415735130942 0 0 0 0 0
BPM.13L5.B2 BPM.13L5.B2 0.0231557963003 0 0.863840975715 0 0 0 0 0
