@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 6 0.0 0.0 0.0 0.01082131023
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 6 0.307518116667 0.00766225087391 0.31114633927 0.3219676495
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 6 0.357122916667 0.00969206452048 0.36227459427 0.3730959045
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 6 0.479038916667 0.00858963127898 0.48473827157 0.4955595818
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 6 0.724062333333 0.00272728460071 0.72779482437 0.7386161346
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 6 0.815474433333 0.00413953016335 0.82001207407 0.8308333843
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 6 0.943276575 0.0029025111167 0.94930327657 0.9601245868
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 6 0.0724729553333 0.00555698650648 0.07329389377 1.084115204
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 6 0.227774666667 0.00273454808069 0.23149985577 1.242321166
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 6 0.339964316667 0.00268827996994 0.35098684177 1.361808152
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 6 0.477689183333 0.0026731946278 0.48719768677 1.498018997
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 6 0.607588266667 0.00208383315845 0.60748763877 1.618308949
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 6 0.760121116667 0.00250641151757 0.75944006077 1.770261371
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 6 0.87227615 0.00663053501772 0.87664576577 1.887467076
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 6 0.00754719 0.0034984097781 0.01341897377 2.024240284
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 6 0.141041193333 0.00252786810746 0.13599469777 2.146816008
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 6 0.29113215 0.000847026186451 0.28682950977 2.29765082
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 6 0.400059916667 0.0052213863466 0.40205229677 2.412873607
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 6 0.545034866667 0.00314940698787 0.54017822577 2.550999536
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 6 0.675327816667 0.00463132618179 0.66471769377 2.675539004
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 6 0.815026083333 0.00406802695612 0.81363813077 2.824459441
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 6 0.925776873333 0.00365898177759 0.92737270077 2.938194011
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 6 0.0738681313333 0.00203435399954 0.06751764277 3.078338953
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 6 0.201907596667 0.0031098747365 0.19344035377 3.204261664
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 6 0.3387959 0.00331813167878 0.33990279077 3.350724101
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 6 0.451212883333 0.0059195535419 0.45277975277 3.463601063
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 6 0.600148666667 0.00451268146234 0.59541306977 3.60623438
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 6 0.725206666667 0.00455858734316 0.72194645477 3.732767765
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 6 0.861397033333 0.00102921478642 0.86571591677 3.876537227
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 6 0.973249078333 0.00475440914437 0.97843967777 3.989260988
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 6 0.126150106667 0.00289431049449 0.12376899977 4.13459031
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 6 0.249524616667 0.00514698983576 0.25005309077 4.260874401
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 6 0.384265166667 0.00339596285515 0.39121085077 4.402032161
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 6 0.5006354 0.00605611690151 0.50449865477 4.515319965
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 6 0.655378233333 0.00223625321179 0.65242491277 4.663246223
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 6 0.774372866667 0.00317033407429 0.77763561177 4.788456922
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 6 0.906076866667 0.00253689792948 0.91654701277 4.927368323
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 6 0.0219385198333 0.00194428435865 0.03106832677 5.041889637
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 6 0.180777153333 0.00246967496102 0.18117498477 5.191996295
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 6 0.298712066667 0.00287853219678 0.30463961477 5.315460925
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 6 0.427917766667 0.0030304201427 0.44189599777 5.452717308
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 6 0.552410733333 0.00273172862255 0.55821082077 5.569032131
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 6 0.707207283333 0.00275012980986 0.70979869077 5.720620001
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 6 0.819223716667 0.00379794000401 0.83108029877 5.841901609
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 6 0.96388931 0.00238078992708 0.96742843677 5.978249747
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 6 0.084861465 0.00280859066086 0.08592542277 6.096746733
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 6 0.23995105 0.00302938714025 0.23809518277 6.248916493
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 6 0.355684516667 0.00292463232089 0.35703287177 6.367854182
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 6 0.4954804 0.00365987267712 0.49330079277 6.504122103
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 6 0.626869483333 0.00608768162498 0.61414067677 6.624961987
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 6 0.7726215 0.00243182937786 0.76591263877 6.776733949
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 6 0.8798598 0.003354689389 0.88118519377 6.892006504
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 6 0.0214165338283 0.00186881634651 0.01924794377 7.030069254
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 6 0.133597535 0.00353591834893 0.12431897177 7.135140282
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 6 0.232588066667 0.00338331425099 0.22344296077 7.234264271
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 6 0.378056783333 0.00729267745395 0.38482046477 7.395641775
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 6 0.580108266667 0.00381241000299 0.57294946777 7.583770778
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 6 0.651662833333 0.00465936953753 0.64375511077 7.654576421
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 6 0.893661866667 0.0177275084913 0.88442385377 7.895245164
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 6 0.0224232034167 0.00318323011491 0.02076062977 8.03158194
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 6 0.03588333 0.00199745594314 0.03416645177 8.044987762
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 6 0.043629095 0.00334576087318 0.04137177477 8.052193085
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 6 0.05138548 0.00303052141814 0.04913993277 8.059961243
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 6 0.0536560683333 0.00288662140805 0.05083225177 8.061653562
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 6 0.0565424258333 0.00301611439456 0.05193243777 8.062753748
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 6 0.547537566667 0.00417723684891 0.54594813077 8.556769441
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 6 0.549105783333 0.00298034735678 0.54680299177 8.557624302
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 6 0.549311833333 0.00273157804421 0.54792371877 8.558745029
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 6 0.556559683333 0.00193477152443 0.55421954177 8.565040852
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 6 0.558587316667 0.00317532705488 0.55586064277 8.566681953
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 6 0.563525 0.00211632702294 0.55948856877 8.570309879
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 6 0.573849233333 0.0036934667207 0.56891223877 8.579733549
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 6 0.60080325 0.00476585433106 0.59491841377 8.605739724
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 6 0.687351816667 0.0031518850738 0.67432408977 8.6851454
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 6 0.831035983333 0.00704402355155 0.82298840477 8.833809715
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 6 0.00607681166667 0.00282328530701 0.00493554377 9.015756854
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 6 0.115157605167 0.00344342072811 0.10522331777 9.116044628
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 6 0.25609765 0.0037973153998 0.24214756777 9.252968878
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 6 0.3725153 0.00267434531659 0.36477013077 9.375591441
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 6 0.504014866667 0.00355894493779 0.50117353877 9.511994849
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 6 0.632260033333 0.00549099788854 0.62270180777 9.633523118
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 6 0.780926466667 0.00277328539983 0.77415614677 9.784977457
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 6 0.888130233333 0.0072671042619 0.89024318977 9.9010645
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 6 0.0247633118833 0.00217964503324 0.02763619977 10.03845751
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 6 0.152340393333 0.00589291373105 0.15130946977 10.16213078
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 6 0.300506083333 0.00159864519539 0.30119654977 10.31201786
