@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 6 0.0 0.0 0.0 0.03487353024
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 6 0.407256493333 0.00251843921082 0.40696093006 0.4418344603
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 6 0.416339191667 0.00174949685124 0.41721051376 0.452084044
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 6 0.459558311667 0.00292207036894 0.45869016586 0.4935636961
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 6 0.581918866667 0.00504195041549 0.58284276906 0.6177162993
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 6 0.819809066667 0.00286278921838 0.82266850386 0.8575420341
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 6 0.9165798 0.00287331032957 0.91656542386 0.9514389541
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 6 0.0316939166667 0.00311640439846 0.02972531476 1.064598845
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 6 0.138227316667 0.00420546585427 0.13800537776 1.172878908
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 6 0.279598179333 0.00308752642544 0.27871028376 1.313583814
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 6 0.392257388333 0.0026638759147 0.39147896676 1.426352497
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 6 0.5116531 0.00308450290971 0.51597422376 1.550847754
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 6 0.616449166667 0.00389709776614 0.62379692976 1.65867046
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 6 0.758086016667 0.00272067141126 0.76395700376 1.798830534
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 6 0.87292965 0.00401323793412 0.87795840576 1.912831936
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 6 0.99361105 0.00271355275899 0.00301852476 2.037892055
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 6 0.09680175 0.00334528895949 0.10976148176 2.144635012
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 6 0.235058373333 0.00323513729139 0.24912673976 2.28400027
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 6 0.354722788333 0.00322729657104 0.36427434676 2.399147877
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 6 0.481082248333 0.00275877242924 0.49010935976 2.52498289
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 6 0.584233916667 0.00302798085827 0.59590062376 2.630774154
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 6 0.724360616667 0.00319596184605 0.73425188876 2.769125419
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 6 0.84309275 0.00254762438476 0.85041878276 2.885292313
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 6 0.9697743 0.0026376584736 0.97722095076 3.012094481
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 6 0.0725134 0.0033765770819 0.08221143876 3.117084969
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 6 0.212350288333 0.00301430040249 0.21936679376 3.254240324
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 6 0.330975358833 0.00173104742974 0.33638863976 3.37126217
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 6 0.457962075 0.00320475739269 0.46432714076 3.499200671
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 6 0.562579966667 0.00300104225488 0.56868606476 3.603559595
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 6 0.70160175 0.00301195833623 0.70450624676 3.739379777
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 6 0.823151333333 0.00380532430754 0.82218624576 3.857059776
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 6 0.947857183333 0.00294931434824 0.95140187076 3.986275401
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 6 0.0518326 0.00398729308512 0.05531226776 4.090185798
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 6 0.190823046667 0.00222332089306 0.18970396276 4.224577493
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 6 0.309229761667 0.00335431529529 0.30781965976 4.34269319
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 6 0.43782573 0.00250690073367 0.43841966376 4.473293194
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 6 0.54101065 0.00312749408726 0.54207406476 4.576947595
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 6 0.678454066667 0.00294411297432 0.67499113576 4.709864666
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 6 0.797174816667 0.00307795538219 0.79330277376 4.828176304
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 6 0.9275669 0.00296313883182 0.92535611476 4.960229645
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 6 0.0297221166667 0.00265559708817 0.02895235376 5.063825884
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 6 0.16516135 0.00323439015723 0.16039518876 5.195268719
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 6 0.28553356753 0.00399998682721 0.27865514676 5.313528677
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 6 0.41779982 0.00238480249537 0.41218842376 5.447061954
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 6 0.515120633333 0.00399163233722 0.51592552676 5.550799057
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 6 0.64396325 0.00297711881565 0.64593878776 5.680812318
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 6 0.766836633333 0.00343118929074 0.76390152176 5.798775052
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 6 0.90184475 0.00241725470231 0.89889595376 5.933769484
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 6 0.00121066666667 0.00334594299945 0.00297004976 6.03784358
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 6 0.12501335 0.00250100593812 0.13163917176 6.166512702
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 6 0.245002315 0.00265864234537 0.24907102776 6.283944558
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 6 0.3822800405 0.00280675791556 0.38579029976 6.42066383
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 6 0.47752674 0.00352934303953 0.48078338176 6.515656912
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 6 0.587094533333 0.00281457703315 0.59229267476 6.627166205
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 6 0.669254933333 0.00349945339668 0.67371036076 6.708583891
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 6 0.8236274 0.00287629076996 0.82567194076 6.860545471
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 6 0.986394866667 0.00997346270588 0.98787732976 7.02275086
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 6 0.128979666667 0.00446151438478 0.13274621376 7.167619744
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 6 0.141258 0.00348069159938 0.14488476576 7.179758296
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 6 0.143702483333 0.00276189009944 0.14781891076 7.182692441
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 6 0.1455722 0.00338843051968 0.14950483676 7.184378367
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 6 0.151894333333 0.00278917216492 0.15600197376 7.190875504
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 6 0.152890933333 0.00307621869978 0.15716506276 7.192038593
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 6 0.152969266667 0.00359069817847 0.15805355876 7.192927089
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 6 0.647625833333 0.00313465008875 0.65185787276 7.686731403
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 6 0.64805955 0.00302453430506 0.65299269776 7.687866228
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 6 0.650421266667 0.00280830223128 0.65474201676 7.689615547
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 6 0.659078916667 0.00214377974336 0.66282942076 7.697702951
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 6 0.6665343 0.00258827046371 0.67043054976 7.70530408
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 6 0.690592116667 0.0047349728825 0.69503586276 7.729909393
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 6 0.980824433333 0.00338086695966 0.98508473076 8.019958261
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 6 0.105165966667 0.00170566917725 0.10909836476 8.143971895
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 6 0.232445896667 0.00220995073404 0.23493441776 8.269807948
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 6 0.448250808333 0.0028270282738 0.45289285276 8.487766383
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 6 0.543149166667 0.00336425402859 0.54760351476 8.582477045
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 6 0.6785741 0.00345162744031 0.68644099476 8.721314525
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 6 0.775551066667 0.00343062140322 0.78395476376 8.818828294
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 6 0.887317533333 0.00278238256396 0.89440863976 8.92928217
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 6 0.9899883 0.00400230155077 0.99863048376 9.033504014
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 6 0.11619865 0.00376529234932 0.12686343376 9.161736964
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 6 0.239251448333 0.00374146936941 0.24405921076 9.278932741
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 6 0.3833546155 0.00316039357091 0.38088637276 9.415759903
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 6 0.486290141667 0.00366224812358 0.48569805276 9.520571583
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 6 0.610439983333 0.00334999666886 0.61275419876 9.647627729
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 6 0.731950733333 0.00319785635474 0.72913857076 9.764012101
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 6 0.878427783333 0.003008559444 0.86720298476 9.902076515
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 6 0.981953383333 0.0028692088215 0.97277750976 10.00765104
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 6 0.1065835 0.00239676146011 0.09882038976 10.13369392
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 6 0.221454008333 0.00310538798444 0.21421966976 10.2490932
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 6 0.362000766667 0.00280111526565 0.35334852976 10.38822206
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 6 0.46634514 0.00333329594503 0.45984246976 10.494716
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 6 0.59038925 0.00287229167202 0.58506018976 10.61993372
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 6 0.7042215 0.00294450278032 0.69933736976 10.7342109
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 6 0.842734766667 0.00269965449806 0.83931879976 10.87419233
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 6 0.950854783333 0.00376631188008 0.94686681976 10.98174035
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 6 0.0747313333333 0.00307312133 0.07146667976 11.10634021
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 6 0.186476181667 0.00461294683892 0.18452492976 11.21939846
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 6 0.325072808333 0.00313773684328 0.32511498976 11.35998852
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 6 0.433309675 0.00333770825733 0.43382519976 11.46869873
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 6 0.5574975 0.00262353005891 0.55802838976 11.59290192
