@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.03913978021
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.398719782306 0.00418469351709 0.39393954959 0.4330793298
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.409918612195 0.00492007228861 0.40569959889 0.4448393791
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.455986232992 0.00398931215714 0.45375751309 0.4928972933
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.589665508181 0.00398678173966 0.58672347779 0.625863258
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.811631305498 0.00237745525549 0.80332549879 0.842465279
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.908821888746 0.00347248162187 0.90518226499 0.9443220452
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0339797886151 0.00311442732251 0.03370550879 1.072845289
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.141147069573 0.00416609354402 0.13803719879 1.177176979
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.27198946163 0.00406546048684 0.26105459179 1.300194372
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.381613916782 0.00217530621834 0.37640258079 1.415542361
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.512943089463 0.00369626756923 0.51876762979 1.55790741
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.620525279487 0.00536737788087 0.62523716579 1.664376946
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.751514791991 0.00259419874096 0.74745887479 1.786598655
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.861506189067 0.00557276522771 0.86117740279 1.900317183
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.992585469606 0.00257565906274 0.00437787179 2.043517652
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.099768279928 0.00280908181644 0.11235962979 2.15149941
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.229918974053 0.00293828102273 0.23406721379 2.273206994
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.341454409539 0.000918640390025 0.34608715279 2.385226933
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.476803914462 0.00371116014471 0.48974926679 2.528889047
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.590074367853 0.00533469615181 0.59936139679 2.638501177
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.719275882353 0.00388038584432 0.72085862279 2.759998403
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.830247682971 0.00363672342494 0.83117476379 2.870314544
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.96481283383 0.00356125712641 0.97492226079 3.014062041
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.0750057967546 0.00354939922782 0.08622293079 3.125362711
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.207226283041 0.0034890113979 0.20773885279 3.246878633
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.317667284186 0.00343283087598 0.31628584579 3.355425626
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.451199471114 0.00422832205756 0.45978000579 3.498919786
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.563509181284 0.00251422019224 0.57290111979 3.6120409
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.697745725583 0.0042032443852 0.69476846079 3.733908241
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.8079913548 0.00317630623344 0.80163961479 3.840779395
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.937498698496 0.00355174552202 0.94440341679 3.983543197
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.0515461300796 0.00195272017944 0.05921994479 4.098359725
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.186786221135 0.00352794598512 0.18186588479 4.221005665
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.297768929191 0.00343213213334 0.28738908679 4.326528867
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.426573982518 0.00282526014167 0.42902057879 4.468160359
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.539618328512 0.00340994118832 0.54532193679 4.584461717
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.675059271863 0.00258678769926 0.66901952279 4.708159303
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.786297714612 0.00359812434916 0.77337501279 4.812514793
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.915143157841 0.00398558354684 0.91366982179 4.952809602
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.0286010996018 0.00380420380739 0.03136235679 5.070502137
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.161981838426 0.00326426014278 0.15628062079 5.195420401
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.272057356146 0.0042685346829 0.25958682579 5.298726606
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.403913174828 0.00382354826495 0.39829312379 5.437432904
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.51210309406 0.00491068554928 0.51716906979 5.55630885
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.642019141045 0.00315578212619 0.64354701079 5.682686791
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.752982567543 0.00332502580695 0.74602221479 5.785161995
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.885924731343 0.00331756840346 0.88295169379 5.922091474
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.993930780536 0.00388992384057 0.00274240979 6.04188219
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.122213441969 0.0035676124343 0.13076595479 6.169905735
