@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 6 0.298056059297 0.00766225087391 0.3016842819 0.0111816217
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 6 0.0513521104 0.010513278157 0.0528755654 0.3128659036
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.0249894 6 0.1290986609 0.0130583358682 0.1296463382 0.365741469
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.0919788 6 0.237489277667 0.0101948619519 0.2355224138 0.4953878072
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.5569682 6 0.0901823023 0.00314002934912 0.090987452 0.730910221
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3976576 6 0.134774819667 0.00187084374438 0.1362638805 0.821897673
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241417 6 0.131562443633 0.00595347684647 0.1263566805 0.9581615535
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756258 6 0.147030595333 0.00450977268795 0.149934846 1.084518234
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271099 6 0.112164619 0.00268018616502 0.119461955 1.23445308
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.478594 6 0.145543013667 0.00279192534682 0.144028992 1.353915035
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9300781 6 0.129070923333 0.00268160055093 0.119461792 1.497944027
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3815622 6 0.144609478 0.00295019222128 0.14402905 1.617405819
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.8330463 6 0.114411097333 0.00604344945586 0.119461769 1.761434869
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845304 6 0.142526828 0.00466123262736 0.144028996 1.880896638
