@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 6 0.407256493333 0.00251843921082 0.40696093006 0.03487353024
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 6 0.00908269833333 0.000951429483416 0.0102495837 0.4418344603
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 6 0.04321912 0.00190410078264 0.0414796521 0.452084044
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 6 0.122360555 0.002784537969 0.1241526032 0.4935636961
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 6 0.2378902 0.00279493367363 0.2398257348 0.6177162993
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 6 0.0967707333333 0.00198270096473 0.09389692 0.8575420341
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 6 0.115114116667 0.00199148149495 0.1131598909 0.9514389541
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 6 0.1065334 0.002383267314 0.108280063 1.064598845
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 6 0.141370862667 0.00229757067606 0.140704906 1.172878908
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 6 0.112659209 0.00140194765381 0.112768683 1.313583814
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 6 0.119395711667 0.000669967985698 0.124495257 1.426352497
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 6 0.104796066667 0.00247647341238 0.107822706 1.550847754
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 6 0.14163685 0.00297166293667 0.140160074 1.65867046
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 6 0.114843633333 0.00161161473339 0.114001402 1.798830534
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 6 0.1206814 0.0018711885403 0.125060119 1.912831936
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 6 0.1031907 0.000964076039532 0.106742957 2.037892055
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 6 0.138256623333 0.00102752311748 0.139365258 2.144635012
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 6 0.119664415 0.000599227131221 0.115147607 2.28400027
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 6 0.12635946 0.00104907872296 0.125835013 2.399147877
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 6 0.103151668333 0.00260906864156 0.105791264 2.52498289
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 6 0.1401267 0.00264348231947 0.138351265 2.630774154
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 6 0.118732133333 0.00178860667436 0.116166894 2.769125419
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 6 0.12668155 0.00130789697957 0.126802168 2.885292313
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 6 0.1027391 0.00186909391328 0.104990488 3.012094481
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 6 0.139836888333 0.00142370179537 0.137155355 3.117084969
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 6 0.1186250705 0.00179624409076 0.117021846 3.254240324
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 6 0.126986716167 0.00211524628041 0.127938501 3.37126217
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 6 0.104617891667 0.00205965991413 0.104358924 3.499200671
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 6 0.139021783333 0.00112667230435 0.135820182 3.603559595
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 6 0.121549583333 0.00182064970401 0.117679999 3.739379777
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 6 0.12470585 0.00246779156113 0.129215625 3.857059776
