@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.398246922927 0.00396207256987 0.40194489331 0.03668310649
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0117482216667 0.001065971733 0.0107559549 0.4386279998
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.0249894 3 0.0429920572667 0.000614820962196 0.0435806341 0.4493839547
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.0919788 3 0.126331252367 0.00402016281705 0.1265180219 0.4929645888
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.5569682 3 0.230933002833 0.0039607395011 0.2320524714 0.6194826107
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3976576 3 0.0976340143333 0.000616639831849 0.0969722661 0.8515350821
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241417 3 0.119264793333 0.000484734362535 0.1173421258 0.9485073482
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756258 3 0.110482014667 0.00252863668718 0.106504797 1.065849474
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271099 3 0.136057020333 0.00315300434778 0.135475103 1.172354271
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.478594 3 0.109126617667 0.00217887743499 0.114586729 1.307829374
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9300781 3 0.124289848667 0.00206100631798 0.12958257 1.422416103
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3815622 3 0.110729814 0.00152386818546 0.106821646 1.551998673
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.8330463 3 0.133798299667 0.00138093203389 0.134679961 1.658820319
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845304 3 0.111352332333 0.000492499613085 0.114991412 1.79350028
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.7360145 3 0.125564845 0.00103866149763 0.130370179 1.908491692
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1874986 3 0.10794773 0.00105168002637 0.106519801 2.038861871
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.6389827 3 0.134936339 0.000869045066972 0.133818848 2.145381672
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0904667 3 0.114592646667 0.00247529251918 0.11526761 2.27920052
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.5419508 3 0.131459887 0.00127575331636 0.131223573 2.39446813
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993435 3 0.108888569333 0.00177154909488 0.106338652 2.525691703
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.444919 3 0.135253910333 0.000996147731123 0.132921534 2.632030355
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896403 3 0.114731451333 0.00151829303788 0.115403153 2.764951889
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.347887 3 0.130572530667 0.00108155592962 0.132115586 2.880355042
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799371 3 0.106742867 0.000341340309174 0.106282725 3.012470628
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.250855 3 0.137944254667 0.00021428373983 0.132083268 3.118753353
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.70234 3 0.112376688667 0.00103551322957 0.115492118 3.250836621
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.153824 3 0.13018623 0.00149909511969 0.132960924 3.366328739
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605308 3 0.108490916333 0.00161801562896 0.106258857 3.499289663
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.056792 3 0.140171408 0.000411884765438 0.131239778 3.60554852
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508276 3 0.113105007 0.00251947699732 0.115444925 3.736788298
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.95976 3 0.129002132 0.00176285827186 0.133875163 3.852233223
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411244 3 0.109562530333 0.000987409473769 0.106441006 3.986108386
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.862728 3 0.137885856 0.00105352091219 0.130305963 4.092549392
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314212 3 0.113530087333 0.00243019439392 0.115069973 4.222855355
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.765696 3 0.127809871333 0.00175909726434 0.134815643 4.337925328
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.21718 3 0.110006902333 0.00106996181344 0.106837695 4.472740971
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.668665 3 0.139608234 0.000655926566012 0.129456504 4.579578666
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.120149 3 0.114013497333 0.00124871059186 0.114554987 4.70903517
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.571633 3 0.127662364 0.00172474389983 0.135604669 4.823590157
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023117 3 0.108212751 0.000812422997377 0.107271469 4.959194826
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.474601 3 0.136456521667 0.00109082943678 0.128761691 5.066466295
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926085 3 0.114586758333 0.00219113005204 0.114015085 5.195227986
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.377569 3 0.130483067 0.00188476637041 0.136304096 5.309243071
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829053 3 0.103696835333 0.00103163798668 0.107806686 5.445547167
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.280537 3 0.130706919333 0.00187834830695 0.128172968 5.553353853
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732021 3 0.120343229333 0.00145608191696 0.113379184 5.681526821
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.183506 3 0.129899541667 0.00112916650775 0.136885726 5.794906005
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.63499 3 0.105799134333 0.00244982667732 0.108431815 5.931791731
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086474 3 0.127389869667 0.00196634526569 0.127708094 6.040223546
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.537958 3 0.113041856 0.00333367887346 0.112668649 6.16793164
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989442 3 0.136394979333 0.00330879343982 0.137673447 6.280600289
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.440926 3 0.0954411633333 0.00217349655097 0.099190282 6.418273736
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.223615 3 0.117162986 0.00161760487965 0.112477065 6.517464018
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.290605 3 0.083283901 0.00412737357731 0.078291148 6.629941083
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.755594 3 0.144661867333 0.00400664610394 0.147756706 6.708232231
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.823584 3 0.156694597667 0.00897414570208 0.168392335 6.855988937
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502084 3 0.146142504667 0.00694875537664 0.134707665 7.024381272
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.007584 3 0.0103752403333 0.00505805878693 0.009694576 7.159088937
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.907584 3 0.0116654123333 0.00398463538327 0.011654027 7.168783513
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.025584 3 0.00308683633333 0.000966195423308 0.002811938 7.18043754
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082084 3 0.00136087933333 0.000533014075632 0.001614931 7.183249478
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938084 3 0.00592139766667 0.00138890829892 0.006214572 7.184864409
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.723584 3 0.00188961766667 0.00102000330461 0.001111249 7.191078981
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.777584 3 0.000289709333334 0.00106837501235 0.000847585000001 7.19219023
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.727584 3 0.493857588667 0.00104135839189 0.494054607 7.193037815
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.781584 3 0.000787432666667 8.14754086963e-05 0.001095094 7.687092422
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567084 3 0.00164618166667 0.000258053435465 0.001681772 7.688187516
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423084 3 0.00915187366667 0.000638999459224 0.007644809 7.689869288
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.479584 3 0.005828704 0.00127146597543 0.006986766 7.697514097
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.887584 3 0.024568319 0.0043827901486 0.02145821 7.704500863
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.787584 3 0.245545981333 0.00418690917849 0.256137382 7.725959073
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.511584 3 0.166083054 0.00207701908365 0.159997354 7.982096455
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.948594 3 0.119442757 0.00219249394865 0.115505558 8.142093809
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.013605 3 0.177482405 0.00435493097587 0.18499711 8.257599367
