@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.398719782306 0.00418469351709 0.39393954959 0.03913978021
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0111988298897 0.00220916353756 0.0117600493 0.4330793298
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.0460676207969 0.00205003418795 0.0480579142 0.4448393791
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.133679275189 0.00342550121085 0.1329659647 0.4928972933
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.221965797317 0.00329406202916 0.216602021 0.625863258
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.0971905832481 0.00112861968911 0.1018567662 0.842465279
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.125157899869 0.000798469962909 0.1285232438 0.9443220452
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.107167280958 0.00209313904537 0.10433169 1.072845289
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.130842392057 0.00168253892431 0.123017393 1.177176979
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.109624455152 0.00210030287391 0.115347989 1.300194372
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.131329172681 0.00247168586756 0.142365049 1.415542361
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.107582190024 0.00350200858128 0.106469536 1.55790741
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.130989512504 0.0027745209618 0.122221709 1.664376946
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.109991397076 0.0040741862983 0.113718528 1.786598655
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.131079280539 0.0032150665386 0.143200469 1.900317183
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.107182810322 0.00140693216855 0.107981758 2.043517652
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.130150694125 0.000523999089395 0.121707584 2.15149941
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.111535435486 0.00211425044825 0.112019939 2.273206994
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.135349504923 0.00295129792141 0.143662114 2.385226933
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.11327045339 0.00200636919667 0.10961213 2.528889047
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.1292015145 0.00203823376646 0.121497226 2.638501177
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.110971800619 0.00224337689569 0.110316141 2.759998403
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.134565150859 0.00175047118 0.143747497 2.870314544
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.110192962924 0.00100042521328 0.11130067 3.014062041
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.132220486286 0.00174550195613 0.121515922 3.125362711
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.110441001145 9.75079463403e-05 0.108546993 3.246878633
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.133532186928 0.00102722745844 0.14349416 3.355425626
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.112309710171 0.00179453374232 0.113121114 3.498919786
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.134236544299 0.00196333019775 0.121867341 3.6120409
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.110245629217 0.00283471211517 0.106871154 3.733908241
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.129507343696 0.00157970505533 0.142763802 3.840779395
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.114047431584 0.00175626320919 0.114816528 3.983543197
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.135240091056 0.00180833672818 0.12264594 4.098359725
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.110982708056 0.000922505456719 0.105523202 4.221005665
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.128805053327 0.000814082199762 0.141631492 4.326528867
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.113044345994 0.000828556120589 0.116301358 4.468160359
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.135440943351 0.00119006532852 0.123697586 4.584461717
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.111238442749 0.00198040618447 0.10435549 4.708159303
