* NAME S ALFX ERRALFX ALFXP ERRALFXP MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L1.B2 2541.635 -2.23830834615 0.101003919902 -0.273801453671 0.254746545979 -2.426135017 2541.63499
BPM.14L1.B2 2595.086 0.394326471743 0.0382232479244 0.0467738761183 0.111123902969 0.4961652882 2595.086474
BPM.13L1.B2 2648.538 -2.66253803084 0.0813580377695 -0.832781752547 0.340519820317 -2.426135213 2648.537958
BPM.12L1.B2 2701.989 0.595938183066 0.0219302717285 0.183170709648 0.140778911239 0.5047614952 2701.989442
BPM.11L1.B2 2755.441 -2.15201982247 0.0531705198058 -1.02223179087 0.364805459592 -2.332276864 2755.440926
BPM.10L1.B2 2808.224 0.45277701922 0.0328021266342 0.143904371415 0.138965212859 0.5502327928 2808.223615
BPM.9L1.B2 2847.291 -2.39413817715 0.0993150330304 0.998789025366 0.172296832436 -2.165780061 2847.290605
BPM.8L1.B2 2887.756 0.437630677395 0.0449574708916 0.0848449671479 0.115749376489 0.3219438764 2887.755594
BPM.7L1.B2 2926.824 -4.16778594074 0.278826749008 -3.24146258977 0.841115165795 -4.332797024 2926.823584
BPMSA.7L1.B2 2957.502 1.52024020267 0.107828477908 1.21779616307 0.359029817031 1.573672547 2957.502084
BPMR.6L1.B2 2970.008 -0.6054636908 0.18925320044 -0.0395586914873 0.105918706483 -0.5525557108 2970.007584
BPM.5L1.B2 3001.908 -2.3415206991 2.23470272388 -1.0923865208 0.387480482202 -2.526731045 3001.907584
BPMYA.4L1.B2 3023.026 -3.2023787504 3.46617390068 -1.64017286155 0.53055272338 -3.32717428 3023.025584
BPMWB.4L1.B2 3044.082 -11.6322236093 7.28124552931 -5.18530625845 1.75727493914 -12.75094681 3044.082084
BPMSY.4L1.B2 3136.938 -21.2738790384 21.7816772235 -14.8670931213 4.8209908987 -33.57840253 3136.938084
BPMS.2L1.B2 3163.724 -0.678778289598 16.9221652345 -10.6176679944 3.35858893958 -22.69618783 3163.723584
BPMSW.1L1.B2 3173.76 32.3855614796 28.0762917888 23.2553281686 7.62056983371 53.73249354 3173.759584
BPMSW.1R1.B2 3216.738 -58.0953272198 87.6805232964 -21.7494080706 7.36348872744 -53.71249292 3216.737584
BPMS.2R1.B2 3226.782 -883.417969583 5267.54482214 -100.593982896 34.1807647923 -250.307558 3226.781584
BPMSY.4R1.B2 3253.567 -220.363119784 2926.82308521 0.214982274897 0.284300992642 2.88568232 3253.567084
BPMWB.4R1.B2 3346.423 8.78908353842 18.2412989761 0.321281631718 0.270204515758 2.557653521 3346.423084
BPMYA.4R1.B2 3367.48 19.5884249372 14.1853085746 11.4023324606 3.6604697195 25.18343163 3367.479584
BPMR.5R1.B2 3394.888 6.70412266488 11.77182164 3.68967245871 1.22181329306 8.585157105 3394.887584
BPM.6R1.B2 3426.788 5.81560722484 4.3895797702 3.31549297232 1.03846309978 6.769832155 3426.787584
BPMRA.7R1.B2 3454.512 2.98380635187 0.593544742782 1.8746346783 0.56306634132 3.180259083 3454.511584
BPM.8R1.B2 3495.949 -1.41756566216 0.203007057969 0.0181917248835 0.150217963146 -1.464700695 3495.948594
BPM.9R1.B2 3535.014 0.424321031941 0.025355050387 -0.0155930527066 0.0874852606442 0.4121134574 3535.013605
BPM.10R1.B2 3575.477 -3.60566222408 0.11665860422 -0.502969041644 0.393019301039 -3.856035027 3575.476615
BPM.11R1.B2 3628.257 0.586989742009 0.0288709181591 0.0772816864733 0.120668560298 0.6565349086 3628.257326
BPM.12R1.B2 3682.981 -2.13891953321 0.0621659090784 -0.16975418358 0.224697127209 -2.033734161 3682.980842
BPM.13R1.B2 3736.429 0.473856858161 0.0193013848429 -0.00051267731527 0.097677400579 0.4420640865 3736.429358
BPM.14R1.B2 3789.878 -2.31376306833 0.0737235450124 -0.556886118521 0.291342045436 -2.425916055 3789.877874
BPM.15R1.B2 3843.326 0.430696382 0.0324406512317 0.0998944428627 0.126691814528 0.4961916925 3843.32639
