* NAME S ALFY ERRALFY ALFYP ERRALFYP ALFMDL MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L2.B2 5874.37 -2.34744292579 0.0413807176166 -2.347442926 0.0699264335295 -2.365038291 5874.369994
BPM.14L2.B2 5927.819 0.540003310947 0.0200966466359 0.5418178987 0.0266918770545 0.5535578293 5927.81851
BPM.13L2.B2 5981.267 -2.36695015883 0.0481062624612 -2.396054022 0.0438767232809 -2.365037948 5981.267026
BPM.12L2.B2 6034.716 0.55348118647 0.0197816914015 0.5810740122 0.0195038179355 0.5635545666 6034.715542
BPM.11L2.B2 6088.164 -2.27126920712 0.049914495449 -2.201286842 0.0578220743109 -2.233935544 6088.164058
BPM.10L2.B2 6140.003 0.391251141156 0.0186625402371 0.3694661701 0.0258494854826 0.3784499499 6140.002768
BPM.9L2.B2 6179.068 -2.73816899173 0.0526621725211 -2.775356185 0.072489713112 -2.762771497 6179.067779
BPM.8L2.B2 6219.531 0.268972613069 0.019568288006 0.2459205479 0.0504660443335 0.2640341471 6219.530789
BPM.7L2.B2 6258.597 -4.21333305174 0.184144684321 -4.501422784 0.266763689221 -4.311827291 6258.5968
BPM.6L2.B2 6290.703 -0.34695593066 0.0599252929255 -0.3466603574 0.0289104892447 -0.3435800359 6290.7028
BPMYB.5L2.B2 6362.902 1.38132096879 0.246956208979 1.476698976 0.0293089982672 1.43765887 6362.9018
BPMYB.4L2.B2 6383.472 0.96703020165 0.297914321569 1.10601258 0.022869050494 1.080991756 6383.4718
BPMWB.4L2.B2 6407.863 -2.74843261233 0.469030507296 -2.456139259 0.17144513474 -2.55467669 6407.8633
BPMSX.4L2.B2 6458.096 -4.62605485144 0.796456938882 -4.251084047 0.285141827351 -4.42615125 6458.0963
BPMS.2L2.B2 6496.008 -4.13841346996 1.81946487179 -3.168927974 0.20853411467 -3.311297415 6496.0078
BPMSW.1L2.B2 6505.942 7.86020294959 0.758937800273 6.925498685 0.456754320964 7.198333095 6505.9418
BPMSW.1R2.B2 6549.132 -7.0881986715 0.800534970885 -6.970646682 0.437668981263 -7.198333016 6549.1318
BPMS.2R2.B2 6559.066 -33.4923593025 5.91573973012 -33.08746933 2.03643535052 -34.12692395 6559.0658
BPMSX.4R2.B2 6596.977 0.763630069172 3.12646973052 0.9424286653 0.0513576963165 0.9516005095 6596.9773
BPMWB.4R2.B2 6647.134 0.570129552639 0.784583524282 0.6271619846 0.0542180556507 0.6443239491 6647.1343
BPMYB.4R2.B2 6671.602 5.39466796705 0.413504271558 4.555174535 0.299145664749 4.752375981 6671.6018
BPM.5R2.B2 6701.136 0.40490207079 0.0805260217801 0.2283616474 0.0413247246452 0.2657287705 6701.1358
BPMR.6R2.B2 6774.432 10.3363973623 1.8281268399 9.852826162 0.481097606159 10.02155136 6774.4318
BPM_A.7R2.B2 6787.307 6.55409178673 1.0707113984 6.182950524 0.318757714476 6.303886025 6787.3068
BPM.8R2.B2 6828.746 -0.599725766029 0.347644562113 -0.4806326949 0.0259748754669 -0.5065238506 6828.745789
BPM.9R2.B2 6867.813 0.503986214405 0.0136363717891 0.3308775028 0.0507516249061 0.372908472 6867.812779
BPM.10R2.B2 6908.278 -2.9321192676 0.061327501251 -3.465735096 0.129308963132 -3.338184203 6908.277768
BPM.11R2.B2 6960.118 0.431513535741 0.0221314352272 0.6033541848 0.0399708561361 0.5634975881 6960.118458
BPM.12R2.B2 7014.845 -2.72379219584 0.0548081441358 -2.345703772 0.0878876812288 -2.426564413 7014.844942
BPM.13R2.B2 7068.296 0.677687987093 0.017169278799 0.5243588995 0.0402365093595 0.5621530719 7068.296426
BPM.14R2.B2 7121.748 -2.12916300166 0.0422745697942 -2.454360341 0.0859215452302 -2.365216552 7121.74791
BPM.15R2.B2 7175.199 0.426643740357 0.0210162420603 0.5947655198 0.0428277465541 0.5535270303 7175.199394
