* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPMYB.5R8.B2 16.238 0.903154424798 -0.311863309202 0.0 0.0 966.9343537
BPMR.6R8.B2 100.346 0.3040202072 -0.3142579488 0.00270213466621 0.0 1051.042354
BPM_A.7R8.B2 122.586 0.313605248255 -0.314597563745 0.00188224861359 0.0 1073.282354
BPM.8R8.B2 164.025 0.359764537476 -0.310456604524 0.00312071556288 0.0 1114.721343
BPM.9R8.B2 203.092 0.488450030473 -0.321088843527 0.00525562447556 0.0 1153.788333
BPM.10R8.B2 243.557 0.715199853966 -0.326521137034 0.00308698480263 0.0 1194.253322
BPM.11R8.B2 295.3977 0.813860099573 -0.313712980427 0.00306726172548 0.0 1246.094011
BPM.12R8.B2 350.1241 0.936747662031 -0.311906590969 0.00332994009014 0.0 1300.820495
BPM.13R8.B2 403.5756 0.0437882523696 -0.32640768663 0.00430961176772 0.0 1354.27198
BPM.14R8.B2 457.0271 0.176513215414 -0.326929333586 0.00329665069721 0.0 1407.723464
BPM.15R8.B2 510.4786 0.288322323946 -0.315276074054 0.00283831447615 0.0 1461.174948
BPM.18L8.B2 25708.19 0.0 0.0 0.00248837736923 0.0 0.0
BPM.17L8.B2 25761.64 0.121358487029 0.0014233830286 0.0032350011723 0.0 53.4485159
BPM.16L8.B2 25815.08 0.232826863971 0.0037877843706 0.00208944030009 0.0 106.8970318
BPM.15L8.B2 25868.53 0.381889640035 0.0073607890346 0.00259413507094 0.0 160.3455477
BPM.14L8.B2 25921.98 0.494893767005 0.0079099138046 0.00397693527654 0.0 213.7940636
BPM.13L8.B2 25975.43 0.615496734496 0.0082883631956 0.00355396015765 0.0 267.2425795
BPM.12L8.B2 26028.88 0.712908652804 0.0103061109036 0.004105530122 0.0 320.6910954
BPM.11L8.B2 26082.33 0.836698407017 0.0079485752166 0.00320531581411 0.0 374.1396113
BPM.10L8.B2 26134.17 0.952959332177 0.0049434707769 0.00334076691499 0.0 425.9783219
BPM.9L8.B2 26173.23 0.0636542834306 0.0068439464306 0.00327204459062 0.0 465.0433325
BPM.8L8.B2 26213.69 0.121070042143 0.0081603111426 0.0029509558213 0.0 505.5063431
BPM.7L8.B2 26252.76 0.176297258349 0.0103561813486 0.00280531108713 0.0 544.5723537
BPM.6L8.B2 26285.23 0.29965901598 0.0036545139796 0.00911448519203 0.0 577.0413537
BPMR.5L8.B2 26345.65 0.590077918605 0.0067111786046 0.0031503735209 0.0 637.4603537
BPMYB.4L8.B2 26366.41 0.604757151039 0.0077436060386 0.00358625548296 0.0 658.2273537
BPMWB.4L8.B2 26390.88 0.624696176231 0.0078432272306 0.00310289103668 0.0 682.6948537
BPMS.2L8.B2 26478.95 0.661020145244 0.0092439442436 0.00365705792355 0.0 770.7633537
BPMSW.1L8.B2 26488.88 0.669406649549 0.0100079445486 0.00365798043694 0.0 780.6973537
BPMSW.1R8.B2 26532.07 0.806455071659 -0.311594042341 0.0034573742496 0.0 823.8873537
BPMS.2R8.B2 26542.01 0.810655400364 -0.313070132636 0.00257257722793 0.0 833.8213537
BPMSX.4R8.B2 26579.92 0.82546258889 -0.31079214311 0.0052641513338 0.0 871.7328537
BPMWI.4R8.B2 26630.15 0.846069698619 -0.314100385381 0.0020235983785 0.0 921.9658537
BPMYB.4R8.B2 26654.54 0.85714829428 -0.31630134572 0.00286656957787 0.0 946.3573537
