* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPM.15L2.B2 5874.37 0.0 0.0 0.00234318676231 0.0 0.0
BPM.14L2.B2 5927.819 0.140916565481 -0.001773040719 0.00185453458698 0.0 53.4485159
BPM.13L2.B2 5981.267 0.256719643096 -0.003253062004 0.00617977662659 0.0 106.8970318
BPM.12L2.B2 6034.716 0.401818942846 -0.0043769445542 0.00277557045984 1.95982e-05 160.3455477
BPM.11L2.B2 6088.164 0.50961667256 -0.00201242504 0.00315579682343 0.0005801294 213.7940636
BPM.10L2.B2 6140.003 0.624959688119 0.001132924119 0.00292110206872 0.001277003 265.6327742
BPM.9L2.B2 6179.068 0.735546536364 -0.001172330536 0.00649264546555 -0.0025170317 304.6977848
BPM.8L2.B2 6219.531 0.966653231939 -0.001997264861 0.00233522235325 -0.0053527863 345.1607954
BPM.7L2.B2 6258.597 0.00877224264 -0.00465319236 0.00596763368318 -0.001787157 384.226806
BPM.6L2.B2 6290.703 0.038653707799 0.001405183799 0.00291366546993 0.000772209 416.332806
BPMYB.5L2.B2 6362.902 0.405809777174 -0.0011660498261 0.0123842086945 -0.000181065 488.531806
BPMYB.4L2.B2 6383.472 0.452478765741 -0.003783816259 0.00314186392178 -0.003356962 509.101806
BPMWB.4L2.B2 6407.863 0.473084397916 -0.001993327084 0.00364304244382 -0.003329994 533.493306
BPMSX.4L2.B2 6458.096 0.503952384505 -0.001505428495 0.00257617253538 -8.1386e-05 583.726306
BPMS.2L2.B2 6496.008 0.51901753276 -0.00049678524 0.00272353841793 0.002902706 621.637806
BPMSW.1L2.B2 6505.942 0.524917971396 -0.000760784604 0.0036752925276 0.004824729 631.571806
BPMSW.1R2.B2 6549.132 0.978521061626 -0.002832255374 0.00320972463396 -0.004243254 674.761806
BPMS.2R2.B2 6559.066 0.987250915309 -0.002167773691 0.00301667032297 -0.00352017 684.695806
BPMSX.4R2.B2 6596.977 0.004469692834 -0.000797600166 0.00194553269325 -0.002000361 722.607306
BPMWB.4R2.B2 6647.134 0.028943219488 -0.000400679512 0.00190932606788 -1.5737e-05 772.764306
BPMYB.4R2.B2 6671.602 0.057751684328 0.001809303328 0.00425191538859 0.001302482 797.231806
BPM.5R2.B2 6701.136 0.089718471272 0.004650700272 0.00340200300647 0.001574584 826.765806
BPMR.6R2.B2 6774.432 0.846389907014 0.486636677014 0.00721995359178 -0.005576359 900.061806
BPM_A.7R2.B2 6787.307 0.384173666621 -0.0029116123789 0.00655353278983 -0.004803026 912.936806
BPM.8R2.B2 6828.746 0.521518516742 -0.001087222258 0.00424376376977 0.000556706 954.3757954
BPM.9R2.B2 6867.813 0.731588371411 -0.006579086589 0.00353057195473 -0.004891954 993.4427848
BPM.10R2.B2 6908.278 0.826278539568 -0.010787624432 0.00525371852817 -0.007294013 1033.907774
BPM.11R2.B2 6960.118 0.971855770851 -0.003734396149 0.00278578843651 -0.003668137 1085.748464
BPM.12R2.B2 7014.845 0.096421107307 -0.001385934693 0.00263529542395 -0.001447354 1140.474948
BPM.13R2.B2 7068.296 0.234873138105 -0.008424319895 0.00338549657381 -0.007025402 1193.926432
BPM.14R2.B2 7121.748 0.350028821364 -0.013384676636 0.00561742433944 -0.010522106 1247.377916
BPM.15R2.B2 7175.199 0.503772176198 -0.006451994802 0.00361302985105 -0.006638934 1300.8294
