* NAME S BETX ERRBETX BETXAMP ERRBETXAMP BETXP ERRBETXP BETXMDL MODEL_S
$ %s %le %le %le %le %le  %le %le %le %le
BPMYB.5R8.B2 16.238 83.808264303 96.3921761107 303.52864577 6.14024412879 270.2059694 55.0917818 284.0854938 16.238
BPMR.6R8.B2 100.346 -107.606272814 139.777865774 29.5194970196 1.44285248291 30.87068592 1.7360741 30.21909483 100.346
BPM_A.7R8.B2 122.586 156.826780961 18.0164587672 141.727162318 3.89852590509 151.0456248 21.1839863 153.8706946 122.586
BPM.8R8.B2 164.025 14.1849388851 2.73532035702 14.1402557798 0.599272934013 13.56906854 3.34234391 14.35291686 164.0249894
BPM.9R8.B2 203.092 126.335334777 8.22557939658 111.870269785 2.13164134455 133.5753174 37.643786 125.8142599 203.0919788
BPM.10R8.B2 243.557 33.9108107283 1.12851027404 39.5453254635 1.52528419314 33.53095489 0.75481554 33.03956923 243.5569682
BPM.11R8.B2 295.3977 171.220328768 6.17459742068 201.747540895 3.02358355035 164.6430272 49.6048158 174.9978471 295.3976576
BPM.12R8.B2 350.1241 28.1369498862 1.34730373822 29.0200988125 1.56808192817 29.1676786 1.89273388 29.21213695 350.1241417
BPM.13R8.B2 403.5756 181.739668745 5.26261529778 184.138930352 2.12085795685 181.3532299 50.1497562 170.9185493 403.5756258
BPM.14R8.B2 457.0271 32.5436971569 0.892389816693 36.7170236019 1.1081729261 30.63796754 3.00444187 30.93444848 457.0271099
BPM.15R8.B2 510.4786 160.117455316 4.17690639026 183.83279159 5.50985618647 161.8004129 38.8527871 171.0050006 510.478594
BPM.18L8.B2 25708.19 164.942238811 6.85904046784 171.202383054 3.62881118355 164.9422388 19.4002961 170.9897747 25708.18685
BPM.17L8.B2 25761.64 35.6943608368 10.7394863967 32.1350065207 1.02226051762 32.41374065 8.8158619 30.93710229 25761.63536
BPM.16L8.B2 25815.08 139.914252334 67.8524909343 186.916670798 2.36124811833 176.1869279 17.8679374 170.9897892 25815.08388
BPM.15L8.B2 25868.53 31.7542298542 31.9912166771 9.45441624989 3.82531040557 29.38527317 8.27431507 30.93711753 25868.53239
BPM.14L8.B2 25921.98 215.542604373 151.581824189 169.394805631 2.22149751665 168.0622544 2.4758724 170.9897609 25921.98091
BPM.13L8.B2 25975.43 30.6512211323 7.87138409327 33.7423023942 0.852975938264 32.74968093 9.91139609 30.93710278 25975.42943
BPM.12L8.B2 26028.88 170.811652899 6.83886553833 180.193918931 1.70468098745 166.9263217 1.6675261 165.5422027 26028.87794
BPM.11L8.B2 26082.33 33.6940809723 1.03987019542 30.2004977592 0.578246788892 34.62321299 10.45217203 36.70308793 26082.32646
BPM.10L8.B2 26134.17 161.713930734 4.78928185578 175.01647088 2.46648681414 165.3458721 2.239276 168.1878539 26134.16517
BPM.9L8.B2 26173.23 21.4434463859 1.933425432 19.4301147027 0.617186665373 21.20310415 6.12602866 20.13306594 26173.23018
BPM.8L8.B2 26213.69 97.1290079308 17.5844959282 84.5386258307 0.818667496408 94.20974626 22.97766277 98.22985278 26213.69319
BPM.7L8.B2 26252.76 90.4462477442 12.6646279982 101.735014228 1.88141557469 94.74881166 28.4577603 100.7163316 26252.7592
BPM.6L8.B2 26285.23 318.278577126 76.687504793 365.468384026 4.62883200696 367.2500075 98.3987565 389.5054934 26285.2282
BPMR.5L8.B2 26345.65 35.399732987 9.17533751894 29.4407768814 2.49314331683 27.17077642 4.38577448 27.80540007 26345.6472
BPMYB.4L8.B2 26366.41 225.440684334 23.8737329497 212.624425541 3.39905866272 210.2066248 57.427655 220.7999553 26366.4142
BPMWB.4L8.B2 26390.88 258.762420528 71.6872898989 258.777307936 2.3011809397 284.8604102 83.3658501 300.901798 26390.8817
BPMS.2L8.B2 26478.95 528.556769795 140.740386703 293.568306139 1.74769691847 493.9066781 145.576351 525.0360244 26478.9502
BPMSW.1L8.B2 26488.88 144.409165687 82.6249354138 112.423108115 2.57386798424 149.1103744 42.900227 158.4480342 26488.8842
BPMSW.1R8.B2 26532.07 103.673239793 87.728465386 133.839377152 3.91121659233 149.9614579 44.0077563 158.4480459 26532.0742
BPMS.2R8.B2 26542.01 151.775961279 63.8897682576 118.71785642 1.3692944576 185.387565 55.6333913 196.3577494 26542.0082
BPMSX.4R8.B2 26579.92 574.722980331 289.490685612 884.266476865 28.224421227 538.3728399 163.3159675 571.9436868 26579.9197
BPMWI.4R8.B2 26630.15 426.173322917 194.086701471 349.871103027 3.88601888609 219.9791524 62.8917839 233.7231377 26630.1527
BPMYB.4R8.B2 26654.54 81.2326343553 83.7703224289 174.809056236 3.50763677938 157.4155756 38.5076435 166.4715265 26654.5442
