* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.18L8.B2 25708.19 0.0680474532197 -0.0678921574457 -0.00459465418218 0.0120054453811 0.0105550441036 0.00572029394081 0.067901764611 0.00552885067704 -0.0677522034307 -0.00450428324737 0.0119339560448 0.00485690006758 0.0104597916436 0.00574561273065 0.0680474532197 -0.0678921574457 -0.00459465418218 0.0120054453811 0.0105550441036 0.00572029394081 0.0
BPM.17L8.B2 25761.64 0.0680474532277 -0.0678534800338 -0.00513430989337 0.0120054454288 0.00646071590791 -0.010118787966 0.0672263401942 0.00258516956381 -0.0672203248409 -0.000899302052958 0.0142546778291 0.00322335913331 0.00814123145276 -0.0117011191962 0.0680474532277 -0.0678534800338 -0.00513430989337 0.0120054454288 0.00646071590791 -0.010118787966 53.4485159
BPM.16L8.B2 25815.08 0.0680474532202 -0.067724975107 0.00661692047061 0.0120054453876 -0.00994177234484 -0.00672992433826 0.0873009860657 0.0329950500729 -0.0786312729429 0.0379286841775 0.031555930321 0.0149962642233 -0.020482417625 -0.0240051516691 0.0680474532202 -0.067724975107 0.00661692047061 0.0120054453876 -0.00994177234484 -0.00672992433826 106.8970318
BPM.15L8.B2 25868.53 0.0680474532203 -0.0679405637525 -0.00381256957389 0.0120054453928 -0.00566115295814 0.0105868818008 0.070181217663 0.016670313972 0.0674086087639 0.0195315840927 0.0302951473717 0.0184412907942 0.00576493955675 -0.029741577399 0.0680474532203 -0.0679405637525 -0.00381256957389 0.0120054453928 -0.00566115295814 0.0105868818008 160.3455477
BPM.14L8.B2 25921.98 0.0680474532239 -0.0668469575655 0.0127255708905 0.0120054453694 0.0110365215001 0.00472503033798 0.0619531590773 0.00438049186682 -0.0618063023814 0.00426320367654 0.019581063093 0.00398850649485 0.0170025379849 0.00971245251846 0.0680474532239 -0.0668469575655 0.0127255708905 0.0120054453694 0.0110365215001 0.00472503033798 213.7940636
BPM.13L8.B2 25975.43 0.0680474531923 -0.0671219965338 0.0111845190897 0.0120054454291 0.0056239093233 -0.0106067131513 0.0678537635164 0.0060152499698 -0.0673034970652 0.00862394956698 0.0191678337809 0.00344217196057 0.00292181059346 -0.0189438347413 0.0680474531923 -0.0671219965338 0.0111845190897 0.0120054454291 0.0056239093233 -0.0106067131513 267.2425795
BPM.12L8.B2 26028.88 0.0680474532119 -0.0612980789039 0.0295465972883 0.0120054453624 -0.0100714432342 -0.00653427498116 0.0672274613656 0.00692569333914 -0.0576022981591 0.0346627582349 0.0168700848518 0.00343288191743 -0.0159550620438 -0.00548048885462 0.0680474532174 -0.0618530001409 0.0283665694603 0.0120054453821 -0.0101395138178 -0.00642813957237 320.6910954
BPM.11L8.B2 26082.33 0.0680474532152 -0.0634893137983 0.0244859739953 0.0120054453914 -0.00719049562642 0.00961392176442 0.0606567518517 0.00566758180141 -0.0548904792581 0.0258123387553 0.0151295389054 0.00326712949742 -0.00575973573905 0.0139902963409 0.0680474532176 -0.0648523095091 0.020606645548 0.0120054453728 -0.00687033526388 0.00984526342775 374.1396113
BPM.10L8.B2 26134.17 0.0680474532237 -0.0617127273972 0.0286704580958 0.0120054453824 0.0095761380631 0.00724073881769 0.0709884647067 0.00414052091583 -0.0638546764912 0.0310151964627 0.0097608310491 0.00283507422837 0.00723831794804 0.00654832620233 0.0680474532298 -0.0639991374547 0.0231206897847 0.0120054453896 0.00985913377214 0.00685041606509 425.9783219
BPM.9L8.B2 26173.23 0.0680474532262 -0.0629189834736 0.0259163540881 0.0120054453622 0.00936857216939 -0.00750736797094 0.0650795035675 0.00443250377018 -0.0593962040583 0.0265976075627 0.0166410547466 0.00466502706835 0.0127527338337 -0.0106907662423 0.0680474532086 -0.0656155324397 0.0180293591355 0.012005445391 0.00916712375998 -0.00775206817598 465.0433325
