@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ Q2 %le 0.320948154225
@ RMSbetabeat %le 0.270685493055
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 3     7.60096941229     17.9923529737     2.58034855282    0.318164087439   0.0663246868547   0.0191334011098       982.4694973      -18.61272043      0.0437016683
   "BPMSX.4L2.B1"          123.4825                 3     3.50113656203     19.0267141683     7.26460212786     -1.1855073194    0.463722324244    0.156405950627       1866.013124      -5.640712072     0.05196628334
    "BPMS.2L2.B1"           161.394                 3    -17.7136224992     190.236507563      15.548297997    -2.18530936036     11.0079649025    0.915269827125       3140.759733       203.3758297     0.05430261186
   "BPMSW.1L2.B1"           171.328                 3     30.6123182613     35.0527801106     6.32211634928   -0.256914068422     1.26317759947    0.163892685728       933.1882025       43.19000715     0.05534074903
   "BPMSW.1R2.B1"           214.518                 3     62.5917135835      15.594887274     3.54273218402    0.362225010714     1.25855727527    0.126008784642       933.1882096      -43.19000731      0.5479720764
    "BPMS.2R2.B1"           224.452                 3    0.912319738997     81.3862098765     2.02868319367   -0.368006480097     2.15339326749     0.11085739537       1158.521267       19.20750981      0.5493151097
   "BPMSX.4R2.B1"          262.3635                 3     70.2333674252     38.6537172834     5.30872988763     1.82174829373    0.518783519281    0.105732451604       3315.763682       26.61528165      0.5519347938
   "BPMWB.4R2.B1"          312.5965                 3     48.5358025296    0.968998839409     1.25203873215     0.18699862682   0.0526031756137   0.0255351257481        1181.67825       15.86845279      0.5559741715
   "BPMYB.4R2.B1"           336.988                 3      33.816703765     29.4869906395     1.64804686999   -0.623852454832    0.882972033039   0.0574824501608       645.4946464     -0.8326444146      0.5607237317
    "BPMR.5R2.B1"           366.522                 3     64.5196303327     14.5438991638     2.61897791311    0.474542623339    0.270792516042   0.0338423873343       597.7303555       9.968801606      0.5678331191
   "BPM_A.7R2.B1"           452.693                 3     83.7888058016     38.3266829654       5.847302493    -2.55386625372     1.34575384698    0.202901528938       216.6936806      -8.736685895       1.001686904
    "BPM.10R2.B1"           573.658                 3      3.8804821484     8.71001494411    0.571610928072  -0.0693251159767    0.284813956461   0.0208621379742       25.52709899       1.784655527       1.117126405
    "BPM.11R2.B1"          625.4967                 3     51.5342835653     99.8471917649     2.86312197241   -0.730714101174     2.25028452459   0.0680971693779       167.1716208      -3.796352871       1.446839553
