*            NAME                 S             COUNT              BETX           STDBETX           BETXMDL           ERRBETX           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     BPMQA.4L5.B1       310.5127583                 1     2579.54474538       26.01308342       2608.943765               0.0               0.0               0.0
     BPMWQ.4L5.B1       356.4089583                 1     4427.94091733       44.93541063       4499.793807               0.0               0.0               0.0
     BPMSQ.4L5.B1       411.1212183                 1     7176.76076158       72.14512461       7221.241771               0.0               0.0               0.0
     BPMSQ.1L5.B1       460.0172583                 1     11051.4080614       110.2972671       10869.54444               0.0               0.0               0.0
    BPMSQW.1L5.B1       471.1782583                 1     3247.40549459       32.62489543       3213.044727               0.0               0.0               0.0
    BPMSQW.1R5.B1       515.3262583                 1     3163.25332659       31.85501046       3284.270167               0.0               0.0               0.0
     BPMSQ.1R5.B1       526.4872583                 1     4575.14189347       45.71858344       4634.641462               0.0               0.0               0.0
     BPMSQ.4R5.B1       575.3832983                 1     17195.2375926       169.5813024       17175.04074               0.0               0.0               0.0
     BPMWQ.4R5.B1       630.0955583                 1     6380.36131163       63.41361053       6582.315389               0.0               0.0               0.0
     BPMQA.4R5.B1       675.9917583                 1     1436.66644069       14.48556961       1616.372843               0.0               0.0               0.0
