@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0                 1       55.66575283               0.0               0.0     -0.4947804719               0.0               0.0       55.66575283     -0.4947804719         21.453291
      BPM.11L5.B1        53.4485159                 1       545.3545978               0.0               0.0      -7.372155279               0.0               0.0       545.3545978      -7.372155279       21.50661187
      BPM.10L5.B1       106.2292265                 1       4.316419564               0.0               0.0     0.08317560001               0.0               0.0       4.316419564         0.0831756       21.73068532
       BPM.9L5.B1       145.2942371                 1       436.3617905               0.0               0.0      -11.13313662               0.0               0.0       436.3617905      -11.13313662       21.95778447
       BPM.8L5.B1       185.7572477                 1       195.8825923               0.0               0.0       3.381750678               0.0               0.0       195.8825923       3.381750678       21.97724747
      BPMR.7L5.B1       224.8232583                 1       500.1050059               0.0               0.0      -5.742100404               0.0               0.0       500.1050059      -5.742100404       21.99924761
       BPM.6L5.B1       268.0072583                 1       54.30741549               0.0               0.0      -5.901192523               0.0               0.0       54.30741549      -5.901192523       22.46391251
     BPMYA.5L5.B1       283.0882583                 1       382.3284932               0.0               0.0      -15.84942598               0.0               0.0       382.3284932      -15.84942598       22.48060029
     BPMQA.4L5.B1       310.5127583                 1       1619.451424               0.0               0.0      -30.12474921               0.0               0.0       1628.048369      -30.20469067       22.48612387
     BPMWQ.4L5.B1       356.4089583                 1       6602.955865               0.0               0.0      -74.11650301               0.0               0.0       6624.095965      -74.23507589       22.48838472
     BPMSQ.4L5.B1       411.1212183                 1       17203.92408               0.0               0.0      -119.6420479               0.0               0.0       17232.88964      -119.7427309       22.48919941
    BPMSQ.B3L5.B1       419.4912183                 1       19264.97218               0.0               0.0      -126.5997481               0.0               0.0       19295.62151      -126.7004204       22.48927247
   BPMSQT.A3L5.B1       427.3072583                 1       21294.81698               0.0               0.0      -133.1027094               0.0               0.0       21327.04002      -133.2033816       22.48933379
   BPMSQT.B2L5.B1       438.4472583                 1       14284.94374               0.0               0.0       677.3344992               0.0               0.0       14110.87083       674.0990041       22.48942609
   BPMSQT.A2L5.B1       449.2322583                 1       5609.763129               0.0               0.0       159.8377339               0.0               0.0       5552.740109       159.5668707       22.48963783
     BPMSQ.1L5.B1       460.0172583                 1       4674.157987               0.0               0.0       -40.0488294               0.0               0.0       4653.609987      -39.23120971       22.49000662
    BPMSQW.1L5.B1       471.1782583                 1       3281.706657               0.0               0.0       147.8418977               0.0               0.0       3213.044727       146.3533333       22.49042074
    BPMSQW.1R5.B1       515.3262583                 1       3209.727861               0.0               0.0         -146.2115               0.0               0.0       3284.270167      -147.9666667       22.98825769
     BPMSQ.1R5.B1       526.4872583                 1       10937.02841               0.0               0.0      -646.8254765               0.0               0.0       11184.59376      -655.5779472       22.98858133
   BPMSQT.A2R5.B1       537.2722583                 1       21304.83175               0.0               0.0      -109.3905928               0.0               0.0       21483.05485      -110.0684598        22.9886822
   BPMSQT.B2R5.B1       548.0572583                 1       13863.00664               0.0               0.0       583.5373052               0.0               0.0       13828.63472       584.1177411        22.9887732
   BPMSQT.A3R5.B1       559.1972583                 1       8083.316123               0.0               0.0       28.38820937               0.0               0.0        8135.43093       29.52381097       22.98895747
    BPMSQ.B3R5.B1       567.0132983                 1       7645.647519               0.0               0.0        27.6079989               0.0               0.0       7680.465289       28.68541536       22.98911484
     BPMSQ.4R5.B1       575.3832983                 1       7190.459969               0.0               0.0       26.77506704               0.0               0.0       7207.762593       27.79018058       22.98929388
     BPMWQ.4R5.B1       630.0955583                 1       4559.478919               0.0               0.0       21.31252887               0.0               0.0       4487.047059       21.91799831       22.99082568
     BPMQA.4R5.B1       675.9917583                 1       2696.682947               0.0               0.0       27.59234964               0.0               0.0       2585.647377       27.41292063       22.99293088
     BPMYA.5R5.B1       698.0682583                 1       1616.175334               0.0               0.0       21.35144188               0.0               0.0       1523.105919       21.02974633          22.99469
      BPMR.6R5.B1       724.7872583                 1       812.9576592               0.0               0.0        17.4462123               0.0               0.0       732.5541413       16.60473705       22.99867165
     BPM_A.7R5.B1       752.5112583                 1       134.3159669               0.0               0.0       7.032278984               0.0               0.0       102.1956705       6.132186578       23.01482586
       BPM.8R5.B1       793.9502477                 1       70.80897291               0.0               0.0     -0.1157604499               0.0               0.0       30.70416543      -0.295074648       23.19537885
       BPM.9R5.B1       833.0172371                 1       19.49813903               0.0               0.0     -0.8272174595               0.0               0.0       40.86213413     -0.9338205519       23.42949852
      BPM.10R5.B1       873.4822265                 1       482.7957886               0.0               0.0      -10.25384995               0.0               0.0       548.5476821       -10.6608173       23.47903792
      BPM.11R5.B1       926.2649159                 1       85.23580493               0.0               0.0       2.527532826               0.0               0.0       61.11757662       2.553663211        23.5210247
      BPM.12R5.B1          980.9914                 1       79.54702552               0.0               0.0     -0.4589263641               0.0               0.0       55.53769298      -1.042873946       23.77495933
