@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1       BPM.12L5.B1               0.0               0.0                 1               0.0               0.0               0.0       22.23444929
      BPM.11L5.B1       BPM.12L5.B1        53.4485159               0.0                 1        0.25542856               0.0        0.25542856       22.48987785
      BPM.10L5.B1       BPM.12L5.B1       106.2292265               0.0                 1        0.31721585               0.0        0.31721585       22.55166514
       BPM.9L5.B1       BPM.12L5.B1       145.2942371               0.0                 1         0.3435515               0.0         0.3435515       22.57800079
       BPM.8L5.B1       BPM.12L5.B1       185.7572477               0.0                 1        0.65849637               0.0        0.65849637       22.89294566
      BPMR.7L5.B1       BPM.12L5.B1       224.8232583               0.0                 1        0.78071114               0.0        0.78071114       23.01516043
       BPM.6L5.B1       BPM.12L5.B1       268.0072583               0.0                 1         0.8109386               0.0         0.8109386       23.04538789
     BPMYA.5L5.B1       BPM.12L5.B1       283.0882583               0.0                 1         0.8130583               0.0         0.8130583       23.04750759
     BPMQA.4L5.B1       BPM.12L5.B1       310.5127583               0.0                 1        0.81539303               0.0        0.81540173       23.04985102
     BPMWQ.4L5.B1       BPM.12L5.B1       356.4089583               0.0                 1        0.81749385               0.0         0.8174989       23.05194819
     BPMSQ.4L5.B1       BPM.12L5.B1       411.1212183               0.0                 1        0.81902323               0.0         0.8190259       23.05347519
    BPMSQ.B3L5.B1       BPM.12L5.B1       419.4912183               0.0                 1         0.8192021               0.0        0.81920461        23.0536539
   BPMSQT.A3L5.B1       BPM.12L5.B1       427.3072583               0.0                 1        0.81935933               0.0         0.8193617       23.05381099
   BPMSQT.B2L5.B1       BPM.12L5.B1       438.4472583               0.0                 1        0.81954264               0.0        0.81954399       23.05399328
   BPMSQT.A2L5.B1       BPM.12L5.B1       449.2322583               0.0                 1        0.81963323               0.0        0.81963403       23.05408332
     BPMSQ.1L5.B1       BPM.12L5.B1       460.0172583               0.0                 1        0.81973497               0.0         0.8197366       23.05418589
    BPMSQW.1L5.B1       BPM.12L5.B1       471.1782583               0.0                 1        0.82006199               0.0         0.8200686       23.05451789
    BPMSQW.1R5.B1       BPM.12L5.B1       515.3262583               0.0                 1        0.31788237               0.0        0.31790555       23.55235484
     BPMSQ.1R5.B1       BPM.12L5.B1       526.4872583               0.0                 1        0.31830195               0.0         0.3183161       23.55276539
   BPMSQT.A2R5.B1       BPM.12L5.B1       537.2722583               0.0                 1        0.31867531               0.0        0.31868349       23.55313278
   BPMSQT.B2R5.B1       BPM.12L5.B1       548.0572583               0.0                 1        0.31888729               0.0        0.31889104       23.55334033
   BPMSQT.A3R5.B1       BPM.12L5.B1       559.1972583               0.0                 1        0.31898002               0.0        0.31898246       23.55343175
    BPMSQ.B3R5.B1       BPM.12L5.B1       567.0132983               0.0                 1        0.31904212               0.0        0.31904397       23.55349326
     BPMSQ.4R5.B1       BPM.12L5.B1       575.3832983               0.0                 1        0.31911627               0.0        0.31911726       23.55356655
     BPMWQ.4R5.B1       BPM.12L5.B1       630.0955583               0.0                 1        0.31995597               0.0        0.31993655       23.55438584
     BPMQA.4R5.B1       BPM.12L5.B1       675.9917583               0.0                 1        0.32240957               0.0        0.32221735       23.55666664
     BPMYA.5R5.B1       BPM.12L5.B1       698.0682583               0.0                 1         0.3267364               0.0        0.32582793       23.56027722
      BPMR.6R5.B1       BPM.12L5.B1       724.7872583               0.0                 1        0.62528657               0.0        0.38833988       23.62278917
     BPM_A.7R5.B1       BPM.12L5.B1       752.5112583               0.0                 1        0.80748267               0.0        0.80510309       24.03955238
       BPM.8R5.B1       BPM.12L5.B1       793.9502477               0.0                 1        0.86571471               0.0        0.84587599       24.08032528
       BPM.9R5.B1       BPM.12L5.B1       833.0172371               0.0                 1        0.26634149               0.0        0.13246958       24.36691887
      BPM.10R5.B1       BPM.12L5.B1       873.4822265               0.0                 1        0.28910953               0.0        0.26435923       24.49880852
      BPM.11R5.B1       BPM.12L5.B1       926.2649159               0.0                 1        0.31604684               0.0        0.31593798       24.55038727
      BPM.12R5.B1       BPM.12L5.B1          980.9914               0.0                 1        0.39446077               0.0        0.35387022       24.58831951
