*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5R8.B2             16.238     -43.5839049251      13.3660299201      -104.77790915       198.93956456      83.4247578493      192.785347843     0.852344146703    0.0725403262094        1.241141167    -0.292061883253    0.0512554842397     -0.20366211865   0.00239177349132      -0.3176285169     -43.5839049251      13.3660299201     0.489336796836    0.0142083532639     -161.056524613      199.686827323     -1.63294570545    0.0756075562538     0.489336796836    0.0142083532639     -1.38570139766     0.075265961391
       BPMR.6R8.B2            100.346     -702.192286703      -375.21194955      16795.0757444      9081.30660739      547.018010878      9555.17494222       4.5812130397     0.578465877184        3.165072692     0.360913616173      1.16382870589    -0.236305738404   0.00147689725137      -0.2605326499     -702.192286703      -375.21194955     0.787395551067    0.0691007879116      838.952209243      12456.4721701     -9.12852999703     0.580583243685     0.787395551067    0.0691007879116     -4.42627830171     0.408394234345
      BPM_A.7R8.B2            122.586       47.892385982       124.13168559       212.98776056      578.653695237      26.8514901305      360.211424276      4.58124285494     0.307772850194        5.733855077    0.0747209065515      2.00932663498    -0.195150526491   0.00220705044131      -0.1903483793       47.892385982       124.13168559      3.09552652995    0.0672425681733      24.2966963571      757.644835366     -8.62373816196     0.326108193958      3.09552652995    0.0672425681733      1.55589242123     0.239686050545
        BPM.8R8.B2            164.025     -37.0403419449      127.514901597      82.1010797125       216.23161373      36.4599452467      205.327273536      3.24373981914    0.0207108263816        5.575631338     0.334800000085     0.346933946282  -0.00704985279038   0.00144784860413     -0.02898323664     -37.0403419449      127.514901597      6.48111615608    0.0205651706043      62.8118101807      226.198483994    -0.287272394393     0.059068171035      6.48111615608    0.0205651706043     -4.98756395807    0.0571542469235
        BPM.9R8.B2            203.092      12.7023214412      9.39428815325      10.3277317177      44.5626780332      7.03322957969      20.9834901222      3.48935355534    0.0522355811615         6.92337422    0.0706717294683     0.458735684992     0.169563440188   0.00179289960002       0.1942492432      12.7023214412      9.39428815325      3.37877982039    0.0877710787323      6.04287210582      44.6752124738      6.10624269595    0.0347169319039      3.37877982039    0.0877710787323      7.43719287976   0.00314379105357
       BPM.10R8.B2            243.557     -9.46922272948      23.6024417099      39.0380052404      65.3655707563      5.98347689401      65.4480828426       4.0100320785     0.121180980642        7.909286224     0.395292725584       1.0965158162     0.413003962147   0.00367374378894       0.4812690986     -9.46922272948      23.6024417099     -6.85146359404    0.0563106737505      7.31722651446      102.586521777      4.16879787251     0.213975328265     -6.85146359404    0.0563106737505      26.3516536752     0.112010316035
       BPM.11R8.B2           295.3977      4.23617461228      1.52280558962      1.19878793741      13.7772470358      2.30576360662      5.63762708336      3.60909642783    0.0538604910904        6.804444668   -0.0646581373613     0.438631079094    -0.277379570371   0.00122420153802       0.6967504159      4.23617461228      1.52280558962     -1.23563650526    0.0555724179593     -1.82236327132      13.8199856669     -7.11164611945    0.0538079636961     -1.23563650526    0.0555724179593     -7.96256730235    0.0378246991043
       BPM.12R8.B2           350.1241     -10.2181712487      18.0504966334      26.8347776974      58.0500217758      5.71917840252      35.1744302302      3.93125714088    0.0727313745543        7.896423965     0.425816939426      0.87194572279    -0.045771062472   0.00294768268803       0.9054745957     -10.2181712487      18.0504966334      7.53960699336    0.0613506065296      5.14052358526      69.5590791241     -2.23012493293      0.15076882936      7.53960699336    0.0613506065296     -18.7373082298    0.0684775478124
       BPM.13R8.B2           403.5756     -4.48297404849      18.6329520954     -17.0535406129      42.3756800723      7.65417960137      41.9963096964      3.86680594606     0.061359101935        8.130615361    -0.297300971184     0.227792011625     0.211098255623   0.00120951829757        1.232895803     -4.48297404849      18.6329520954      1.87153615754    0.0585969584174     -14.6372403533      43.5495286834      7.50373942172    0.0615268305731      1.87153615754    0.0585969584174       8.5813872447    0.0514501510195
       BPM.14R8.B2           457.0271      9.53857624204      29.1627418439     -16.0858451001      63.9253464961       5.8740343232      60.2498148772      3.51321061582    0.0923463731801        8.095428398    0.0992093008521      1.06908387595      0.47878685452   0.00570259176041        1.528295736      9.53857624204      29.1627418439     -6.96410071789    0.0867388509428      6.85803763442      94.9057989868     0.933753990972     0.253746341885     -6.96410071789    0.0867388509428      17.4053611214     0.149325648453
       BPM.15R8.B2           510.4786     -6.67678324183      7.91922526021     -1.15684829757      9.31104798307      3.55249773253      8.22391519359      3.69943529846    0.0639227852682        7.594214952     0.444462224507     0.223857571193    -0.345331227682  0.000942491449739        1.630780458     -6.67678324183      7.91922526021     -4.17150877169   0.00540458248645      2.42930568274      10.2365864961     -6.11079378458    0.0773089020277     -4.17150877169   0.00540458248645     -8.41983683122    0.0772509984757
       BPM.16R8.B2           563.9301     -0.31074420787      9.66600016638     0.112425747385      19.6535611862     0.358113283594      27.9662233857      4.06827366799     0.112381708082        8.753982525    -0.321424908096      3.53540257041   -0.0780773332655   0.00359646823672        1.874780479     -0.31074420787      9.66600016638      7.17694253279    0.0646275269694    -0.645304992094      30.6888418168     -3.83339254859     0.205569529142      7.17694253279    0.0646275269694      -20.808416028     0.137452657567
       BPM.17R8.B2           617.3816      9.31707811694    0.0286906988873      12.5532025555      15.5003103377      5.89372936348      9.49492499873      3.79410515931    0.0677159708376        7.784349981     0.104930399637      0.16542478626     0.184651912042  0.000630810226587        2.208007314      9.31707811694    0.0286906988873        3.028865726   0.00662072646619      7.22054281911      15.5003190361      6.95750733045    0.0737982087885        3.028865726   0.00662072646619      8.63406641608    0.0737071585363
       BPM.18R8.B2            670.833     -28.3231183557      19.9371519818      77.9167350217      44.5629122653      15.1111176646      29.4043587406       3.4215344358     0.132567697443        7.507961818     0.443278389127     0.323250021755     0.449461956785   0.00696064201909         2.50483843     -28.3231183557      19.9371519818     -6.50095931269     0.094104301744      10.5444049096       65.076456973      2.13661404945     0.313509291945     -6.50095931269     0.094104301744      17.5127912373     0.220788423689
       BPM.19R8.B2           724.2845     -13.2181254194      2.44040285637     -45.7134467199      16.8886982304      20.2915571981      16.0388565929      3.78353701465    0.0645822233525        7.943262365    -0.302800821852    0.0234571788922    -0.372168998198   0.00131220465083        2.605680026     -13.2181254194      2.44040285637     -5.25471069243    0.0108295413083     -38.3701750646        16.94302806     -5.44505508731    0.0891403220177     -5.25471069243    0.0108295413083     -8.35367967274    0.0889385385983
       BPM.20R8.B2            777.736      34.7578636908      4.91019597685     -86.8464532624      13.4571619568      17.4443253617      5.13169238388      4.13284879593     0.136599448963        9.235051547   -0.0137851389762    0.0814905350755    -0.102703510277   0.00331591834943        2.853861499      34.7578636908      4.91019597685      6.60360013963    0.0653728004009     -3.01808895648      17.9258394158      -4.9713400483     0.209863650473      6.60360013963    0.0653728004009     -20.5902846721     0.141898379228
       BPM.21R8.B2           831.1875       6.1457432137      19.8904971082      23.3502316115      13.8192964877       10.385885347      18.0703445754      3.70343958849    0.0604313968733        7.410627437     0.202195244372      0.15112042342     0.157207911376  0.000896756161361        3.181798415       6.1457432137      19.8904971082       4.0779003312    0.0164715459545      19.8417816266      17.8859892433      6.18325060394    0.0715706960814       4.0779003312    0.0164715459545      8.44047875303    0.0709875813857
       BPM.22R8.B2            884.639     -11.8081369113      24.5235491195      42.0608105834      85.0417794278      9.03281649183      79.9393418697       3.3373060198     0.150507890005        6.889427825     0.363376166823      0.61789783423     0.418989865912   0.00570489948223        3.479426521     -11.8081369113      24.5235491195     -5.82848100071    0.0837235049391      13.6724174082       103.48019229       3.2525766868     0.269970507996     -5.82848100071    0.0837235049391      17.0381968307     0.183495180562
       BPM.23R8.B2           938.0905     -18.6359022509       19.645306024     -17.3907373759      45.3595465183      9.87740936721      24.1721674699      3.87654464751    0.0639704373289        8.300594046    -0.446176870995     0.359363067369     -0.39944200566   0.00159177571718        3.580667969     -18.6359022509       19.645306024     -6.25636519103    0.0433171683838      -6.5540834999      46.7759281176     -4.57911434812     0.090711567927     -6.25636519103    0.0433171683838     -8.04218171979    0.0874853202724
       BPM.24R8.B2            991.542      6.48947418908      30.5255412462     -33.7785128369      68.7848817763      9.83784651824      94.2139352214      4.20577528779     0.148905707874        9.712561329     -0.19650565259     0.352727864515    -0.127762854249   0.00273458180201        3.833174532      6.48947418908      30.5255412462      5.84372135389    0.0549552358533     -18.5747037989      99.2268620536      -6.0502151882     0.200101673638      5.84372135389    0.0549552358533     -19.8718821447     0.152136811941
