*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPM_A.7R8.B2            122.586     -43.5061539612      8.05739316077      3.76498105531     -43.5061539612      8.05739316077      3.76498105531      9.67589808422     -2.66716719233      8.24575516402     -15.7072035545    0.0425368831191    -0.098220217012  0.000476249848714 -0.000693622949516  5.80569630163e-05   0.00523018207051   9.1670048663e-06   0.00222618916906  5.77435429394e-05
       BPM.12R8.B2           350.1241      -12.741828514       2.2858999731      32.0864774733      -12.741828514       2.2858999731      32.0864774733      2.72622163019     -2.25291321525      1.74932512611    -0.549028906545      4.33430998236    -0.040928005697  0.000744834877966    0.0895210963908  0.000195122048778   0.00241454597945  5.42476916309e-05  -0.00473834739735  2.65703077786e-05
       BPM.14R8.B2           457.0271      -2.2613886113      2.17415070243      37.0283665255      -2.2613886113      2.17415070243      37.0283665255     0.079344005084      5.52478287707      1.96524470512      1.77135135364     0.207002013452    -0.018291483789  0.000261589262427    0.0958828241145  0.000422660675268  -0.00726481539799  7.67686570098e-05   0.00655867474602  9.98429978704e-06
       BPM.15R8.B2           510.4786     -1.25457659156      1.54530417583       45.753618687     -1.25457659156      1.54530417583       45.753618687      4.65049994266     -7.16036284592    0.0506929424909     -4.00850605421      5.10007920554   0.00770208178029  0.000701965219304    0.0971423383618  0.000501250703238    0.0076427088883  3.64931736364e-05   0.00144064947691  2.87209646956e-07
       BPM.16R8.B2           563.9301      2.86457504934      6.07983624687      40.3548002533      2.86457504934      6.07983624687      40.3548002533      6.31577128422      1.19638489823     0.643368424931      6.04753360487      5.36446955511 -0.000245725607887  0.000477935060241     0.097456862994  0.000443255005893   0.00133840475556  2.79290996247e-05  -0.00756642046945  1.88226590053e-05
       BPM.17R8.B2           617.3816      3.78747093133    0.0815918053687      39.2951748156      3.78747093133    0.0815918053687      39.2951748156      5.57993233075     -2.09479578741     0.399880714314     -6.92789137926      0.47028979832    0.0152808916532  2.90815452542e-06    0.0957559554006  0.000466453811197    -0.008318944187  4.16596549589e-05   0.00352852374056  8.58321496767e-05
       BPM.18R8.B2            670.833       8.4661251243       2.4349157224      36.7988421239       8.4661251243       2.4349157224      36.7988421239      1.08933142309      2.59035006309      5.19469143591      4.33363348612      1.48293006365   0.00958753032143  0.000401194785867    0.0966055136139  0.000501002756628   0.00394487743983  4.99119091365e-05   0.00621217113975  1.66233792688e-05
       BPM.19R8.B2           724.2845      9.02549495014      1.91560801425      34.5195841814      9.02549495014      1.91560801425      34.5195841814      1.75311727508     -2.78441555637      6.33372460403     0.341582265236      1.40566615026    0.0233786704349  0.000641773976332     0.092968212054  0.000671757896115   0.00516218098424  2.36111585765e-05   0.00189102474458  1.48520167376e-06
       BPM.20R8.B2            777.736      8.97673224103      1.01546875662      33.0156568368      8.97673224103      1.01546875662      33.0156568368     0.187682931045      0.23988238864      4.49641762922     0.338097106244     0.254084297893    0.0160789506077  0.000256761804588    0.0945487051778  0.000541987930622   0.00187716154554  3.20186738733e-05  -0.00545496900512  2.51432476647e-05
       BPM.21R8.B2           831.1875      18.0280651385     0.330339814177       29.615189966      18.0280651385     0.330339814177       29.615189966      3.20193882559     0.154997125706      1.01466856371   -0.0831820044085      1.15629501665    0.0394818337271  2.91354822249e-05    0.0888433198787   0.00051381194028  -0.00487138821888  3.93030116157e-06  -0.00583299865122  6.40407921306e-05
       BPM.22R8.B2            884.639      19.2112303524      4.45242341204      32.3483354259      19.2112303524      4.45242341204      32.3483354259     0.180161120715      3.34798561529      4.65712059531     0.727434216308       2.2265068632    0.0301163149434  0.000533874908927    0.0917985120559   0.00068613787697   -0.0060969038058  1.69698053889e-05   0.00698164734638  3.76557762544e-05
       BPM.23R8.B2           938.0905      27.2519058767      2.96705130427      28.5428357693      27.2519058767      2.96705130427      28.5428357693       3.7200007615      2.79301829751     0.104339595453     -3.20258004134     0.494662491837    0.0549639256756  0.000501194686895    0.0830375874916  0.000855543929125    0.0081463665779  4.47930862039e-05 -0.000500046871204  2.70508332271e-05
       BPM.24R8.B2            991.542      18.7973787242      4.99125157431      19.3273032514      18.7973787242      4.99125157431      19.3273032514     0.434709444258     -7.65252091576      7.16347032518     -6.60381029311      1.61580746432    0.0476351821584   3.7206783924e-06    0.0872283649179  0.000509359311469 -0.000662012528425   1.6776607247e-05  -0.00769065824453  3.74778866604e-05
       BPM.25R8.B2           1044.993      31.6822605059      3.59959664047      23.8953201999      31.6822605059      3.59959664047      23.8953201999      2.76565701225      2.83542618924      5.82170700777      4.25534661345       4.4372999981    0.0610866207225  5.64527624961e-05     0.075737857666  0.000528480925169  -0.00821725390457  4.95161517333e-05   0.00445364356231  4.97754096557e-05
       BPM.26R8.B2           1098.445      16.5476432155      8.70571892292      27.9753551384      16.5476432155      8.70571892292      27.9753551384     0.352993902096     -3.39728040202      3.60630510246     -3.03509023077      2.09606663506    0.0568078150074  0.000539428786473    0.0803347580139  0.000923585245955    0.0048610087014  6.44272757659e-06    0.0061613095244  1.88062022264e-05
       BPM.28R8.B2           1205.348       30.960913726      1.61991324043      33.0429522011       30.960913726      1.61991324043      33.0429522011      2.93970663464     -3.20947921733      3.69580177645      9.08268941139       2.7981108317     0.060496648275  0.000166969227369    0.0723656178121  0.000495339302871    0.0016913401168  1.90571240824e-05  -0.00562211689184  1.66502883338e-05
       BPM.29R8.B2           1258.799      25.0498423507     0.488153608193       19.863062068      25.0498423507     0.488153608193       19.863062068      2.57694484349     -3.65426868716        1.173318182     -3.10637667526     0.908791829997    0.0771910786265  9.34614840374e-05    0.0580138541417  0.000694393601288  -0.00521031904361  1.66356149181e-05  -0.00450360028465   1.4909535444e-05
       BPM.30R8.B2           1312.251      31.0781909657      5.33166560621      25.5973713695      31.0781909657      5.33166560621      25.5973713695     0.583995561268      6.81654051101      3.05112229401      1.90940060903      1.24688191724    0.0722584341699  0.000304605865143     0.064032938115   0.00108536588657  -0.00444171762042  1.26805257804e-05   0.00525959453605  3.99491725737e-05
       BPM.32R8.B2           1419.154      22.3925129907     0.851778498019      14.7991933035      22.3925129907     0.851778498019      14.7991933035      2.60251083456     -4.60930792324      4.21784811671     -6.70949783741      3.16604073375     0.086102404821  0.000444915554843    0.0543213792305  0.000139721725503  -0.00286655845904  1.98133724402e-06  -0.00563957260034  4.68168739091e-05
       BPM.34R8.B2           1526.057      34.8468065482      6.92187297354      17.2637409031      34.8468065482      6.92187297354      17.2637409031     0.891629593426      3.04792049366      4.48214570776      3.96840036548      2.86979669234    0.0899244705026  1.14062970494e-06    0.0428542286588   0.00101536474638   0.00547690086412  1.94452568702e-05   0.00585646003073  1.82825556705e-05
       BPM.33L1.B2           1579.508      29.9055090054      1.18460197545      13.7078800404      29.9055090054      1.18460197545      13.7078800404      4.67071819348      -2.4722379369      1.72032785511     -4.10183922925      1.85419865047    0.0896566624968  0.000488491690898    0.0238048186066  4.99797728192e-05    0.0045848233717  1.19059543657e-05   0.00150859401613  2.98351254936e-05
       BPM.32L1.B2            1632.96      35.0754699957     0.922394964008      15.8830379728      35.0754699957     0.922394964008      15.8830379728     0.691372853737     0.773923885104       2.3066819594      3.45744767261      2.47414887364    0.0874361025925  0.000595060517112    0.0309765442874   0.00022744861356    0.0014592732279  3.39119237537e-05  -0.00460160142726  1.09049922579e-05
       BPM.31L1.B2           1686.411      33.8868354405     0.909348885575      4.90291585247      33.8868354405     0.909348885575      4.90291585247      3.14677160911    -0.886575255207     0.652762909994      1.84316345802      2.70701601051    0.0937291164045  0.000438197065407    0.0120214431966  0.000463114885558  -0.00437352213269  2.42971726772e-05   -0.0030736029056  8.58085461434e-06
       BPM.28L1.B2           1846.766      30.8359328502      4.49523680242      5.38096373033      30.8359328502      4.49523680242      5.38096373033      1.66619316564      -1.8374048602      1.72640320444     0.452545861571     0.560633982907     0.099791751073  0.000504758608162   0.00788051791738  0.000515561227356  -0.00427620144704  1.81687639794e-06   -0.0073843567679    4.067095613e-05
