*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMS.2L2.B1            161.394      22.4656848078      1.11033607774       26.892614523      22.4656848078      1.11033607774       26.892614523      25.3397265113      32.4048334896      7.87635367976     -19.8851068828      50.0391598685                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMSW.1L2.B1            171.328     -34.7484144725       23.661620498      45.5645916128     -34.7484144725       23.661620498      45.5645916128      5.22469914442     -24.4573057424      1.24164950229      18.3979194489      4.33012031901                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMSX.4R2.B1           262.3635     -8.75420086581       7.5288587086      15.7079539072     -8.75420086581       7.5288587086      15.7079539072      16.9962907277      9.28412549823     0.175424369392     -8.00782093908      1.45670629627                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWB.4R2.B1           312.5965      7.42339812933        17.72651879      30.4343442107      7.42339812933        17.72651879      30.4343442107      9.12698821214     -4.52766544731      2.75839298253      7.41329616789      5.19383133888                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMYB.4R2.B1            336.988     -15.5233369508      9.86804960231      58.0750759547     -15.5233369508      9.86804960231      58.0750759547       22.119018919     -8.89088544705       1.2708461973      20.0271210623      12.3000246567                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPM_A.7R2.B1            452.693     -4.79842359408      9.11687831888      25.9558884427     -4.79842359408      9.11687831888      25.9558884427      13.7806174592     -5.59326223915      4.78990141481      2.63212611902      12.6167212487                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8R2.B1             494.13     -17.9918799021      14.9993909676      31.5647207736     -17.9918799021      14.9993909676      31.5647207736      25.8287574889      4.20771787377      3.22362720111      5.68818311494      6.53094520161                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.9R2.B1            533.195     -14.2159787211      16.2065993766      32.6190177657     -14.2159787211      16.2065993766      32.6190177657      9.79066667735     -5.96421427702     0.671406602874     -1.20950859378    0.0653729513508                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10R2.B1            573.658      12.4525600393      16.1935323311       15.649222306      12.4525600393      16.1935323311       15.649222306      7.19986172953    -0.520803052761    0.0373344600056      4.23518624587      6.12112222485                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11R2.B1           625.4967       16.769830839      20.9105471272      20.8544794344       16.769830839      20.9105471272      20.8544794344    0.0951805129176      5.64638796811     0.644630288223      1.02183561036       3.7629819118                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12R2.B1           680.2203      6.43351354931      14.8526819789      37.5885289669      6.43351354931      14.8526819789      37.5885289669      8.59094789751     -4.16632663279      2.66355406389     -1.73273681881      1.64712907094                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13R2.B1           733.6688      3.99641838893       14.551427139      27.8954287384      3.99641838893       14.551427139      27.8954287384      11.0242995101    -0.815197752828      3.43414637843     0.502264893582      1.49713797434                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14R2.B1           787.1173      16.3669470495       16.914043172      18.4596435449      16.3669470495       16.914043172      18.4596435449     0.322337740898      5.74647089319      2.07303349585      3.06965647815      1.84826606648                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15R2.B1           840.5658      11.6906020747      14.0884378432       21.360572833      11.6906020747      14.0884378432       21.360572833      12.2570323655     0.296891783072      1.86113176863     -5.51756338796     0.603508060003                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
