@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5      177.04062316               0.0               0.0     2.98523451866               0.0     2.83577475089               0.0               0.0   0.0479543977653        183.089935       2.906018788     0.02804591582                36
   "BPMYB.4L2.B1"            48.858                 5     81.4241448649               0.0               0.0     1.17806639009               0.0     1.77201183195               0.0               0.0   0.0299633571238       85.36379989        1.84488715     0.05435251138                43
   "BPMWI.4L2.B1"           73.3255                 5     79.1227891959               0.0               0.0     1.46280937766               0.0    -0.47084095316               0.0               0.0   0.0208251852356       83.44984735     -0.4942401818      0.1055534664                35
   "BPMSX.4L2.B1"          123.4825                 5     165.523080928               0.0               0.0     2.82901554212               0.0    -1.25179420312               0.0               0.0   0.0328329400078       170.5396008       -1.24210277      0.1746159661                35
    "BPMS.2L2.B1"           161.394                 5     63.5659907828               0.0               0.0    0.889641758361               0.0    -1.34042419546               0.0               0.0   0.0277123296532       63.40362158      -1.298304992      0.2250193264                42
   "BPMSW.1L2.B1"           171.328                 5      56.768472305               0.0               0.0     2.28300989743               0.0     2.14113578607               0.0               0.0   0.0635107426045       56.63440249       2.159499999      0.2484442547                34
   "BPMSW.1R2.B1"           214.518                 5     55.2020549837               0.0               0.0     1.07467939248               0.0    -2.10706101438               0.0               0.0    0.027735317992       56.63440249      -2.159499999       0.610402885                34
    "BPMS.2R2.B1"           224.452                 5      169.65597139               0.0               0.0     2.04371507704               0.0    -10.5993128523               0.0               0.0    0.112960628701       173.4265763       -10.8384745      0.6283487802                42
   "BPMSX.4R2.B1"          262.3635                 5     98.2926469233               0.0               0.0    0.816032024604               0.0     0.20235360149               0.0               0.0   0.0141088287647       100.2199441      0.2152875688       0.671877534                35
   "BPMWB.4R2.B1"          312.5965                 5     104.706727212               0.0               0.0    0.831091577205               0.0   -0.324622563416               0.0               0.0   0.0108368673507       104.9360044     -0.3091712761      0.7533490184                35
   "BPMYB.4R2.B1"           336.988                 5     100.955310753               0.0               0.0    0.890763223317               0.0      2.1855812559               0.0               0.0   0.0185964789353       99.78378973       2.186846735      0.7882325128                43
    "BPMR.5R2.B1"           366.522                 5     28.2042745947               0.0               0.0    0.146279880857               0.0   -0.170948329881               0.0               0.0  0.00585819064803        27.3056533     -0.1723402782      0.8949922102                44
     "BPM.6R2.B1"           439.818                 5     175.569762202               0.0               0.0     1.84749118683               0.0     4.32005256934               0.0               0.0   0.0526182469551       178.5419529       4.386197661       1.066415099                43
   "BPM_A.7R2.B1"           452.693                 5     82.3632124203               0.0               0.0    0.574665584224               0.0     2.85998338458               0.0               0.0   0.0234380613468        84.3878248       2.926744331       1.083139744                35
     "BPM.8R2.B1"       494.1300106                 5     118.640803481               0.0               0.0    0.747370105983               0.0    -1.14613018209               0.0               0.0   0.0142559962597       119.9918207      -1.144179649       1.163284372                44
     "BPM.9R2.B1"       533.1950212                 5      17.134092384               0.0               0.0   0.0953642554509               0.0    0.344468573662               0.0               0.0  0.00723820303473       16.67893993       0.339098505       1.309691978                43
    "BPM.10R2.B1"       573.6580318                 5      154.79385125               0.0               0.0    0.895751095186               0.0    -3.34874097102               0.0               0.0   0.0178160829256       156.4183519      -3.407587649        1.48408743                33
    "BPM.11R2.B1"       625.4967424                 5     34.8695931873               0.0               0.0     0.12796032024               0.0    0.547508486776               0.0               0.0  0.00586727522584       35.07461841      0.5619713465        1.59255842                26
