@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     34.7407048841               0.0               0.0    0.287866263527               0.0   -0.973715925187               0.0               0.0  0.00694156259674       34.61294065     -0.9950212835      0.1378143787                35
   "BPMYB.4L2.B1"            48.858                 5     98.3043230539               0.0               0.0     1.20027002065               0.0    -2.13229320058               0.0               0.0   0.0206528600186       99.87563754      -2.177691254      0.1946985658                42
   "BPMWI.4L2.B1"           73.3255                 5     102.606858117               0.0               0.0     2.88077153908               0.0    0.323110187539               0.0               0.0    0.027216886116       104.8866204      0.3083601054      0.2296945023                34
   "BPMSX.4L2.B1"          123.4825                 5     97.7186329446               0.0               0.0     1.44865732198               0.0   -0.228405396536               0.0               0.0   0.0190076372111       100.2196204     -0.2153122754      0.3110518797                34
    "BPMS.2L2.B1"           161.394                 5     170.559378108               0.0               0.0     2.67225497051               0.0     10.5069315033               0.0               0.0   0.0671863323777       173.4265764        10.8384745       0.354580664                42
   "BPMSW.1L2.B1"           171.328                 5     58.2134850801               0.0               0.0     1.33099537805               0.0     2.14412111556               0.0               0.0    0.022768623683       56.63440249            2.1595      0.3725265591                34
   "BPMSW.1R2.B1"           214.518                 5     54.5741132489               0.0               0.0     1.99077726064               0.0    -2.11048032705               0.0               0.0    0.030616701939        56.6344025           -2.1595      0.7344851895                34
    "BPMS.2R2.B1"           224.452                 5     61.2753289407               0.0               0.0     1.08897923829               0.0      1.2893006383               0.0               0.0    0.014633736827        63.4036216       1.298304992      0.7579101177                42
   "BPMSX.4R2.B1"          262.3635                 5     166.715500509               0.0               0.0     2.38801179382               0.0      1.2086814707               0.0               0.0   0.0215624844239       170.5390163       1.242144867       0.808313496                35
   "BPMWB.4R2.B1"          312.5965                 5     82.6321601087               0.0               0.0    0.477484700105               0.0    0.469527358642               0.0               0.0  0.00676514906522       83.37167149      0.4931157147      0.8775225253                36
   "BPMYB.4R2.B1"           336.988                 5     85.7478940067               0.0               0.0    0.592548844191               0.0     -1.8852961184               0.0               0.0   0.0141484259584       85.43138611      -1.853585129      0.9285759795                43
    "BPMR.5R2.B1"           366.522                 5       193.5369459               0.0               0.0      1.6547039968               0.0     2.25012979029               0.0               0.0   0.0142406212402       191.3586615       2.245695692      0.9620913233                36
     "BPM.6R2.B1"           439.818                 5       44.77513065               0.0               0.0    0.729108007904               0.0    -1.44955884339               0.0               0.0   0.0232341646357       44.67141945      -1.458666979       1.151366174                44
   "BPM_A.7R2.B1"           452.693                 5     93.2363084898               0.0               0.0    0.994277548493               0.0    -2.33122153936               0.0               0.0   0.0200136806368       93.83832254       -2.36012161       1.183227741                44
     "BPM.8R2.B1"       494.1300106                 5     21.7852780583               0.0               0.0    0.141325345279               0.0    0.312035948194               0.0               0.0  0.00546569690515       22.12628026      0.3304216342        1.32118196                43
     "BPM.9R2.B1"       533.1950212                 5     135.558105137               0.0               0.0    0.721732594651               0.0    -2.73185092108               0.0               0.0  0.00770457139767       134.1772254      -2.670358344       1.464265142                34
    "BPM.10R2.B1"       573.6580318                 5      40.065498278               0.0               0.0    0.175491813551               0.0    0.858103276292               0.0               0.0  0.00672755806491        40.0016024      0.8203969486       1.545290542                33
    "BPM.11R2.B1"       625.4967424                 5     177.552898522               0.0               0.0    0.793121548488               0.0    -2.33629689433               0.0               0.0  0.00871970814029       180.0969567      -2.403033953         1.6629606                34
