@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     34.5343875219               0.0               0.0    0.289157690562               0.0    -1.25589540175               0.0               0.0  0.00740710544306       34.61294065     -0.9950212835      0.1378143787                35
   "BPMYB.4L2.B1"            48.858                 5     98.0760782304               0.0               0.0     1.24739273239               0.0    -2.68607301442               0.0               0.0   0.0218314846048       99.87563754      -2.177691254      0.1946985658                42
   "BPMWI.4L2.B1"           73.3255                 5     102.585422654               0.0               0.0     3.07342210706               0.0    0.355289447926               0.0               0.0   0.0277546294826       104.8866204      0.3083601054      0.2296945023                34
   "BPMSX.4L2.B1"          123.4825                 5     97.6609605207               0.0               0.0     1.46438693864               0.0   -0.115328303372               0.0               0.0   0.0188802407258       100.2196204     -0.2153122754      0.3110518797                34
    "BPMS.2L2.B1"           161.394                 5     169.049072535               0.0               0.0     1.95232160709               0.0     11.2217377925               0.0               0.0   0.0634718927019       173.4265764        10.8384745       0.354580664                42
   "BPMSW.1L2.B1"           171.328                 5     58.1879732206               0.0               0.0     1.28738766656               0.0     2.36298483095               0.0               0.0   0.0233329870621       56.63440249            2.1595      0.3725265591                34
   "BPMSW.1R2.B1"           214.518                 5     54.6373613235               0.0               0.0     2.12625156953               0.0    -2.64037135897               0.0               0.0   0.0324833734418        56.6344025           -2.1595      0.7344851895                34
    "BPMS.2R2.B1"           224.452                 5     61.2395694672               0.0               0.0     1.24896377755               0.0     1.63243596586               0.0               0.0   0.0163570336675        63.4036216       1.298304992      0.7579101177                42
   "BPMSX.4R2.B1"          262.3635                 5     167.173236527               0.0               0.0     2.59569444572               0.0     1.58031165139               0.0               0.0     0.02301818287       170.5390163       1.242144867       0.808313496                35
   "BPMWB.4R2.B1"          312.5965                 5     82.6921444518               0.0               0.0    0.464850962139               0.0    0.692118590289               0.0               0.0  0.00682490530153       83.37167149      0.4931157147      0.8775225253                36
   "BPMYB.4R2.B1"           336.988                 5     85.7764480744               0.0               0.0    0.555035900456               0.0    -1.49569630054               0.0               0.0   0.0130382302097       85.43138611      -1.853585129      0.9285759795                43
    "BPMR.5R2.B1"           366.522                 5     193.561844637               0.0               0.0     1.53118419667               0.0     1.92550944931               0.0               0.0   0.0132098724243       191.3586615       2.245695692      0.9620913233                36
     "BPM.6R2.B1"           439.818                 5     44.6128516484               0.0               0.0    0.777404591279               0.0    -1.80232698056               0.0               0.0   0.0244989726425       44.67141945      -1.458666979       1.151366174                44
   "BPM_A.7R2.B1"           452.693                 5     93.0177712665               0.0               0.0     1.02934971313               0.0    -2.89478042066               0.0               0.0   0.0204221758132       93.83832254       -2.36012161       1.183227741                44
     "BPM.8R2.B1"       494.1300106                 5     21.8097396035               0.0               0.0    0.143052452749               0.0    0.561114569415               0.0               0.0  0.00549826954251       22.12628026      0.3304216342        1.32118196                43
     "BPM.9R2.B1"       533.1950212                 5     135.460852934               0.0               0.0    0.654006492801               0.0    -2.17225537207               0.0               0.0  0.00704210229433       134.1772254      -2.670358344       1.464265142                34
    "BPM.10R2.B1"       573.6580318                 5     40.0258571884               0.0               0.0    0.165529058018               0.0    0.610943285446               0.0               0.0  0.00652433889887        40.0016024      0.8203969486       1.545290542                33
    "BPM.11R2.B1"       625.4967424                 5     177.534439548               0.0               0.0    0.860216708449               0.0    -2.83031121662               0.0               0.0  0.00934242618271       180.0969567      -2.403033953         1.6629606                34
    "BPM.12R2.B1"       680.2202583                 5     30.4696424586               0.0               0.0   0.0896197130658               0.0    0.698040369123               0.0               0.0  0.00317600557453       31.05381603      0.5002807363       1.782911936                33
    "BPM.13R2.B1"       733.6687742                 5     172.671692528               0.0               0.0    0.844460666851               0.0    -1.99626291052               0.0               0.0  0.00830773319762       169.8999457      -2.410169017       1.927344661                42
    "BPM.14R2.B1"       787.1172901                 5     35.6182264349               0.0               0.0    0.118572058648               0.0    0.363976445254               0.0               0.0  0.00403166303716       34.91072289      0.5307238475       2.039167628                34
    "BPM.15R2.B1"        840.565806                 5     170.034070718               0.0               0.0     1.58724223186               0.0    -2.80763849328               0.0               0.0   0.0144969149991        173.298715      -2.335615797       2.170811425                34
    "BPM.16R2.B1"       894.0143219                 5     36.5887507882               0.0               0.0    0.182655428606               0.0    0.773810174259               0.0               0.0   0.0054151367438       36.76730685      0.5676401366       2.278045202                35
    "BPM.17R2.B1"       947.4628378                 5     174.910091415               0.0               0.0     1.20819244663               0.0    -1.91184237341               0.0               0.0  0.00934177609228       171.2879395      -2.257618699       2.406289754                44
    "BPM.18R2.B1"       1000.911354                 5     35.7272692819               0.0               0.0    0.215639363421               0.0    0.396609587226               0.0               0.0  0.00874774292412       34.88741215      0.5372266045       2.517710081                45
    "BPM.19R2.B1"        1054.35987                 5     168.514740935               0.0               0.0     1.39843774942               0.0    -2.69534899335               0.0               0.0   0.0131593880744       172.1286301      -2.321106989        2.65000041                45
    "BPM.20R2.B1"       1107.808386                 5     36.4331438347               0.0               0.0     0.21560608324               0.0    0.692152863614               0.0               0.0  0.00729615421686       36.75823214      0.5606134374       2.757681593                45
    "BPM.21R2.B1"       1161.256901                 5     175.676511863               0.0               0.0     1.28172140191               0.0    -2.05072352278               0.0               0.0   0.0124077694764       172.4725072      -2.273221237       2.885377239                45
    "BPM.22R2.B1"       1214.705417                 5     35.6666027451               0.0               0.0    0.136279188356               0.0    0.458204714254               0.0               0.0  0.00471111011164       34.92871599       0.544656195       2.996258096                45
    "BPM.23R2.B1"       1268.153933                 5     168.771662845               0.0               0.0     1.16644314149               0.0    -2.56811255958               0.0               0.0   0.0125792680462       172.3955284      -2.323746539       3.128341806                45
    "BPM.24R2.B1"       1321.602449                 5     34.0481995954               0.0               0.0    0.182602486425               0.0    0.626168689586               0.0               0.0  0.00641411203119       34.92871599      0.5446561953       3.239222819                45
    "BPM.25R2.B1"       1375.050965                 5     175.283748636               0.0               0.0     0.92936520605               0.0    -2.17586939496               0.0               0.0  0.00981569363724       172.3955284      -2.323746538       3.371306529                45
    "BPM.26R2.B1"       1428.499481                 5     35.6591866469               0.0               0.0    0.105660061772               0.0    0.492758944108               0.0               0.0  0.00390555314387       34.92871599       0.544656195       3.482187542                45
    "BPM.27R2.B1"       1481.947997                 5      169.14541708               0.0               0.0     1.12477136989               0.0    -2.47688005019               0.0               0.0   0.0117001578492       172.3955284      -2.323746539       3.614271252                45
    "BPM.28R2.B1"       1535.396513                 5     34.0123861224               0.0               0.0    0.202255952062               0.0     0.59240233545               0.0               0.0    0.008010321093       34.92871599      0.5446561953       3.725152265                45
    "BPM.29R2.B1"       1588.845029                 5     174.802180963               0.0               0.0     1.23073108877               0.0    -2.25122053113               0.0               0.0   0.0122922760305       172.3955284      -2.323746538       3.857235975                45
    "BPM.30R2.B1"       1642.293545                 5     36.0351591775               0.0               0.0    0.103002191904               0.0    0.533146700036               0.0               0.0  0.00441491351937       34.92871599       0.544656195       3.968116988                45
    "BPM.31R2.B1"        1695.74206                 5     169.867792105               0.0               0.0      1.0227363467               0.0     -2.3907445343               0.0               0.0    0.011116591862       172.3955284      -2.323746539       4.100200698                45
    "BPM.32R2.B1"       1749.190576                 5     34.1076471537               0.0               0.0    0.284177979709               0.0    0.545480081713               0.0               0.0  0.00815374110801       34.92871599      0.5446561953       4.211081711                45
    "BPM.33R2.B1"       1802.639092                 5     173.188596089               0.0               0.0     1.27937840542               0.0    -2.33025592414               0.0               0.0  0.00891880063072       172.3955284      -2.323746538       4.343165421                45
    "BPM.34R2.B1"       1856.087608                 5     36.0845314611               0.0               0.0     0.21841640318               0.0    0.571333539356               0.0               0.0  0.00715286202594       34.92871599       0.544656195       4.454046434                45
    "BPM.33L3.B1"       1909.536124                 5      171.21118142               0.0               0.0     1.29683538708               0.0    -2.28526207043               0.0               0.0   0.0116464993217       172.3955284      -2.323746539       4.586130144                45
    "BPM.32L3.B1"        1962.98464                 5     33.4569936119               0.0               0.0    0.134493772729               0.0    0.505088750695               0.0               0.0  0.00499022636436       34.92871599      0.5446561953       4.697011157                45
    "BPM.31L3.B1"       2016.433156                 5      171.87327697               0.0               0.0    0.881161065414               0.0    -2.42738597941               0.0               0.0   0.0103623968723       172.3955284      -2.323746538       4.829094867                45
    "BPM.30L3.B1"       2069.881672                 5     36.3087933228               0.0               0.0   0.0908588867561               0.0    0.605427498391               0.0               0.0  0.00393690780331       34.92871599       0.544656195        4.93997588                45
    "BPM.29L3.B1"       2123.330188                 5     172.413550754               0.0               0.0     1.09001058694               0.0    -2.19734287585               0.0               0.0    0.010104510169       172.3955284      -2.323746539        5.07205959                45
    "BPM.27L3.B1"        2230.22722                 5     170.062455741               0.0               0.0     1.44237801783               0.0    -2.50434051623               0.0               0.0   0.0137822700509       172.3955284      -2.323746538       5.315024313                45
    "BPM.26L3.B1"       2283.675735                 5     36.3806002888               0.0               0.0    0.132093984937               0.0    0.646460320421               0.0               0.0  0.00481619974262       34.92871599       0.544656195       5.425905326                45
    "BPM.25L3.B1"       2337.124251                 5     173.416764179               0.0               0.0    0.787391934021               0.0    -2.13868161911               0.0               0.0  0.00711918409757       172.3955284      -2.323746539       5.557989036                45
    "BPM.24L3.B1"       2390.572767                 5     33.1857321631               0.0               0.0    0.280700244309               0.0    0.436924280159               0.0               0.0   0.0081055708803         34.928716      0.5446561953       5.668870049                45
    "BPM.23L3.B1"       2444.021283                 5       169.4981996               0.0               0.0    0.934156062032               0.0    -2.58560492433               0.0               0.0  0.00987139028077       172.3955284      -2.323746538       5.800953759                45
    "BPM.22L3.B1"       2497.469799                 5     36.0282296065               0.0               0.0   0.0910398588631               0.0    0.666018827537               0.0               0.0  0.00322709593956       34.92871599       0.544656195       5.911834772                45
    "BPM.21L3.B1"       2550.918315                 5     174.638836412               0.0               0.0     0.85144621512               0.0    -2.07915071931               0.0               0.0  0.00884124529348       172.3955284      -2.323746539       6.043918482                45
    "BPM.20L3.B1"       2604.366831                 5     35.5620019154               0.0               0.0    0.156693784586               0.0    0.442662336778               0.0               0.0  0.00394952591787       36.73614911      0.5619961944       6.151539081                45
    "BPM.19L3.B1"       2657.815347                 5      168.42226946               0.0               0.0     1.43679783455               0.0     -2.6082541216               0.0               0.0   0.0138491951213       172.1799069      -2.270025025       6.279424197                45
    "BPM.18L3.B1"       2711.263863                 5     35.7045025357               0.0               0.0    0.162755099203               0.0    0.717992897207               0.0               0.0  0.00412731713607       34.94100703       0.543059805       6.390394727                45
    "BPM.17L3.B1"       2764.712379                 5     175.784391322               0.0               0.0     1.23789037478               0.0    -1.98196729861               0.0               0.0   0.0093101444372       171.2486244      -2.308182362       6.522998857                45
    "BPM.16L3.B1"       2818.160894                 5     36.4878767029               0.0               0.0     0.15249885806               0.0    0.398806866723               0.0               0.0  0.00439217749822       36.68007722      0.5546446453       6.631144979                44
    "BPM.15L3.B1"        2871.60941                 5     168.343582188               0.0               0.0     1.40880933401               0.0    -2.72989328568               0.0               0.0   0.0138253444269       173.3107674      -2.286246548       6.758617027                36
    "BPM.14L3.B1"       2925.057926                 5     35.5829701407               0.0               0.0    0.182935894551               0.0    0.770202314157               0.0               0.0  0.00512391886265       35.02703836      0.5506109293        6.86898959                44
    "BPM.13L3.B1"       2978.506442                 5     175.559580218               0.0               0.0     1.29172967985               0.0    -1.87344318009               0.0               0.0   0.0120703125767       170.1532889      -2.291582944       7.001941041                43
    "BPM.12L3.B1"       3031.954958                 5      32.935120921               0.0               0.0    0.213241280878               0.0    0.343892099781               0.0               0.0  0.00587068921836       33.59242242      0.5171195504       7.116348267                43
    "BPM.11L3.B1"       3085.403474                 5     173.684582174               0.0               0.0     1.93551418529               0.0    -2.94772226746               0.0               0.0   0.0145073533348        179.554141      -2.457900199       7.248401619                35
    "BPM.10L3.B1"       3138.184185                 5     34.7824347297               0.0               0.0    0.215676673684               0.0    0.812181143176               0.0               0.0  0.00807556643283       34.50614028      0.5918802389       7.356227793                43
     "BPM.9L3.B1"       3177.249195                 5     116.630464234               0.0               0.0    0.910863236672               0.0    -1.45066637356               0.0               0.0   0.0101363539895       111.6048374       -1.77494268       7.473824306                35
     "BPM.8L3.B1"       3217.712206                 5     14.7453825602               0.0               0.0    0.140063632281               0.0    0.074383392768               0.0               0.0  0.00639093903271       15.18699009      0.2091549224       7.640361138                43
     "BPM.7L3.B1"       3256.776216                 5     142.610698788               0.0               0.0     1.21132771327               0.0    -3.51698182675               0.0               0.0   0.0119960588936       145.3512343      -3.215036025       7.813537049                43
     "BPM.6L3.B1"       3329.415216                 5     83.5444098048               0.0               0.0    0.294420175272               0.0    -1.12151676096               0.0               0.0  0.00552703167295       80.20808799      -1.380771795       7.932896292                43
  "BPMWG.A5L3.B1"       3371.119716                 5     270.113105415               0.0               0.0     2.10128651316               0.0    -2.41553602235               0.0               0.0  0.00842141349191       258.4028631      -2.892018591       7.979671455                35
    "BPMW.5L3.B1"       3400.089716                 5     306.753668239               0.0               0.0     1.59505113212               0.0     1.60861151385               0.0               0.0  0.00916685130399       293.3977829       1.893755955       7.995271359                43
   "BPMWE.4L3.B1"       3475.217716                 5     98.4440638427               0.0               0.0    0.708121389357               0.0    0.517406437962               0.0               0.0  0.00994140156976       97.07839111      0.7193761907        8.06869723                44
    "BPMW.4L3.B1"       3502.762716                 5     117.328339801               0.0               0.0    0.767779977167               0.0    -2.01353466591               0.0               0.0   0.0108927965482       118.3504592      -1.822997004       8.114323718                45
    "BPMW.4R3.B1"       3547.727716                 5      349.21088371               0.0               0.0     2.75077293103               0.0    -3.98191468322               0.0               0.0  0.00973591018985       356.1503916      -3.465559261       8.149465823                44
   "BPMWE.4R3.B1"       3575.272716                 5     358.476056358               0.0               0.0     2.41262429714               0.0     3.03019578561               0.0               0.0   0.0120273489956       367.4813409       2.878494515       8.160754351                44
    "BPMW.5R3.B1"       3650.400716                 5      76.481807769               0.0               0.0    0.276334447757               0.0     1.15945180098               0.0               0.0  0.00532232066523       77.59158714       0.980116839       8.234137375                44
