@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5   0.0367529599973  0.00022570953041   -0.035569115257 -0.00925300537125    0.038470087346 0.000123062093385   0.0172513314451  -0.0343851593537      1.2362293401    0.200607106919    0.821446217715   0.0650895417846               0.0               0.0               0.0               0.0
   "BPMYB.4L2.B1"            48.858                 5    0.118078777669 0.000161762144901  -0.0926774454012  -0.0731675395911   0.0767896964289 0.000138379702799  -0.0145090377073  -0.0754065335528     1.38685745625    0.186427410642    0.717507892471   0.0296688803614               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 5    0.127309045866 0.000830306393913   -0.110333378118  -0.0635148709555   0.0577759350476 0.000756789764271  -0.0550938470997   0.0173990425707     1.33372421417    0.167549488725    0.449911508565    0.110159598023               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 5   0.0423230651355 0.000222366420053  -0.0365531387005  -0.0213333047981   0.0358303156864 0.000139542998276   0.0121709460516   0.0336998456138     1.33589339014    0.141741938158    0.194234090904   0.0207768284734               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 5    0.150116774565 0.000787798054369   -0.148680142678  -0.0207186191459   0.0788166245605 0.000621880945302  -0.0559798803818  -0.0554825495048     1.19398829491   0.0978638430187    0.622348088894   0.0599791605124               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 5   0.0581472501379 0.000126375542531  -0.0563465060267   -0.014358758901   0.0412167103515 0.000124623573462  -0.0276457914936  -0.0305700412969     1.23441594169    0.139660790154    0.631018985226  0.00989578945394               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"       494.1300106                 5   0.0412932310741 8.59978161049e-05  -0.0348689917617  -0.0221197727398   0.0359253103375 0.000100183374698  -0.0328600276214   0.0145205546576     1.34936773771    0.118476625054     0.43242797664   0.0207033333361               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"       573.6580318                 5   0.0411850470005 6.98508324977e-05  -0.0409708559931  0.00419488445867    0.039414966052  6.2437681055e-05   0.0276474675332  -0.0280919399095     1.10644624498    0.128501098452    0.871013260379  0.00902973803735               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"       680.2202583                 5   0.0411554279715 7.73986743062e-05  -0.0407389312635  0.00584026806049   0.0375285539111 9.96206911967e-05  -0.0334123886532   0.0170881433498     1.09175577274    0.136032065995    0.423438201526   0.0134295090602               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"       1321.602449                 5   0.0364620283059 8.56280388401e-05  -0.0313811821591   0.0185661227637   0.0365703865618 0.000100798112701  -0.0346876832792   0.0115826509058    0.949114315775    0.138095085247    0.447313203181   0.0191799894958               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"       1535.396513                 5   0.0462308380226 9.31533133364e-05  -0.0395806553162   0.0238885350955   0.0379542232648  0.00010183001943  -0.0353439104116   0.0138322471224    0.945920169376    0.140149973599    0.439258736726   0.0176984336652               0.0               0.0               0.0               0.0
