@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0     0.02681013694
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0265454286684 0.000897653230542     0.02576178301     0.05257191995
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0793557632592  0.00496521643026     0.07785732136      0.1046674583
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5    0.159126752431  0.00395959012293     0.15154832006       0.178358457
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.214206322728    0.001830560693     0.20598295046      0.2327930874
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5    0.238197928588  0.00336395246225     0.23090081496      0.2577109519
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5    0.589572629464  0.00253378554722     0.58292330406       0.609733441
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.608022841307  0.00025139402913     0.60184441986      0.6286545568
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5    0.654616728934  0.00144596953764     0.64858437236      0.6753945093
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5     0.74326363523  0.00091405199898     0.73606612356      0.7628762605
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.780004124006  0.00111532508151     0.77217223226      0.7989823692
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.878896524808  0.00153955844531     0.87564623486      0.9024563718
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5   0.0412968047956 0.000931161207417     0.03779875206       1.064608889
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5   0.0577407125148  0.00108438929918     0.05473063606       1.081540773
     "BPM.8R2.B1"    "BPMYB.5L2.B1"       494.1300106            28.288                 5    0.144573010065  0.00063104242664     0.13929385706       1.166103994
     "BPM.9R2.B1"    "BPMYB.5L2.B1"       533.1950212            28.288                 5    0.297134689674  0.00198258030118     0.29378750406       1.320597641
    "BPM.10R2.B1"    "BPMYB.5L2.B1"       573.6580318            28.288                 5    0.459074987681 0.000444668570395     0.45822046706       1.485030604
    "BPM.11R2.B1"    "BPMYB.5L2.B1"       625.4967424            28.288                 5     0.56641050742 0.000680890814632     0.56438957106       1.591199708
    "BPM.12R2.B1"    "BPMYB.5L2.B1"       680.2202583            28.288                 5    0.709480427984 0.000568272204213     0.70765887506       1.734469012
    "BPM.13R2.B1"    "BPMYB.5L2.B1"       733.6687742            28.288                 5    0.823083458011  0.00110784374226     0.82362337406       1.850433511
    "BPM.14R2.B1"    "BPMYB.5L2.B1"       787.1172901            28.288                 5    0.953074716634 0.000437620028482     0.95231973006       1.979129867
    "BPM.15R2.B1"    "BPMYB.5L2.B1"        840.565806            28.288                 5   0.0650243437258  0.00153353289142     0.06174318306        2.08855332
    "BPM.16R2.B1"    "BPMYB.5L2.B1"       894.0143219            28.288                 5    0.209471595167 0.000650990645608     0.20549203106       2.232302168
    "BPM.17R2.B1"    "BPMYB.5L2.B1"       947.4628378            28.288                 5    0.326021324111 0.000997232306479     0.32389287206       2.350703009
    "BPM.18R2.B1"    "BPMYB.5L2.B1"       1000.911354            28.288                 5    0.456876098715 0.000506458639025     0.45257541106       2.479385548
    "BPM.19R2.B1"    "BPMYB.5L2.B1"        1054.35987            28.288                 5    0.568288209185 0.000591517254866     0.56202007606       2.588830213
    "BPM.20R2.B1"    "BPMYB.5L2.B1"       1107.808386            28.288                 5    0.712876024803 0.000789466967669     0.70578824806       2.732598385
    "BPM.21R2.B1"    "BPMYB.5L2.B1"       1161.256901            28.288                 5    0.828354769579 0.000921704037764     0.82416491506       2.850975052
    "BPM.22R2.B1"    "BPMYB.5L2.B1"       1214.705417            28.288                 5    0.957198559796 0.000210838956656     0.95283110806       2.979641245
    "BPM.23R2.B1"    "BPMYB.5L2.B1"       1268.153933            28.288                 5   0.0704710905894  0.00117325813353     0.06528644506       3.092096582
    "BPM.24R2.B1"    "BPMYB.5L2.B1"       1321.602449            28.288                 5     0.21667672061 0.000372694924583     0.21249516606       3.239305303
    "BPM.25R2.B1"    "BPMYB.5L2.B1"       1375.050965            28.288                 5    0.333290153845  0.00130423452021     0.32954118406       3.356351321
    "BPM.26R2.B1"    "BPMYB.5L2.B1"       1428.499481            28.288                 5     0.46284635845 0.000344998285648     0.45803900206       3.484849139
    "BPM.27R2.B1"    "BPMYB.5L2.B1"       1481.947997            28.288                 5    0.575773383537  0.00135031445831     0.57104561006       3.597855747
    "BPM.28R2.B1"    "BPMYB.5L2.B1"       1535.396513            28.288                 5    0.721283002388  0.00034043909184     0.71843374906       3.745243886
    "BPM.29R2.B1"    "BPMYB.5L2.B1"       1588.845029            28.288                 5    0.837010822463  0.00163426953328     0.83489079506       3.861700932
