@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0     0.02804591582
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0270523559302 0.000897215967049     0.02630659556     0.05435251138
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0788160879521  0.00476084278593     0.07750755058      0.1055534664
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5    0.153394510601  0.00367595445002     0.14657005028      0.1746159661
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.204520441722  0.00172356143612     0.19697341058      0.2250193264
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5     0.22721705999  0.00319943236269     0.22039833888      0.2484442547
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5    0.588556417642  0.00241741152982     0.58235696918       0.610402885
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5     0.60595980153 0.000253602643191     0.60030286438      0.6283487802
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5    0.649230550615  0.00135702884888     0.64383161818       0.671877534
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5    0.732058411163 0.000904485480004     0.72530310258      0.7533490184
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.767852218715   0.0011125814768     0.76018659698      0.7882325128
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5     0.87051721152  0.00165810012836     0.86694629438      0.8949922102
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5   0.0417794403668 0.000920321710618     0.03836918318       1.066415099
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5    0.057944849307  0.00105910641696     0.05509382818       1.083139744
     "BPM.8R2.B1"    "BPMYB.5L2.B1"       494.1300106            28.288                 5    0.139951319038 0.000623446813902     0.13523845618       1.163284372
     "BPM.9R2.B1"    "BPMYB.5L2.B1"       533.1950212            28.288                 5    0.284983041668  0.00200128289295     0.28164606218       1.309691978
    "BPM.10R2.B1"    "BPMYB.5L2.B1"       573.6580318            28.288                 5    0.457011517021 0.000461842803965     0.45604151418        1.48408743
    "BPM.11R2.B1"    "BPMYB.5L2.B1"       625.4967424            28.288                 5    0.566366831191 0.000668579461869     0.56451250418        1.59255842
    "BPM.12R2.B1"    "BPMYB.5L2.B1"       680.2202583            28.288                 5    0.700091027003 0.000558158754553     0.69853833018       1.726584246
    "BPM.13R2.B1"    "BPMYB.5L2.B1"       733.6687742            28.288                 5     0.81149207771  0.00114627675543     0.81203646518       1.840082381
    "BPM.14R2.B1"    "BPMYB.5L2.B1"       787.1172901            28.288                 5    0.950601108302  0.00045721450838     0.94972827818       1.977774194
    "BPM.15R2.B1"    "BPMYB.5L2.B1"        840.565806            28.288                 5   0.0650245448387  0.00150535248906     0.06194043118       2.089986347
    "BPM.16R2.B1"    "BPMYB.5L2.B1"       894.0143219            28.288                 5    0.200082781175 0.000629093033308     0.19651525318       2.224561169
    "BPM.17R2.B1"    "BPMYB.5L2.B1"       947.4628378            28.288                 5    0.314534735614  0.00103308348215     0.31231499318       2.340360909
    "BPM.18R2.B1"    "BPMYB.5L2.B1"       1000.911354            28.288                 5    0.454664932406 0.000529842670099     0.45000225418        2.47804817
    "BPM.19R2.B1"    "BPMYB.5L2.B1"        1054.35987            28.288                 5    0.568182151851  0.00059687210496     0.56220984518       2.590255761
    "BPM.20R2.B1"    "BPMYB.5L2.B1"       1107.808386            28.288                 5     0.70327208418 0.000761621901041     0.69679168818       2.724837604
    "BPM.21R2.B1"    "BPMYB.5L2.B1"       1161.256901            28.288                 5    0.816957508157 0.000956448831458     0.81259622318       2.840642139
    "BPM.22R2.B1"    "BPMYB.5L2.B1"       1214.705417            28.288                 5    0.955009227091 0.000225250181225     0.95027621118       2.978322127
    "BPM.23R2.B1"    "BPMYB.5L2.B1"       1268.153933            28.288                 5   0.0702883104703  0.00113820415746     0.06538276918       3.093428685
    "BPM.24R2.B1"    "BPMYB.5L2.B1"       1321.602449            28.288                 5    0.206839970377 0.000373844228377     0.20306194418        3.23110786
    "BPM.25R2.B1"    "BPMYB.5L2.B1"       1375.050965            28.288                 5    0.322098948666   0.0013646883318     0.31816850318       3.346214419
    "BPM.26R2.B1"    "BPMYB.5L2.B1"       1428.499481            28.288                 5    0.461028732607 0.000356697242566     0.45584767818       3.483893594
    "BPM.27R2.B1"    "BPMYB.5L2.B1"       1481.947997            28.288                 5    0.575388143086  0.00129176900734     0.57095423618       3.599000152
    "BPM.28R2.B1"    "BPMYB.5L2.B1"       1535.396513            28.288                 5    0.711175413529 0.000305022510628     0.70863341218       3.736679328
    "BPM.29R2.B1"    "BPMYB.5L2.B1"       1588.845029            28.288                 5    0.825988959585  0.00170643829804     0.82373997018       3.851785886
    "BPM.30R2.B1"    "BPMYB.5L2.B1"       1642.293545            28.288                 5    0.964877021868 0.000763429046584     0.96141914518       3.989465061
    "BPM.31R2.B1"    "BPMYB.5L2.B1"        1695.74206            28.288                 5   0.0793758388242 0.000980149725444     0.07652570418        4.10457162
    "BPM.32R2.B1"    "BPMYB.5L2.B1"       1749.190576            28.288                 5    0.215724287642 0.000234930838468     0.21420487918       4.242250795
    "BPM.33R2.B1"    "BPMYB.5L2.B1"       1802.639092            28.288                 5    0.331024508524 0.000841812327151     0.32931143718       4.357357353
    "BPM.34R2.B1"    "BPMYB.5L2.B1"       1856.087608            28.288                 5    0.469772089829 0.000485679825378     0.46699061218       4.495036528
    "BPM.33L3.B1"    "BPMYB.5L2.B1"       1909.536124            28.288                 5    0.586011055443  0.00100496891519     0.58209717118       4.610143087
    "BPM.32L3.B1"    "BPMYB.5L2.B1"        1962.98464            28.288                 5    0.721377046768 0.000664874544284     0.71977634618       4.747822262
    "BPM.31L3.B1"    "BPMYB.5L2.B1"       2016.433156            28.288                 5    0.835789821115 0.000748751090475     0.83488290518       4.862928821
    "BPM.30L3.B1"    "BPMYB.5L2.B1"       2069.881672            28.288                 5     0.97533330487 0.000647538374995     0.97256208018       5.000607996
    "BPM.29L3.B1"    "BPMYB.5L2.B1"       2123.330188            28.288                 5   0.0894770245998 0.000888117996677     0.08766863818       5.115714554
    "BPM.28L3.B1"    "BPMYB.5L2.B1"       2176.778704            28.288                 5    0.224407230937 0.000503381217951     0.22534781318       5.253393729
    "BPM.27L3.B1"    "BPMYB.5L2.B1"        2230.22722            28.288                 5    0.339352122147 0.000503023250797     0.34045437218       5.368500288
    "BPM.26L3.B1"    "BPMYB.5L2.B1"       2283.675735            28.288                 5    0.478635641865  0.00039202109621     0.47813354718       5.506179463
    "BPM.25L3.B1"    "BPMYB.5L2.B1"       2337.124251            28.288                 5    0.593124571253  0.00112648302655     0.59324010518       5.621286021
    "BPM.24L3.B1"    "BPMYB.5L2.B1"       2390.572767            28.288                 5    0.728065997163 0.000364813142848     0.73091928118       5.758965197
    "BPM.23L3.B1"    "BPMYB.5L2.B1"       2444.021283            28.288                 5     0.84299490996 0.000880198893292     0.84602583918       5.874071755
    "BPM.22L3.B1"    "BPMYB.5L2.B1"       2497.469799            28.288                 5    0.981517011977 0.000536020976625     0.98370501418        6.01175093
    "BPM.21L3.B1"    "BPMYB.5L2.B1"       2550.918315            28.288                 5   0.0970201910014  0.00104210296705     0.09881157318       6.126857489
    "BPM.20L3.B1"    "BPMYB.5L2.B1"       2604.366831            28.288                 5    0.232463790989 0.000925301717846     0.23733462918       6.265380545
    "BPM.19L3.B1"    "BPMYB.5L2.B1"       2657.815347            28.288                 5     0.34683705749  0.00114746349983     0.35020247018       6.378248386
    "BPM.18L3.B1"    "BPMYB.5L2.B1"       2711.263863            28.288                 5    0.482194771648 0.000433892482808     0.48397900118       6.512024917
    "BPM.17L3.B1"    "BPMYB.5L2.B1"       2764.712379            28.288                 5    0.597882741314 0.000945579987493     0.59909268218       6.627138598
    "BPM.16L3.B1"    "BPMYB.5L2.B1"       2818.160894            28.288                 5    0.734623615695 0.000736096922001     0.73761115618       6.765657072
    "BPM.15L3.B1"    "BPMYB.5L2.B1"        2871.60941            28.288                 5    0.848950875493 0.000760465814732     0.85047197918       6.878517895
    "BPM.14L3.B1"    "BPMYB.5L2.B1"       2925.057926            28.288                 5    0.985673542924 0.000335854097316     0.98425287518       7.012298791
    "BPM.13L3.B1"    "BPMYB.5L2.B1"       2978.506442            28.288                 5    0.100016118254 0.000830894217761     0.09937380018       7.127419716
    "BPM.12L3.B1"    "BPMYB.5L2.B1"       3031.954958            28.288                 5    0.234312701473 0.000636791304771     0.23646313818       7.264509054
    "BPM.11L3.B1"    "BPMYB.5L2.B1"       3085.403474            28.288                 5    0.360128904552  0.00366752072283     0.36292047118       7.390966387
    "BPM.10L3.B1"    "BPMYB.5L2.B1"       3138.184185            28.288                 5    0.513690460271 0.000549033843414     0.51200032618       7.540046242
     "BPM.9L3.B1"    "BPMYB.5L2.B1"       3177.249195            28.288                 5    0.574121286352   0.0012577574183     0.57293714018       7.600983056
     "BPM.8L3.B1"    "BPMYB.5L2.B1"       3217.712206            28.288                 5    0.649589683057 0.000350925989105     0.64962877518       7.677674691
     "BPM.7L3.B1"    "BPMYB.5L2.B1"       3256.776216            28.288                 5    0.707370760628 0.000933640233616     0.70857596218       7.736621878
     "BPM.6L3.B1"    "BPMYB.5L2.B1"       3329.415216            28.288                 5    0.818499792222 0.000715640299589     0.82072248018       7.848768396
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"       3371.119716            28.288                 5    0.876381613536 0.000917349385122     0.87780663818       7.905852554
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"       3400.089716            28.288                 5    0.961161896988    0.001222512499     0.96116464718       7.989210563
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"       3475.217716            28.288                 5   0.0641458277721   0.0012836923051     0.06453720818       8.092583124
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"       3502.762716            28.288                 5   0.0784500589928  0.00392051548479     0.07974038718       8.107786303
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"       3547.727716            28.288                 5    0.146720618374  0.00159012838147     0.14989126818       8.177937184
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"       3575.272716            28.288                 5    0.292005066307  0.00101179435026     0.29753428418         8.3255802
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"       3650.400716            28.288                 5    0.425028792944 0.000798168727612     0.42706265918       8.455108575
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"       3679.118716            28.288                 5    0.437845140638  0.00119938319268     0.43968956518       8.467735481
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"       3718.936716            28.288                 5    0.484636824542  0.00069263741067     0.48558304418        8.51362896
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"       3731.015216            28.288                 5     0.52447953395   0.0011888321165     0.52569401518       8.553739931
     "BPM.8R3.B1"    "BPMYB.5L2.B1"       3825.903227            28.288                 5    0.820299773825 0.000959661257773     0.82516878018       8.853214696
     "BPM.9R3.B1"    "BPMYB.5L2.B1"       3864.968238            28.288                 5    0.927428865322 0.000551103360269     0.92930066518       8.957346581
    "BPM.10R3.B1"    "BPMYB.5L2.B1"       3905.431248            28.288                 5  0.00532412578419   0.0065615975067     0.00403413918       9.032080055
    "BPM.11R3.B1"    "BPMYB.5L2.B1"       3958.211959            28.288                 5   0.0962949780221 0.000861900176242     0.09708904718       9.125134963
    "BPM.12R3.B1"    "BPMYB.5L2.B1"       4012.935475            28.288                 5    0.194567020147  0.00136400495992     0.19787195218       9.225917868
    "BPM.13R3.B1"    "BPMYB.5L2.B1"       4066.383991            28.288                 5    0.309208047012 0.000528885199581     0.31468452718       9.342730443
    "BPM.14R3.B1"    "BPMYB.5L2.B1"       4119.832506            28.288                 5    0.425432428519  0.00110514059058     0.42977574918       9.457821665
    "BPM.15R3.B1"    "BPMYB.5L2.B1"       4173.281022            28.288                 5    0.563838977922 0.000525832672862     0.56830788218       9.596353798
    "BPM.17R3.B1"    "BPMYB.5L2.B1"       4280.178054            28.288                 5    0.811435259197 0.000464184146189     0.81495768618       9.843003602
    "BPM.18R3.B1"    "BPMYB.5L2.B1"        4333.62657            28.288                 5    0.927057357235  0.00157427625858     0.93005684318       9.958102759
    "BPM.19R3.B1"    "BPMYB.5L2.B1"       4387.075086            28.288                 5   0.0656871228773 0.000679935934257     0.06858445418       10.09663037
    "BPM.20R3.B1"    "BPMYB.5L2.B1"       4440.523602            28.288                 5    0.178350048769 0.000765804422294     0.18145932418       10.20950524
    "BPM.21R3.B1"    "BPMYB.5L2.B1"       4493.972118            28.288                 5    0.312867699699 0.000245404200902     0.31523152418       10.34327744
    "BPM.22R3.B1"    "BPMYB.5L2.B1"       4547.420634            28.288                 5    0.430250404153 0.000675658751484     0.43033794418       10.45838386
    "BPM.23R3.B1"    "BPMYB.5L2.B1"        4600.86915            28.288                 5    0.570205802522 0.000340456516162     0.56801712418       10.59606304
    "BPM.25R3.B1"    "BPMYB.5L2.B1"       4707.766181            28.288                 5    0.817659791346 0.000524586088237     0.82080285418       10.84884877
    "BPM.26R3.B1"    "BPMYB.5L2.B1"       4761.214697            28.288                 5    0.935546636142 0.000773462972715     0.93590941418       10.96395533
    "BPM.27R3.B1"    "BPMYB.5L2.B1"       4814.663213            28.288                 5   0.0752418393515 0.000817530696374     0.07358858418        11.1016345
    "BPM.28R3.B1"    "BPMYB.5L2.B1"       4868.111729            28.288                 5    0.188238492764  0.00190159170474     0.18869514418       11.21674106
    "BPM.30R3.B1"    "BPMYB.5L2.B1"       4975.008761            28.288                 5    0.440043581301 0.000621841773691     0.44148087418       11.46952679
    "BPM.31R3.B1"    "BPMYB.5L2.B1"       5028.457277            28.288                 5    0.579116783844 0.000516820618026     0.57916005418       11.60720597
    "BPM.32R3.B1"    "BPMYB.5L2.B1"       5081.905793            28.288                 5    0.692392724438  0.00162860042037     0.69426661418       11.72231253
