@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0265454286684 0.000897653230542     0.02576178301     0.02681013694
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5   0.0528103345908  0.00515141529665     0.05209553835     0.05257191995
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0797709891719  0.00221811773213      0.0736909987      0.1046674583
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0550795702972  0.00317156697609      0.0544346304       0.178358457
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5   0.0239916058597  0.00294925279856      0.0249178645      0.2327930874
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.351374700876  0.00309182615476      0.3520224891      0.2577109519
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5   0.0184502118428  0.00252904186725      0.0189211158       0.609733441
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0465938876268  0.00123508907985      0.0467399525      0.6286545568
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0886469062964  0.00124926040021      0.0874817512      0.6753945093
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0367404887758   0.0010387157943      0.0361061087      0.7628762605
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5   0.0988924008016  0.00140321098448      0.1034740026      0.7989823692
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5    0.162400279988  0.00235465397054      0.1621525172      0.9024563718
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0164439077191  0.00193593531548       0.016931884       1.064608889
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5   0.0868322975506  0.00132061249236       0.084563221       1.081540773
     "BPM.8R2.B1"      "BPM.9R2.B1"       494.1300106       533.1950212                 5    0.152561679609  0.00176330668863       0.154493647       1.166103994
     "BPM.9R2.B1"     "BPM.10R2.B1"       533.1950212       573.6580318                 5    0.161940298006  0.00182921920266       0.164432963       1.320597641
    "BPM.10R2.B1"     "BPM.11R2.B1"       573.6580318       625.4967424                 5     0.10733551974 0.000585145589585       0.106169104       1.485030604
    "BPM.11R2.B1"     "BPM.12R2.B1"       625.4967424       680.2202583                 5    0.143069920563 0.000768216303256       0.143269304       1.591199708
    "BPM.12R2.B1"     "BPM.13R2.B1"       680.2202583       733.6687742                 5    0.113603030027  0.00146668145629       0.115964499       1.734469012
    "BPM.13R2.B1"     "BPM.14R2.B1"       733.6687742       787.1172901                 5    0.129991258623  0.00144917960517       0.128696356       1.850433511
    "BPM.14R2.B1"     "BPM.15R2.B1"       787.1172901        840.565806                 5    0.111949627092  0.00132461627578       0.109423453       1.979129867
    "BPM.15R2.B1"     "BPM.16R2.B1"        840.565806       894.0143219                 5    0.144447251441  0.00144246287265       0.143748848        2.08855332
    "BPM.16R2.B1"     "BPM.17R2.B1"       894.0143219       947.4628378                 5    0.116549728944  0.00103275660392       0.118400841       2.232302168
    "BPM.17R2.B1"     "BPM.18R2.B1"       947.4628378       1000.911354                 5    0.130854774604 0.000688054082266       0.128682539       2.350703009
    "BPM.18R2.B1"     "BPM.19R2.B1"       1000.911354        1054.35987                 5     0.11141211047 0.000273175348235       0.109444665       2.479385548
    "BPM.19R2.B1"     "BPM.20R2.B1"        1054.35987       1107.808386                 5    0.144587815618 0.000719258107161       0.143768172       2.588830213
    "BPM.20R2.B1"     "BPM.21R2.B1"       1107.808386       1161.256901                 5    0.115478744776 0.000922904769765       0.118376667       2.732598385
    "BPM.21R2.B1"     "BPM.22R2.B1"       1161.256901       1214.705417                 5    0.128843790217 0.000910101255485       0.128666193       2.850975052
    "BPM.22R2.B1"     "BPM.23R2.B1"       1214.705417       1268.153933                 5    0.113272530794  0.00133202541908       0.112455337       2.979641245
    "BPM.23R2.B1"     "BPM.24R2.B1"       1268.153933       1321.602449                 5     0.14620563002 0.000931595235214       0.147208721       3.092096582
    "BPM.24R2.B1"     "BPM.25R2.B1"       1321.602449       1375.050965                 5    0.116613433235  0.00133597388021       0.117046018       3.239305303
    "BPM.25R2.B1"     "BPM.26R2.B1"       1375.050965       1428.499481                 5    0.129556204605  0.00157389388298       0.128497818       3.356351321
    "BPM.26R2.B1"     "BPM.27R2.B1"       1428.499481       1481.947997                 5    0.112927025087  0.00139728359904       0.113006608       3.484849139
    "BPM.27R2.B1"     "BPM.28R2.B1"       1481.947997       1535.396513                 5    0.145509618851  0.00146294293293       0.147388139       3.597855747
    "BPM.28R2.B1"     "BPM.29R2.B1"       1535.396513       1588.845029                 5    0.115727820075  0.00163422657576       0.116457046       3.745243886
    "BPM.29R2.B1"     "BPM.30R2.B1"       1588.845029       1642.293545                 5     0.12945707813  0.00109940491131       0.128372064       3.861700932
    "BPM.30R2.B1"     "BPM.31R2.B1"       1642.293545        1695.74206                 5    0.113467743319  0.00142978941185       0.113571362       3.990072996
    "BPM.31R2.B1"     "BPM.32R2.B1"        1695.74206       1749.190576                 5    0.146165548947 0.000840920129218       0.147516506       4.103644358
    "BPM.32R2.B1"     "BPM.33R2.B1"       1749.190576       1802.639092                 5    0.115708761158 0.000709027012458       0.115865011       4.251160864
    "BPM.33R2.B1"     "BPM.34R2.B1"       1802.639092       1856.087608                 5    0.129277828221 0.000523852781838       0.128288567       4.367025875
    "BPM.34R2.B1"     "BPM.33L3.B1"       1856.087608       1909.536124                 5     0.11580501734  0.00132649382144       0.114147066       4.495314442
    "BPM.33L3.B1"     "BPM.32L3.B1"       1909.536124        1962.98464                 5    0.145173179971  0.00116733267669       0.147593002       4.609461508
    "BPM.32L3.B1"     "BPM.31L3.B1"        1962.98464       2016.433156                 5    0.114268538329  0.00106058381029       0.115272931        4.75705451
    "BPM.31L3.B1"     "BPM.30L3.B1"       2016.433156       2069.881672                 5    0.130020793242 0.000853113414789        0.12824761       4.872327441
    "BPM.30L3.B1"     "BPM.29L3.B1"       2069.881672       2123.330188                 5    0.114186550626  0.00131898113373       0.114731061       5.000575051
    "BPM.29L3.B1"     "BPM.28L3.B1"       2123.330188       2176.778704                 5    0.144710783196 0.000895824308805       0.147617142       5.115306112
    "BPM.28L3.B1"     "BPM.27L3.B1"       2176.778704        2230.22722                 5    0.114453893128 0.000930470357122       0.114683749       5.262923254
    "BPM.27L3.B1"     "BPM.26L3.B1"        2230.22722       2283.675735                 5    0.129786958346 0.000795972533316       0.128249331       5.377607003
    "BPM.26L3.B1"     "BPM.25L3.B1"       2283.675735       2337.124251                 5    0.114899259271 0.000962896375993       0.115320584       5.505856334
    "BPM.25L3.B1"     "BPM.24L3.B1"       2337.124251       2390.572767                 5    0.144697184052  0.00096499677386       0.147588772       5.621176918
    "BPM.24L3.B1"     "BPM.23L3.B1"       2390.572767       2444.021283                 5    0.114056099673  0.00109840044606       0.114100321        5.76876569
    "BPM.23L3.B1"     "BPM.22L3.B1"       2444.021283       2497.469799                 5    0.129092085096  0.00125106553779       0.128293724       5.882866011
