@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0580139018485  0.00204177701529      0.0568841871      0.1378143787
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5   0.0344893418563  0.00419875510608      0.0349959365      0.1946985658
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0868018538557  0.00648819490118      0.0813573774      0.2296945023
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0409749002443  0.00264062615645      0.0435287843      0.3110518797
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5   0.0177777236485  0.00115110371172      0.0179458951       0.354580664
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.359853501139  0.00321023145841      0.3619586304      0.3725265591
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5   0.0242953602374  0.00344327509748      0.0234249282      0.7344851895
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0529755557415  0.00156969742758      0.0504033783      0.7579101177
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0690391107319  0.00255807933777      0.0692090293       0.808313496
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0508644224358 0.000552001213656      0.0510534542      0.8775225253
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5   0.0340449497181 0.000896828837389      0.0335153438      0.9285759795
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5     0.18543181759   0.0033013915926      0.1892748507      0.9620913233
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0317941335476  0.00325195001394       0.031861567       1.151366174
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5    0.141100812642  0.00251281630995       0.137954219       1.183227741
     "BPM.8R2.B1"      "BPM.9R2.B1"       494.1300106       533.1950212                 5    0.142916334912   0.0011941282441       0.143083182        1.32118196
     "BPM.9R2.B1"     "BPM.10R2.B1"       533.1950212       573.6580318                 5   0.0804064901299 0.000916887626435         0.0810254       1.464265142
    "BPM.10R2.B1"     "BPM.11R2.B1"       573.6580318       625.4967424                 5    0.118901955832 0.000832519578668       0.117670058       1.545290542
    "BPM.11R2.B1"     "BPM.12R2.B1"       625.4967424       680.2202583                 5    0.122266969013 0.000425595873086       0.119951336         1.6629606
    "BPM.12R2.B1"     "BPM.13R2.B1"       680.2202583       733.6687742                 5    0.144630788921 0.000594381508391       0.144432725       1.782911936
    "BPM.13R2.B1"     "BPM.14R2.B1"       733.6687742       787.1172901                 5    0.109409650235 0.000716233924107       0.111822967       1.927344661
    "BPM.14R2.B1"     "BPM.15R2.B1"       787.1172901        840.565806                 5    0.131088634257 0.000932245714451       0.131643797       2.039167628
    "BPM.15R2.B1"     "BPM.16R2.B1"        840.565806       894.0143219                 5    0.109346809897  0.00118241017668       0.107233777       2.170811425
