@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0                 1       67.13946246               0.0               0.0     -0.5109374025               0.0               0.0       67.13946246     -0.5109374025       22.23444929
      BPM.11L5.B1        53.4485159                 1        36.8130483               0.0               0.0     -0.7196827432               0.0               0.0        36.8130483     -0.7196827432       22.48987785
      BPM.10L5.B1       106.2292265                 1       634.2661227               0.0               0.0      -9.646412805               0.0               0.0       634.2661227      -9.646412805       22.55166514
       BPM.9L5.B1       145.2942371                 1        72.4321872               0.0               0.0       4.154944888               0.0               0.0        72.4321872       4.154944887       22.57800079
       BPM.8L5.B1       185.7572477                 1       33.87765473               0.0               0.0      -1.281852015               0.0               0.0       33.87765473      -1.281852015       22.89294566
      BPMR.7L5.B1       224.8232583                 1       75.55500249               0.0               0.0     -0.8754304529               0.0               0.0       75.55500249     -0.8754304528       23.01516043
       BPM.6L5.B1       268.0072583                 1       941.1896829               0.0               0.0      -12.67027411               0.0               0.0       941.1896829      -12.67027411       23.04538789
     BPMYA.5L5.B1       283.0882583                 1       1362.385297               0.0               0.0       -15.2586175               0.0               0.0       1362.385297       -15.2586175       23.04750759
     BPMQA.4L5.B1       310.5127583                 1       2601.308342               0.0               0.0      -26.77130013               0.0               0.0       2608.943765      -26.81061596       23.04985102
     BPMWQ.4L5.B1       356.4089583                 1       4493.541063               0.0               0.0      -21.93181092               0.0               0.0       4499.793807      -21.94709633       23.05194819
     BPMSQ.4L5.B1       411.1212183                 1       7214.512461               0.0               0.0      -27.80057809               0.0               0.0       7221.241771      -27.81355728       23.05347519
    BPMSQ.B3L5.B1       419.4912183                 1       7687.408729               0.0               0.0      -28.69839454               0.0               0.0       7694.355311      -28.71137373        23.0536539
   BPMSQT.A3L5.B1       427.3072583                 1       8142.577262               0.0               0.0      -29.53679016               0.0               0.0       8149.726736      -29.54976935       23.05381099
   BPMSQT.B2L5.B1       438.4472583                 1       13962.88537               0.0               0.0      -586.2136739               0.0               0.0       14112.79265      -590.0886181       23.05399328
   BPMSQT.A2L5.B1       449.2322583                 1       21438.91227               0.0               0.0       109.5773598               0.0               0.0       21429.81475       109.9319761       23.05408332
     BPMSQ.1L5.B1       460.0172583                 1       11029.72671               0.0               0.0       649.9581713               0.0               0.0       10869.54444       646.2787633       23.05418589
    BPMSQW.1L5.B1       471.1782583                 1       3262.489543               0.0               0.0       146.9138514               0.0               0.0       3213.044727       146.3533333       23.05451789
    BPMSQW.1R5.B1       515.3262583                 1       3185.501046               0.0               0.0      -145.1699786               0.0               0.0       3284.270167      -147.9666667       23.55235484
     BPMSQ.1R5.B1       526.4872583                 1       4571.858344               0.0               0.0       37.98498328               0.0               0.0       4634.641462       39.15112107       23.55276539
   BPMSQT.A2R5.B1       537.2722583                 1       5522.529263               0.0               0.0      -158.9958371               0.0               0.0       5630.239024      -160.6765833       23.55313278
   BPMSQT.B2R5.B1       548.0572583                 1       14137.69767               0.0               0.0      -672.7738796               0.0               0.0       14439.02068      -681.8920974       23.55334033
   BPMSQT.A3R5.B1       559.1972583                 1       21080.27893               0.0               0.0        134.256972               0.0               0.0        21262.6183       133.0020371       23.55343175
    BPMSQ.B3R5.B1       567.0132983                 1       19033.80222               0.0               0.0       127.5734065               0.0               0.0       19234.34723       126.4990759       23.55349326
     BPMSQ.4R5.B1       575.3832983                 1       16958.13024               0.0               0.0       120.4161469               0.0               0.0       17175.04074       119.5352207       23.55356655
     BPMWQ.4R5.B1       630.0955583                 1       6341.361053               0.0               0.0       73.63120534               0.0               0.0       6582.315389       73.99662055       23.55438584
     BPMQA.4R5.B1       675.9917583                 1       1448.556961               0.0               0.0       28.84113212               0.0               0.0       1616.372843       29.61991619       23.55666664
     BPMYA.5R5.B1       698.0682583                 1       455.3364779               0.0               0.0       16.14881116               0.0               0.0        578.437017       17.70094759       23.56027722
      BPMR.6R5.B1       724.7872583                 1       1.761184395               0.0               0.0     -0.3902923685               0.0               0.0       8.609703828       2.045030257       23.62278917
     BPM_A.7R5.B1       752.5112583                 1       526.3038305               0.0               0.0      -18.52987233               0.0               0.0        357.846495      -14.64194236       24.03955238
       BPM.8R5.B1       793.9502477                 1       15.98342329               0.0               0.0       2.239323111               0.0               0.0       46.86463246       2.730669818       24.08032528
       BPM.9R5.B1       833.0172371                 1       338.8139505               0.0               0.0      -10.14509283               0.0               0.0        41.6543007      -1.310693116       24.36691887
      BPM.10R5.B1       873.4822265                 1       181.1116418               0.0               0.0        2.55339917               0.0               0.0       55.11969272     -0.4188264331       24.49880852
      BPM.11R5.B1       926.2649159                 1       654.2415537               0.0               0.0       -6.62815703               0.0               0.0       601.5220773      -8.497448321       24.55038727
      BPM.12R5.B1          980.9914                 1       17.95920853               0.0               0.0        1.53579551               0.0               0.0       78.40656258       2.688701146       24.58831951
