@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1       BPM.11L5.B1               0.0        53.4485159                 1        0.25542856               0.0        0.25542856       22.23444929
      BPM.11L5.B1       BPM.10L5.B1        53.4485159       106.2292265                 1        0.06178729               0.0        0.06178729       22.48987785
      BPM.10L5.B1        BPM.9L5.B1       106.2292265       145.2942371                 1        0.02633565               0.0        0.02633565       22.55166514
       BPM.9L5.B1        BPM.8L5.B1       145.2942371       185.7572477                 1        0.31494487               0.0        0.31494487       22.57800079
       BPM.8L5.B1       BPMR.7L5.B1       185.7572477       224.8232583                 1        0.12221477               0.0        0.12221477       22.89294566
      BPMR.7L5.B1        BPM.6L5.B1       224.8232583       268.0072583                 1        0.03022746               0.0        0.03022746       23.01516043
       BPM.6L5.B1      BPMYA.5L5.B1       268.0072583       283.0882583                 1         0.0021197               0.0         0.0021197       23.04538789
     BPMYA.5L5.B1      BPMQA.4L5.B1       283.0882583       310.5127583                 1        0.00233473               0.0        0.00234343       23.04750759
     BPMQA.4L5.B1      BPMWQ.4L5.B1       310.5127583       356.4089583                 1        0.00210082               0.0        0.00209717       23.04985102
     BPMWQ.4L5.B1      BPMSQ.4L5.B1       356.4089583       411.1212183                 1        0.00152938               0.0          0.001527       23.05194819
     BPMSQ.4L5.B1     BPMSQ.B3L5.B1       411.1212183       419.4912183                 1 0.000178869999999               0.0        0.00017871       23.05347519
    BPMSQ.B3L5.B1    BPMSQT.A3L5.B1       419.4912183       427.3072583                 1 0.000157230000003               0.0 0.000157089999998        23.0536539
   BPMSQT.A3L5.B1    BPMSQT.B2L5.B1       427.3072583       438.4472583                 1 0.000183309999997               0.0 0.000182290000001       23.05381099
   BPMSQT.B2L5.B1    BPMSQT.A2L5.B1       438.4472583       449.2322583                 1 9.05900000028e-05               0.0 9.00399999999e-05       23.05399328
   BPMSQT.A2L5.B1      BPMSQ.1L5.B1       449.2322583       460.0172583                 1 0.000101739999998               0.0 0.000102569999999       23.05408332
     BPMSQ.1L5.B1     BPMSQW.1L5.B1       460.0172583       471.1782583                 1        0.00032702               0.0          0.000332       23.05418589
    BPMSQW.1L5.B1     BPMSQW.1R5.B1       471.1782583       515.3262583                 1        0.49782038               0.0        0.49783695       23.05451789
    BPMSQW.1R5.B1      BPMSQ.1R5.B1       515.3262583       526.4872583                 1 0.000419579999999               0.0 0.000410550000002       23.55235484
     BPMSQ.1R5.B1    BPMSQT.A2R5.B1       526.4872583       537.2722583                 1 0.000373360000001               0.0 0.000367389999997       23.55276539
   BPMSQT.A2R5.B1    BPMSQT.B2R5.B1       537.2722583       548.0572583                 1        0.00021198               0.0 0.000207550000002       23.55313278
   BPMSQT.B2R5.B1    BPMSQT.A3R5.B1       548.0572583       559.1972583                 1 9.27299999987e-05               0.0 9.14200000004e-05       23.55334033
   BPMSQT.A3R5.B1     BPMSQ.B3R5.B1       559.1972583       567.0132983                 1  6.2100000001e-05               0.0 6.15099999983e-05       23.55343175
    BPMSQ.B3R5.B1      BPMSQ.4R5.B1       567.0132983       575.3832983                 1 7.41499999997e-05               0.0 7.32899999996e-05       23.55349326
     BPMSQ.4R5.B1      BPMWQ.4R5.B1       575.3832983       630.0955583                 1         0.0008397               0.0 0.000819289999999       23.55356655
     BPMWQ.4R5.B1      BPMQA.4R5.B1       630.0955583       675.9917583                 1         0.0024536               0.0         0.0022808       23.55438584
     BPMQA.4R5.B1      BPMYA.5R5.B1       675.9917583       698.0682583                 1        0.00432683               0.0        0.00361058       23.55666664
     BPMYA.5R5.B1       BPMR.6R5.B1       698.0682583       724.7872583                 1        0.29855017               0.0        0.06251195       23.56027722
      BPMR.6R5.B1      BPM_A.7R5.B1       724.7872583       752.5112583                 1         0.1821961               0.0        0.41676321       23.62278917
     BPM_A.7R5.B1        BPM.8R5.B1       752.5112583       793.9502477                 1        0.05823204               0.0         0.0407729       24.03955238
       BPM.8R5.B1        BPM.9R5.B1       793.9502477       833.0172371                 1        0.40062678               0.0        0.28659359       24.08032528
       BPM.9R5.B1       BPM.10R5.B1       833.0172371       873.4822265                 1        0.02276804               0.0        0.13188965       24.36691887
      BPM.10R5.B1       BPM.11R5.B1       873.4822265       926.2649159                 1        0.02693731               0.0        0.05157875       24.49880852
      BPM.11R5.B1       BPM.12R5.B1       926.2649159          980.9914                 1        0.07841393               0.0        0.03793224       24.55038727
      BPM.12R5.B1       BPM.12L5.B1          980.9914               0.0                 1        0.39446077               0.0        0.35387022       24.58831951
