*               NAME                    S            f4000_AMP            f3100_AMP            f2020_AMP            f2011_AMP            f2002_AMP            f1120_AMP            f0040_AMP            f0031_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         BPMW.4R3.B1              22.5205        16492.5967496        53117.7636462        19060.8944671        30804.6353304        232517.638802        32402.4540473        609.163156224        2085.17543944
         BPMW.5R3.B1             125.1935          16492.59585        53117.7598394        19060.8933381        30804.6375743        232517.638622        32402.4520049        609.162802583        2085.17666419
       BPMWJ.A5R3.B1             153.9115          16492.59584        53117.7597972         19060.893325        30804.6375999        232517.638617        32402.4519816        609.162798451        2085.17667836
        BPMWC.6R3.B1             193.7295        16492.5959631        53117.7590862        19060.8934607        30804.6379331         232517.63878        32402.4521024        609.162771756        2085.17662038
         BPMR.6R3.B1              205.808        16492.5960222        53117.7587443        19060.8935261        30804.6380934          232517.6389        32402.4521604        609.162758925        2085.17659248
          BPM.8R3.B1        300.696010602        16492.5961929        53117.7585529        19060.8928366        30804.6382685        232517.639498          32402.45327        609.162925532        2085.17554956
          BPM.9R3.B1        339.761021205        16492.5961568        53117.7584681        19060.8928752        30804.6383222        232517.639582        32402.4532524        609.162915932        2085.17557488
         BPM.10R3.B1        380.224031807        16492.5961569        53117.7583843        19060.8928759        30804.6383953        232517.639536        32402.4532619        609.162910909        2085.17556888
         BPM.11R3.B1        433.004742409        16492.5961713        53117.7586245        19060.8928157        30804.6381139        232517.639489        32402.4529777         609.16295984        2085.17589856
         BPM.12R3.B1        487.728258313        16492.5961477        53117.7586064        19060.8928685        30804.6381218        232517.639429        32402.4530189        609.162933271        2085.17586816
         BPM.13R3.B1        541.176774216        16492.5961893        53117.7584098        19060.8927701        30804.6383395        232517.639411        32402.4532284        609.162990716        2085.17563824
         BPM.14R3.B1         594.62529012        16492.5961238        53117.7585501        19060.8928986        30804.6382112        232517.639448        32402.4530725        609.162928701        2085.17578315
         BPM.15R3.B1        648.073806023        16492.5961767        53117.7588705         19060.892784        30804.6379104        232517.639387        32402.4527935        609.162988194        2085.17604386
         BPM.16R3.B1        701.522321927        16492.5961313        53117.7587926        19060.8929038        30804.6379837        232517.639377        32402.4529648        609.162923221        2085.17588088
         BPM.17R3.B1         754.97083783        16492.5961634        53117.7584598        19060.8927962         30804.638296        232517.639312        32402.4532304        609.162986642        2085.17563298
         BPM.18R3.B1        808.419353734        16492.5961404         53117.758482        19060.8929095        30804.6382755        232517.639209        32402.4530375        609.162920763         2085.1758162
         BPM.19R3.B1        861.867869637        16492.5961484        53117.7588176        19060.8928096        30804.6379604        232517.639093        32402.4527872        609.162986174         2085.1760494
         BPM.20R3.B1         915.31638554        16492.5961506         53117.758852        19060.8929161        30804.6379278         232517.63892        32402.4530007        609.162921401        2085.17584736
         BPM.21R3.B1        968.764901444        16492.5961334        53117.7585227        19060.8928246        30804.6382363        232517.638787        32402.4532333        609.162986824        2085.17563061
         BPM.22R3.B1        1022.21341735        16492.5961599        53117.7584329        19060.8929232        30804.6383213        232517.638675        32402.4530015         609.16292513        2085.17584996
         BPM.23R3.B1        1075.66193325          16492.59612        53117.7587448        19060.8928422        30804.6380284        232517.638474        32402.4527838        609.162987466        2085.17605237
         BPM.24R3.B1        1129.11044915        16492.5961676        53117.7588934         19060.892931        30804.6378893        232517.638357        32402.4530294        609.162931869        2085.17582025
         BPM.25R3.B1        1182.55896506        16492.5961095        53117.7586068        19060.8928596        30804.6381573        232517.638134        32402.4532265        609.162990384        2085.17563724
         BPM.26R3.B1        1236.00748096         16492.596173        53117.7584103        19060.8929394        30804.6383425           232517.638        32402.4529655        609.162941351        2085.17588364
         BPM.27R3.B1        1289.45599687         16492.596103        53117.7586623        19060.8928777        30804.6381058         232517.63781        32402.4527903        609.162994261         2085.1760458
         BPM.28R3.B1        1342.90451277        16492.5961753        53117.7589023         19060.892948        30804.6378808        232517.637638        32402.4530648        609.162953339        2085.17578721
         BPM.29R3.B1        1396.35302867        16492.5961139        53117.7587226        19060.8929085        30804.6380489        232517.637431        32402.4532601        609.162991887        2085.17560606
         BPM.30R3.B1        1449.80154457        16492.5961937        53117.7584243        19060.8929748        30804.6383293        232517.637288        32402.4529474        609.162956856        2085.17590065
